split,y,p,date_m,bank_name
train,0,0.00023692562277652902,,
train,0,0.00023692562277652902,,
train,0,0.00023693594940844633,,
train,0,0.00026248524846946486,,
train,0,0.00023689816824112454,,
train,0,0.00023693594940844633,,
train,0,0.0002977880543338309,,
train,0,0.00023692730232995968,,
train,0,0.0002369169760748279,,
train,0,0.00029228821452059316,,
train,0,0.0006297585522019083,,
train,0,0.0002758329794739731,,
train,0,0.0002369283315964704,,
train,0,0.0002369283315964704,,
train,0,0.0002369283315964704,,
train,0,0.0002369283315964704,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023673804575305543,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023689221259244841,,
train,0,0.0002769232711986255,,
train,0,0.0002692963947619679,,
train,0,0.0003409461909602048,,
train,0,0.00034179621640865765,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024748100014086803,,
train,0,0.00023689221259244841,,
train,0,0.0002368619885524311,,
train,0,0.00023688914281978763,,
train,0,0.000236918263104279,,
train,0,0.00023693594940844633,,
train,0,0.0002369175035877751,,
train,0,0.0002935437222627531,,
train,0,0.0002407665711486825,,
train,0,0.00025469983689862695,,
train,0,0.0002407665711486825,,
train,0,0.00024076121591000676,,
train,0,0.0002880544114837398,,
train,0,0.00022922354746895813,,
train,0,0.0002679989864242754,,
train,0,0.007615380971512759,,
train,0,0.0002815265371055793,,
train,0,0.00026626994173735744,,
train,0,0.0002662422755508324,,
train,0,0.0011458569865261288,,
train,0,0.0002660463152118171,,
train,0,0.00026627502184715034,,
train,0,0.0004137044412134385,,
train,0,0.0003185539927010629,,
train,0,0.0005272036877982841,,
train,0,0.00031781968437387176,,
train,0,0.000353056867099253,,
train,0,0.002039773449096759,,
train,0,0.0003178203102749881,,
train,0,0.00031855338752571536,,
train,0,0.00031855338752571536,,
train,0,0.0005839781645284199,,
train,0,0.000536526025921074,,
train,0,0.0005014425017177604,,
train,0,0.0005014242664973362,,
train,0,0.0005014242664973362,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024076121591000676,,
train,0,0.0002400964774294394,,
train,0,0.00034160492134690363,,
train,0,0.0006915010241615075,,
train,0,0.0008295644476244234,,
train,0,0.00028988969385755116,,
train,0,0.00024071052870359137,,
train,0,0.00024070057353395248,,
train,0,0.00026970262245514074,,
train,0,0.00024075080123996673,,
train,0,0.00024076425922447072,,
train,0,0.0002407672273159135,,
train,0,0.00024076425922447072,,
train,0,0.00024006422303515765,,
train,0,0.00024047654301739068,,
train,0,0.00024075477600145836,,
train,0,0.0015830352692695413,,
train,0,0.00024075477600145836,,
train,0,0.00024075477600145836,,
train,0,0.00024074481900230547,,
train,0,0.0003404368082475617,,
train,0,0.0002407438088220453,,
train,0,0.0002407543018332105,,
train,0,0.0002407543018332105,,
train,0,0.0002407543018332105,,
train,0,0.0003566575868502214,,
train,0,0.0002407543018332105,,
train,0,0.00025491863050614065,,
train,0,0.0009430629258656308,,
train,0,0.0002549392149763205,,
train,0,0.0002407335588904328,,
train,0,0.0002405840903525953,,
train,0,0.0005987482190085038,,
train,0,0.003979065909308189,,
train,0,0.00035032305374834756,,
train,0,0.0006403381886080114,,
train,0,0.0006925747795748943,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0002475485591897501,,
train,0,0.00023689221259244841,,
train,0,0.00023685609103962663,,
train,0,0.00026480648218029626,,
train,0,0.0004166670714476114,,
train,0,0.000371344291882874,,
train,0,0.0002497303010483801,,
train,0,0.00023687577438248863,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.0002368920573255695,,
train,0,0.0002368893489202568,,
train,0,0.00023693594940844633,,
train,0,0.00039024549001959196,,
train,0,0.00023693594940844633,,
train,0,0.0002369282138047244,,
train,0,0.00023693865834642624,,
train,0,0.00023689492103049428,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.000351005671516555,,
train,0,0.00023693865834642624,,
train,0,0.00023671676311152705,,
train,0,0.0002368310728510441,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023689221259244841,,
train,0,0.00023473085968408688,,
train,0,0.00023687254086482017,,
train,0,0.00023687254086482017,,
train,0,0.0002368751445945581,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00045436552948309634,,
train,0,0.00023689221259244841,,
train,0,0.0002332901326655766,,
train,0,0.00023289120679536096,,
train,0,0.0002329342050877863,,
train,0,0.0002365276929361074,,
train,0,0.00039265740477327065,,
train,0,0.0015778053237188543,,
train,0,0.0011025472600013836,,
train,0,0.0011017496473509536,,
train,0,0.0027738482344793584,,
train,0,0.0011018765645371207,,
train,1,0.8578277418829601,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0002407665711486825,,
train,0,0.0005573956759692098,,
train,0,0.00032754302826233287,,
train,0,0.0003210150744456458,,
train,0,0.00038548744783037663,,
train,0,0.00033515454406290123,,
train,0,0.00023647452545130142,,
train,0,0.00023692488346965958,,
train,0,0.0002348709329969457,,
train,0,0.00023684008842420003,,
train,0,0.00023691002646288373,,
train,0,0.00025191740878339016,,
train,0,0.0002665308070822918,,
train,0,0.00035073394239364147,,
train,0,0.00023052764393673836,,
train,0,0.00023684017242783315,,
train,0,0.0009850160506410667,,
train,0,0.00026848364400225514,,
train,0,0.00026848364400225514,,
train,0,0.00027018887156920226,,
train,0,0.0012657153209841398,,
train,0,0.00030862207672005174,,
train,0,0.0007789482983490846,,
train,0,0.00042113365855995404,,
train,0,0.0005348781185825462,,
train,0,0.0004326540279189236,,
train,0,0.00029201892348376565,,
train,0,0.0002920144990570325,,
train,0,0.00044172505960956193,,
train,0,0.00023692730232995968,,
train,0,0.0002369169760748279,,
train,0,0.0002369169760748279,,
train,0,0.0006602598209894016,,
train,0,0.0010358658917029708,,
train,0,0.0002998987394380203,,
train,0,0.00029997252387850315,,
train,0,0.00029997252387850315,,
train,0,0.00044409511739052545,,
train,0,0.00023901758862314182,,
train,0,0.0018962587243166631,,
train,0,0.0011025974895743345,,
train,0,0.0010049682929739435,,
train,0,0.0015043197676988184,,
train,0,0.025211413725993684,,
train,0,0.00032744480600643735,,
train,0,0.0003716082402873844,,
train,0,0.00024499795330188264,,
train,0,0.00031489398120332183,,
train,0,0.00023952697726048407,,
train,0,0.00025555226322892854,,
train,0,0.0002407665711486825,,
train,0,0.00024075661366183007,,
train,0,0.0004893998209888369,,
train,0,0.0002407442719751061,,
train,0,0.0022787475376492834,,
train,0,0.000583507388809041,,
train,0,0.0015390805499002891,,
train,0,0.003057348807590607,,
train,0,0.0016579827343070964,,
train,0,0.001626131094274629,,
train,0,0.003067141137776171,,
train,0,0.0007929342702070744,,
train,0,0.0036428736295401106,,
train,0,0.004777117767487614,,
train,0,0.00041548608044397533,,
train,0,0.0009200237149052275,,
train,0,0.0010972068514662956,,
train,0,0.00033393897732047833,,
train,0,0.0006037989739921587,,
train,0,0.0009060525950392942,,
train,0,0.00041889307262642266,,
train,0,0.00041933628227119424,,
train,0,0.0004889298362662688,,
train,0,0.00033298804508479814,,
train,0,0.000525269794652689,,
train,0,0.0002859476349198485,,
train,0,0.0006039015649035704,,
train,0,0.0004172963078005394,,
train,0,0.0006096979380135123,,
train,0,0.0004129170021485075,,
train,0,0.00041288104742117547,,
train,0,0.0002368994552440757,,
train,0,0.00023362425706594203,,
train,0,0.00023646720832032288,,
train,0,0.00023680907287620538,,
train,0,0.00023457507934481996,,
train,0,0.0004909408993316885,,
train,0,0.009738654961080541,,
train,0,0.00022889514054390546,,
train,0,0.00023689492103049428,,
train,0,0.00023689221259244841,,
train,0,0.00023628483232657205,,
train,0,0.00023688615596518053,,
train,0,0.00023693228327930217,,
train,0,0.00023693594940844633,,
train,0,0.00023693865834642624,,
train,0,0.00033316249506427795,,
train,0,0.00039477848979151386,,
train,0,0.000249704267946656,,
train,0,0.0002497183321060915,,
train,0,0.00023692730232995968,,
train,0,0.00024959152212480624,,
train,0,0.00025437408364125226,,
train,0,0.00023692730232995968,,
train,0,0.00032891602595701226,,
train,0,0.00023692730232995968,,
train,0,0.0002369169760748279,,
train,0,0.00029228821452059316,,
train,0,0.0009307013282366818,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.00023693750247333196,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002531228596772749,,
train,0,0.0005151610200690017,,
train,0,0.00023692730232995968,,
train,0,0.0002369169760748279,,
train,0,0.0002369169760748279,,
train,0,0.0006602598209894016,,
train,0,0.0006858081251393847,,
train,0,0.0002324338210487057,,
train,0,0.00023246059066964206,,
train,0,0.0002323581612077633,,
train,0,0.0002368758085137865,,
train,0,0.00023355574833736805,,
train,0,0.00023679291018027156,,
train,0,0.00023687848263263795,,
train,0,0.00023367143721715364,,
train,0,0.0002537509479782116,,
train,0,0.007361997775653071,,
train,0,0.00022894237355397618,,
train,0,0.00024332055564346065,,
train,0,0.00023412966594752422,,
train,0,0.0002367437217214374,,
train,0,0.00023686993404704946,,
train,0,0.00023692989166322354,,
train,0,0.00023692562277652902,,
train,0,0.0002369283315964704,,
train,0,0.0002368654503726222,,
train,0,0.00023692562277652902,,
train,0,0.00023692562277652902,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023689816824112454,,
train,0,0.00023692730232995968,,
train,0,0.0005391421096580876,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0002369175035877751,,
train,0,0.0003077862034070586,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.00040013871493498434,,
train,0,0.0002369169760748279,,
train,0,0.00023684750200748673,,
train,0,0.00023684750200748673,,
train,0,0.000295727203802431,,
train,0,0.0005207891394689791,,
train,0,0.00023293859512823751,,
train,0,0.0002592612201267063,,
train,0,0.0003452219388948793,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024076121591000676,,
train,0,0.0005129085441994368,,
train,0,0.0003291335612838157,,
train,0,0.0006125851856646633,,
train,0,0.0005609214247953708,,
train,0,0.0003354371298087951,,
train,0,0.0002369179702011973,,
train,0,0.0002369175035877751,,
train,0,0.0002885550496486753,,
train,0,0.0008411517083529997,,
train,0,0.0008846559802175851,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0002444029978860017,,
train,0,0.00025443894902600156,,
train,0,0.00023692730232995968,,
train,0,0.0006869195235186847,,
train,0,0.0008846559802175851,,
train,0,0.0002366674633373429,,
train,0,0.0005883412794954304,,
train,0,0.00029148619458489137,,
train,0,0.0005879545159932489,,
train,0,0.00023674121225182422,,
train,0,0.0010945132777041282,,
train,0,0.00023671988608066466,,
train,0,0.0003506816148456835,,
train,0,0.0002366585813655302,,
train,0,0.0002366585813655302,,
train,0,0.0004532769419242869,,
train,0,0.0005882717440066136,,
train,0,0.0011517397189974824,,
train,0,0.00023692730232995968,,
train,0,0.0010955087291602535,,
train,0,0.0004453474654781384,,
train,0,0.000239527745850214,,
train,0,0.0002401457469515674,,
train,0,0.0003445672081106691,,
train,0,0.0003335021667385034,,
train,0,0.0009419002083249687,,
train,0,0.003111232973303521,,
train,0,0.0004058066790570329,,
train,0,0.0024610292752267585,,
train,0,0.0010722357282624913,,
train,0,0.017255494921639206,,
train,0,0.002092332514328922,,
train,0,0.00155805445462836,,
train,0,0.0003023582721723488,,
train,0,0.00034063535031840747,,
train,0,0.00024765424085186545,,
train,0,0.0002534979259320837,,
train,0,0.00028897315361331823,,
train,0,0.0002492155844689871,,
train,0,0.0006345105469963921,,
train,0,0.0002983874479297553,,
train,0,0.000547195938305896,,
train,0,0.00025291678277329394,,
train,0,0.00035927398342335063,,
train,0,0.0008085060164172691,,
train,0,0.0005343117955668356,,
train,0,0.0002890199821896998,,
train,0,0.00042936704861730836,,
train,0,0.0011206779571765163,,
train,0,0.00024068770369867586,,
train,0,0.00023955931829245717,,
train,0,0.0006382108644978434,,
train,0,0.0002977517905485386,,
train,0,0.0002973831205582903,,
train,0,0.00029816359946778194,,
train,0,0.00024072570344384458,,
train,0,0.0002689334558024141,,
train,0,0.0002548877308653005,,
train,0,0.0002713921034603041,,
train,0,0.004099268365935517,,
train,0,0.0011195886274968164,,
train,0,0.00024070098902516013,,
train,0,0.0002407096111005807,,
train,0,0.0004375052082010424,,
train,0,0.0005567060868184629,,
train,0,0.00023927669123528273,,
train,0,0.0015883610121438774,,
train,0,0.0013330413573466476,,
train,0,0.0002368994552440757,,
train,0,0.00023643136612912132,,
train,0,0.0002368752362214859,,
train,0,0.00023687848263263795,,
train,0,0.0002337107018748704,,
train,0,0.0005662245183141317,,
train,0,0.007352107370342265,,
train,0,0.00022894237355397618,,
train,0,0.00023689492103049428,,
train,0,0.00023689221259244841,,
train,0,0.00023587840572676137,,
train,0,0.0002364863245114032,,
train,0,0.00023652759885081285,,
train,0,0.00023693594940844633,,
train,0,0.00023693865834642624,,
train,0,0.00023687577438248863,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023689816824112454,,
train,0,0.00023693594940844633,,
train,0,0.0003117179397408878,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0002369175035877751,,
train,0,0.0003130595507698483,,
train,0,0.00023690827986220747,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.000271098478040762,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023689221259244841,,
train,0,0.0002445319187966798,,
train,0,0.0005257016173178985,,
train,0,0.00034182626969964705,,
train,0,0.0003455095293741973,,
train,0,0.00024076121591000676,,
train,0,0.0004979406373411992,,
train,0,0.0002362324945103071,,
train,0,0.00023534635302350723,,
train,0,0.0002456325181979939,,
train,0,0.0012906930039334923,,
train,0,0.026121213329037773,,
train,0,0.00023308099499302874,,
train,0,0.00024724970350824743,,
train,0,0.00023446070996034458,,
train,0,0.0004501273727430046,,
train,0,0.0006061224029623207,,
train,0,0.00039173795775963383,,
train,0,0.00023629989628337674,,
train,0,0.00023669376310940797,,
train,0,0.00031037735406219956,,
train,0,0.00023670355260003377,,
train,0,0.00023670355260003377,,
train,0,0.00023670355260003377,,
train,0,0.0002367979539754042,,
train,0,0.00026513423951182437,,
train,0,0.00025073673755162876,,
train,0,0.00023645439586533095,,
train,0,0.0008336444736564098,,
train,0,0.00023648169437960877,,
train,0,0.00023648169437960877,,
train,0,0.00026819747172436375,,
train,0,0.0006954404623917718,,
train,0,0.00032461422982726457,,
train,0,0.0003243362129360649,,
train,0,0.0002361637769021569,,
train,0,0.00023617407033613074,,
train,0,0.000233657114925882,,
train,0,0.000233657114925882,,
train,0,0.00026819747172436375,,
train,0,0.0006011562237680191,,
train,0,0.00023607841631382385,,
train,0,0.0002365864721858803,,
train,0,0.0005431808120129292,,
train,0,0.0008213265966958632,,
train,0,0.0019047069015381618,,
train,0,0.001989115803909343,,
train,0,0.001003975278460725,,
train,0,0.0005996273000144336,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024748100014086803,,
train,0,0.00023689221259244841,,
train,0,0.00023670093726371568,,
train,0,0.00023670093726371568,,
train,0,0.0002369192091652158,,
train,0,0.00023693594940844633,,
train,0,0.00023693865834642624,,
train,0,0.00023687577438248863,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023689816824112454,,
train,0,0.00023693594940844633,,
train,0,0.00030230491473548716,,
train,0,0.000251438822017773,,
train,0,0.00025143061303607104,,
train,0,0.00025144169672840835,,
train,0,0.00023689492103049428,,
train,0,0.00025144169672840835,,
train,0,0.0002369107436289684,,
train,0,0.0002834500520164309,,
train,0,0.0002834500520164309,,
train,0,0.0004198991767577891,,
train,0,0.0002834500520164309,,
train,0,0.0002834500520164309,,
train,0,0.00023679686473670255,,
train,0,0.00028344681146085876,,
train,0,0.00028344681146085876,,
train,0,0.0002834364674298612,,
train,0,0.0003070278005518515,,
train,0,0.0006628052220659084,,
train,0,0.0003104398610656188,,
train,0,0.0003104398610656188,,
train,0,0.0003453506090531477,,
train,0,0.0002681543862471195,,
train,0,0.0004089292284492553,,
train,0,0.00025195226206531395,,
train,0,0.0002367901638037598,,
train,0,0.00023494667803744816,,
train,0,0.0007912634190105811,,
train,0,0.052014477503147805,,
train,0,0.0009286805915673476,,
train,0,0.0007880421434007393,,
train,0,0.0008492050139718511,,
train,0,0.0006240114881387164,,
train,0,0.00038323008240448577,,
train,0,0.0002406621135149668,,
train,0,0.00024076121591000676,,
train,0,0.00023684074063036947,,
train,0,0.00047940375786511197,,
train,0,0.0002407568363864619,,
train,0,0.0002368380328116252,,
train,0,0.0002405840903525953,,
train,0,0.0002405840903525953,,
train,0,0.0002695050266605602,,
train,0,0.0002584060477650385,,
train,0,0.00024033875698081908,,
train,0,0.0011417179993356572,,
train,0,0.0002859557343231305,,
train,0,0.00028555536098927076,,
train,0,0.00030170048424966854,,
train,0,0.0005214928130569004,,
train,0,0.00025489838980926656,,
train,0,0.0002740134832773412,,
train,0,0.0002739903558237729,,
train,0,0.0002739903558237729,,
train,0,0.0002683161052761036,,
train,0,0.00024051522826205293,,
train,0,0.00024051522826205293,,
train,0,0.0011708765736395585,,
train,0,0.0002702751883696662,,
train,0,0.0002407096111005807,,
train,0,0.00024042002415478495,,
train,0,0.0006586532288918069,,
train,0,0.0038533207103058466,,
train,0,0.000600976792140459,,
train,0,0.0005974830136207848,,
train,0,0.0008555672904121817,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0002407665711486825,,
train,0,0.00031494646187430776,,
train,0,0.0002306103509319834,,
train,0,0.00024784391166031,,
train,0,0.000253973624468327,,
train,0,0.0002777180395346825,,
train,0,0.00023690968939345686,,
train,0,0.00023691239803127174,,
train,0,0.0002332718297095046,,
train,0,0.0002360588559326607,,
train,0,0.0002506303017246382,,
train,0,0.00023691960572004691,,
train,0,0.00023691960572004691,,
train,0,0.00023688453547756328,,
train,0,0.00023678240916895563,,
train,0,0.00023691960572004691,,
train,0,0.0006511555706158816,,
train,0,0.0002518134563109061,,
train,0,0.00025167312170454645,,
train,0,0.00024913002026784943,,
train,0,0.00048664054275271055,,
train,0,0.00023668563248926264,,
train,0,0.0002509277706334882,,
train,0,0.00032702184528980645,,
train,0,0.0002518242971683586,,
train,0,0.0003738201564006563,,
train,0,0.00034738181543802257,,
train,0,0.0002368988908517961,,
train,0,0.0004526845858409831,,
train,0,0.00023684538407994115,,
train,0,0.00023684538407994115,,
train,0,0.0002368151833311739,,
train,0,0.00033987255130168737,,
train,0,0.0008569328651910014,,
train,0,0.00033987255130168737,,
train,0,0.00023652623875113188,,
train,0,0.00023655640265987145,,
train,0,0.0003783744524549551,,
train,0,0.00029499698507392733,,
train,0,0.0007370058304222019,,
train,0,0.00023633940257238004,,
train,0,0.00026916160757325713,,
train,0,0.000376212455975221,,
train,0,0.007983667166082894,,
train,0,0.00022894237355397618,,
train,0,0.00023686911589454666,,
train,0,0.00023680801365801978,,
train,0,0.0004817534831822352,,
train,0,0.0004829647681828845,,
train,0,0.00048076753942622277,,
train,0,0.0004970267297269427,,
train,0,0.0009595088845372474,,
train,0,0.0005838017841538113,,
train,0,0.000960957262895442,,
train,0,0.0003894258530665761,,
train,0,0.00023685999998546557,,
train,0,0.00023685999998546557,,
train,0,0.00023680463964540513,,
train,0,0.00023679376336994075,,
train,0,0.00023685999998546557,,
train,0,0.0003912038626470677,,
train,0,0.0005883650564591538,,
train,0,0.00023672049870644942,,
train,0,0.0004913762833094974,,
train,0,0.00023653507838516065,,
train,0,0.0003895942786494622,,
train,0,0.00023683810940876068,,
train,0,0.00029840450396314986,,
train,0,0.00023686930503759735,,
train,0,0.00023686930503759735,,
train,0,0.00023685595793331176,,
train,0,0.00023686930503759735,,
train,0,0.00027099497712608825,,
train,0,0.00023685999998546557,,
train,0,0.0003897938091675143,,
train,0,0.0009595137978166211,,
train,0,0.0028358102025583583,,
train,0,0.001875950798548181,,
train,0,0.0005586153136272858,,
train,0,0.00026637230391028145,,
train,0,0.0003309619712010919,,
train,0,0.00048439996319718184,,
train,0,0.0017518518548369178,,
train,0,0.02291169187352485,,
train,0,0.0007818204626075886,,
train,0,0.0008293618298703003,,
train,0,0.0027155957160208306,,
train,1,0.8842449477354823,,
train,0,0.0010924278480751756,,
train,0,0.0007400639026738811,,
train,0,0.00039739838629697735,,
train,0,0.0004833057154177806,,
train,0,0.0008162485026735057,,
train,0,0.0002514581839937841,,
train,0,0.0011472696371895084,,
train,0,0.0003429788912204418,,
train,0,0.000401103438128461,,
train,0,0.0002361015045827841,,
train,0,0.0004599819004730153,,
train,0,0.00023498786309443675,,
train,0,0.00039791360998285715,,
train,0,0.0002823436142058733,,
train,0,0.0008392839399767163,,
train,0,0.00025059846989372044,,
train,0,0.0006427067807337718,,
train,0,0.000284503997264601,,
train,0,0.0003187255144393857,,
train,0,0.00034124571647058723,,
train,0,0.002530048893680174,,
train,0,0.0002842359151750186,,
train,0,0.0002874469025919516,,
train,0,0.0002821286459406885,,
train,0,0.0002821286459406885,,
train,0,0.0002686917723042507,,
train,0,0.0002686851133475074,,
train,0,0.0002686851133475074,,
train,0,0.001121365429392508,,
train,0,0.00023609289461268114,,
train,0,0.00023668531541747327,,
train,0,0.0002407295844791421,,
train,0,0.0004395142971004004,,
train,0,0.0004350108297354485,,
train,0,0.00023647545538055956,,
train,0,0.00023638276055878068,,
train,0,0.00043223551267012407,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
