split,y,p,date_m,bank_name
train,0,0.0022656185353427225,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006441687157745889,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.0006776147636474611,,
train,0,0.0006441577991003381,,
train,0,0.0006441677854459679,,
train,0,0.0006424195903618986,,
train,0,0.0006441677854459679,,
train,0,0.0006434357034061923,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006424183320780908,,
train,0,0.0006441747817168531,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0010358157042281942,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441193051406794,,
train,0,0.0006440896041137253,,
train,0,0.0006441224887830811,,
train,0,0.0006441849038772108,,
train,0,0.001314091272397276,,
train,0,0.0006441775707345714,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006692069157024203,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.000644068179544994,,
train,0,0.0006441693771674121,,
train,0,0.0006441679184792424,,
train,0,0.0006440689760250593,,
train,0,0.0008935349750820627,,
train,0,0.0016769538878598288,,
train,0,0.0008934831206225497,,
train,0,0.0006440331371278016,,
train,0,0.0008936381725494604,,
train,0,0.0006421584924829769,,
train,0,0.0008910376280831181,,
train,0,0.0006438617199171875,,
train,0,0.0006439226900492836,,
train,0,0.0006422193014325339,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441507518240994,,
train,0,0.0006441507518240994,,
train,0,0.0006441507518240994,,
train,0,0.0006436693678740998,,
train,0,0.0006440037839345901,,
train,0,0.0006438686904137703,,
train,0,0.0006438053644278253,,
train,0,0.0006687921797106773,,
train,0,0.0006689521570164539,,
train,0,0.0006439191837071325,,
train,0,0.0006438020856563984,,
train,0,0.0006424014475883695,,
train,0,0.0011533146842109007,,
train,0,0.0016631301762482504,,
train,0,0.0016618874394875598,,
train,0,0.0006428322093955626,,
train,0,0.0019042793107547273,,
train,0,0.0006441425223694669,,
train,0,0.0006441326479571627,,
train,0,0.0006690468775128838,,
train,0,0.0006441507518240994,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441679158372243,,
train,0,0.0006441693771674121,,
train,0,0.0006441507518240994,,
train,0,0.0006441693771674121,,
train,0,0.0006441775707345714,,
train,0,0.0010961016322966362,,
train,0,0.0006441775707345714,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0006692069157024203,,
train,0,0.0006692069157024203,,
train,0,0.0006441676957853379,,
train,0,0.0006430637136677665,,
train,0,0.0006671538783197082,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006438993100055078,,
train,0,0.0006441677854459679,,
train,0,0.000644157847798815,,
train,0,0.0006441677854459679,,
train,0,0.0006441693084223144,,
train,0,0.0006441693084223144,,
train,0,0.0006441677854459679,,
train,0,0.0006437673384809853,,
train,0,0.002100182525552481,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.0006777973293426448,,
train,0,0.0006439450384540838,,
train,0,0.0006441677854459679,,
train,0,0.000644157847798815,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006441059302364402,,
train,0,0.0006441203512524085,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006434369980037775,,
train,0,0.0007670677849769464,,
train,0,0.0006414657656746556,,
train,0,0.0009023617523094044,,
train,0,0.007721171966549457,,
train,0,0.02065257486905622,,
train,1,0.8591428822888413,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441676291812385,,
train,0,0.0006441676291812385,,
train,0,0.0006358936234771715,,
train,0,0.0006441753069416132,,
train,0,0.0006441753069416132,,
train,0,0.0006441676957853379,,
train,0,0.0006441622199969376,,
train,0,0.0006441676291812385,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441676957853379,,
train,0,0.0006441193051406794,,
train,0,0.0006441312861510466,,
train,0,0.0006441643266692892,,
train,0,0.0006441850412125575,,
train,0,0.0010598207119070769,,
train,0,0.0006441775707345714,,
train,0,0.0006441676957853379,,
train,0,0.0006424633563850438,,
train,0,0.0008723857984335279,,
train,0,0.0006441693096810077,,
train,0,0.0006441693096810077,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006441059302364402,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0014275490550088713,,
train,0,0.0012450269493962656,,
train,0,0.0012121445591749447,,
train,0,0.0006394893407969272,,
train,0,0.0011327308372561494,,
train,0,0.0011172065380550306,,
train,0,0.07084111448368748,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0007857064038476889,,
train,0,0.0006441752283441144,,
train,0,0.000642992164157733,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006425229760609764,,
train,0,0.0006441692985706363,,
train,0,0.0017432918970438365,,
train,0,0.0011279179736587343,,
train,0,0.0009073309512679291,,
train,0,0.002520291872469135,,
train,0,0.0009067310910485174,,
train,0,0.000907226677719074,,
train,0,0.0012789099919873542,,
train,0,0.0015966411962628848,,
train,0,0.0006441510536083361,,
train,0,0.0006441541672206451,,
train,0,0.0006441671547052733,,
train,0,0.0006439921392945277,,
train,0,0.0006439890928013015,,
train,0,0.0006441510536083361,,
train,0,0.0006420804558775466,,
train,0,0.0006441702020403068,,
train,0,0.0006420804558775466,,
train,0,0.0006436118709841188,,
train,0,0.000643788644250974,,
train,0,0.0009404701913468013,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441283074531356,,
train,0,0.000643978635966701,,
train,0,0.000643978635966701,,
train,0,0.0006682422031956739,,
train,0,0.000643978635966701,,
train,0,0.0006440278019206203,,
train,0,0.0006428128059460367,,
train,0,0.0006428397857821401,,
train,0,0.0006433832587908641,,
train,0,0.0012001573292552282,,
train,0,0.0007743968145255343,,
train,0,0.034970607863899085,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006441623762603558,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441289309610445,,
train,0,0.0006441618176369788,,
train,0,0.0006441849038772108,,
train,0,0.0010603956923964466,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441623762603558,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441693084223144,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006441059302364402,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006433276217757254,,
train,0,0.0006430465625932624,,
train,0,0.0006437986964966225,,
train,0,0.0006441531617967493,,
train,0,0.0006424254505855707,,
train,0,0.0006424326350003916,,
train,0,0.005224673203586592,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.000644066627943336,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.000644084204454512,,
train,0,0.0006441740681020035,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.000642463885924865,,
train,0,0.000643761302192308,,
train,0,0.0006441688226051038,,
train,0,0.0006441748093076974,,
train,0,0.0006440376118383578,,
train,0,0.0006441320082680138,,
train,0,0.0006441677854459679,,
train,0,0.0006429712878715588,,
train,0,0.0006438927339799798,,
train,0,0.0006308666451250265,,
train,0,0.0035342447380935717,,
train,0,0.000643759254459427,,
train,0,0.0006437761445023699,,
train,0,0.0007558169450130742,,
train,0,0.000643050834605315,,
train,0,0.0006429239933716455,,
train,0,0.000901143378828825,,
train,0,0.003545330580214179,,
train,0,0.0006441674239672697,,
train,0,0.0006280840431402575,,
train,0,0.0006441677854459679,,
train,0,0.003531115604240009,,
train,0,0.0006441703431873838,,
train,0,0.0014053626378379156,,
train,0,0.0006441703431873838,,
train,0,0.0006441677566980859,,
train,0,0.0006440316833308533,,
train,0,0.0006438187437693743,,
train,0,0.0006424709549899021,,
train,0,0.0009700383188144539,,
train,0,0.0018118799351844893,,
train,0,0.0006441677854459679,,
train,0,0.0013535771397038402,,
train,0,0.0006424638572529755,,
train,0,0.0006438516245324249,,
train,0,0.0006439223287080335,,
train,0,0.0006421498180436198,,
train,0,0.006814004168257442,,
train,0,0.0024402630532975597,,
train,0,0.004602566573529877,,
train,0,0.0017323474462551795,,
train,0,0.0012195536581842525,,
train,0,0.0018629783186724508,,
train,0,0.017191421350164677,,
train,0,0.0006688459893275506,,
train,0,0.0006689218037012892,,
train,0,0.0006687144829685788,,
train,0,0.0008151674266508173,,
train,0,0.0006440037839345901,,
train,0,0.00064387189849683,,
train,0,0.0006438185770407158,,
train,0,0.0006688192194347504,,
train,0,0.0006679191830725764,,
train,0,0.0006429289507929562,,
train,0,0.0006426880765980451,,
train,0,0.0009010526118004407,,
train,0,0.0013133637725084167,,
train,0,0.004240017330460116,,
train,0,0.003383655248343667,,
train,0,0.0017717352770315838,,
train,0,0.009997832644038546,,
train,0,0.0009702672029440753,,
train,0,0.0006437852909118591,,
train,0,0.0006435073479445541,,
train,0,0.000643842673857647,,
train,0,0.0006438533978602094,,
train,0,0.0006432233795192174,,
train,0,0.0006432454534854418,,
train,0,0.0006401495306298741,,
train,0,0.0006431366563801639,,
train,0,0.0006397950401935806,,
train,0,0.0006346531483101938,,
train,0,0.0014589055479861288,,
train,0,0.0009714408955322369,,
train,0,0.0006424520501723506,,
train,0,0.0006439226900492836,,
train,0,0.0006689521570164539,,
train,0,0.0006689079535921057,,
train,0,0.0006439212632086267,,
train,0,0.0006439223287080335,,
train,0,0.0006437894400190997,,
train,0,0.0006437422068789885,,
train,0,0.0006430450409651229,,
train,0,0.0006428385642186315,,
train,0,0.0006441730768968992,,
train,0,0.0006435023488812854,,
train,0,0.0006431998808882081,,
train,0,0.0031228248024964215,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006441687157745889,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441155167072315,,
train,0,0.0006441276458401277,,
train,0,0.0006441605324504917,,
train,0,0.0006441849038772108,,
train,0,0.0007229786144193493,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441687157745889,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006441059302364402,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006440020550018209,,
train,0,0.0010164131758223101,,
train,0,0.0009963386100095342,,
train,0,0.0006997222717382359,,
train,0,0.0006872421043188521,,
train,0,0.0006232978877479441,,
train,0,0.03503779012665867,,
train,0,0.0006441676291812385,,
train,0,0.0006441676291812385,,
train,0,0.0006441676291812385,,
train,0,0.000689794656988278,,
train,0,0.0006441753069416132,,
train,0,0.0006441753069416132,,
train,0,0.0006441624457774216,,
train,0,0.0006429097795625097,,
train,0,0.0006440826544154456,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441624457774216,,
train,0,0.0006440087954710968,,
train,0,0.0006440101008630606,,
train,0,0.0006427394340410828,,
train,0,0.0006428370805575928,,
train,0,0.001184960707593453,,
train,0,0.0006441329385733619,,
train,0,0.0018108674065420993,,
train,0,0.0006427826117400581,,
train,0,0.0006436336366249596,,
train,0,0.0009045568867188011,,
train,0,0.0006429109000352459,,
train,0,0.0006429269233567908,,
train,0,0.000644041972509871,,
train,0,0.0006439990020213022,,
train,0,0.0006440857256712214,,
train,0,0.0006441329385733619,,
train,0,0.0009225098082083684,,
train,0,0.0010605170015271779,,
train,0,0.0012893507020092705,,
train,0,0.0006439172150639931,,
train,0,0.0006435158947330831,,
train,0,0.0006438374540587795,,
train,0,0.0006438994591707161,,
train,0,0.0006438994591707161,,
train,0,0.0006435158947330831,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441224887830811,,
train,0,0.0006441849038772108,,
train,0,0.0006435256653452087,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.000643988124133156,,
train,0,0.0006441289873981254,,
train,0,0.0006440682691917814,,
train,0,0.0006440682691917814,,
train,0,0.0006441677854459679,,
train,0,0.0006440682691917814,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0012529738319426986,,
train,0,0.0006440109965857162,,
train,0,0.0009179386905641487,,
train,0,0.001539874390535088,,
train,0,0.0006436727408955028,,
train,0,0.0006234437458922489,,
train,0,0.0012794177701151033,,
train,0,0.06843051279187749,,
train,0,0.0006692069157024203,,
train,0,0.0006692069157024203,,
train,0,0.0006692069157024203,,
train,0,0.000816242718767013,,
train,0,0.0006441753069416132,,
train,0,0.0006441753069416132,,
train,0,0.0006441676957853379,,
train,0,0.0006690468775128838,,
train,0,0.0006692069157024203,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441676957853379,,
train,0,0.0006441193051406794,,
train,0,0.0006440379599087653,,
train,0,0.0006441636210121393,,
train,0,0.0006429931417903537,,
train,0,0.0022536099684413147,,
train,0,0.0009015599736838087,,
train,0,0.0006441676957853379,,
train,0,0.0006690468775128838,,
train,0,0.000939731500983813,,
train,0,0.0009045748195231017,,
train,0,0.0006436987841659459,,
train,0,0.0006437020624116152,,
train,0,0.0006433423496279193,,
train,0,0.0006440563689125979,,
train,0,0.000644041972509871,,
train,0,0.0007502812229115579,,
train,0,0.0011807145327639719,,
train,0,0.0006441775707345714,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0006441400287536234,,
train,0,0.0006441400287536234,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0009045405835585809,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0009780496033349022,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006441672545026421,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.0010837216607846184,,
train,0,0.0006441775707345714,,
train,0,0.0006441677854459679,,
train,0,0.0006441672545026421,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441693771674121,,
train,0,0.0006441676957853379,,
train,0,0.0006441693771674121,,
train,0,0.0006441570205635156,,
train,0,0.0006441693771674121,,
train,0,0.0006441775707345714,,
train,0,0.0014749679482065489,,
train,0,0.0006441775707345714,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0006441570205635156,,
train,0,0.0006441570205635156,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0006441570205635156,,
train,0,0.0006364908114451816,,
train,0,0.0006422405758106988,,
train,0,0.0006399935407776641,,
train,0,0.0006440678422548622,,
train,0,0.000885294118880755,,
train,0,0.001030352567899577,,
train,0,0.0017029578245507256,,
train,0,0.0006437889677429874,,
train,0,0.0006432926581031855,,
train,0,0.0006432926581031855,,
train,0,0.0012130393877078439,,
train,0,0.004946154658804525,,
train,0,0.014077571695671934,,
train,0,0.0006441677854459679,,
train,0,0.000643793170540805,,
train,0,0.0006441677854459679,,
train,0,0.0006441693084223144,,
train,0,0.0006410535278350045,,
train,0,0.0006441677854459679,,
train,0,0.0009395973382150726,,
train,0,0.00109449801691396,,
train,0,0.0010942124991018874,,
train,0,0.000742708099971664,,
train,0,0.0017272129201641908,,
train,0,0.0034849660285817415,,
train,0,0.0006441405204285898,,
train,0,0.0006434685935706239,,
train,0,0.0006441677854459679,,
train,0,0.0006441693084223144,,
train,0,0.0006441693084223144,,
train,0,0.000643843019730332,,
train,0,0.0006410535278350045,,
train,0,0.0006441677854459679,,
train,0,0.0006441693084223144,,
train,0,0.0006376051369196968,,
train,0,0.0006427450721159067,,
train,0,0.0006374535735256518,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0036179232485253686,,
train,0,0.001389549975890794,,
train,0,0.006472896750417029,,
train,0,0.0007538505941567439,,
train,0,0.0008686276027826494,,
train,0,0.001982320147059214,,
train,1,0.8340506550182795,,
train,0,0.0006438825740588972,,
train,0,0.0006438825740588972,,
train,0,0.0006438095957573578,,
train,0,0.000643518453868565,,
train,0,0.0006439878048324481,,
train,0,0.000642992164157733,,
train,0,0.0012893886455898102,,
train,0,0.0006436142443312586,,
train,0,0.0006438948065687901,,
train,0,0.000643906414957676,,
train,0,0.0012893765751735879,,
train,0,0.0012890936524098142,,
train,0,0.0020062612192859805,,
train,0,0.0071763753260973345,,
train,0,0.00457644311329444,,
train,0,0.004066294426053939,,
train,0,0.0021383363947542447,,
train,0,0.0006441329385733619,,
train,0,0.0006441679158372243,,
train,0,0.000698406416844383,,
train,0,0.0006441400287536234,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441676957853379,,
train,0,0.0006441693771674121,,
train,0,0.0006441507518240994,,
train,0,0.0006441693771674121,,
train,0,0.0006441775707345714,,
train,0,0.0010340099001805091,,
train,0,0.0006441775707345714,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0006441400287536234,,
train,0,0.0006441400287536234,,
train,0,0.0006441679158372243,,
train,0,0.0006441679158372243,,
train,0,0.0006441507518240994,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
