bank_name,date_m,y_true,y_prob
COMINVESTBANK,2020-09-30,0,0.0014085298639818777
COMINVESTBANK,2020-10-31,0,0.003836916259309815
COMINVESTBANK,2020-11-30,0,0.001732097121040258
COMINVESTBANK,2020-12-31,0,0.002584521474372901
Citibank,2020-07-31,0,0.00234846246313454
Citibank,2020-08-31,0,0.0020109160197559752
Citibank,2020-09-30,0,0.0007317872813595406
Citibank,2020-10-31,0,0.0018101474818917563
Citibank,2020-11-30,0,0.0003937677250681924
Citibank,2020-12-31,0,0.00021634250153062897
Clearing House,2020-07-31,0,0.0027904295850615627
Clearing House,2020-08-31,0,0.0027267764517849543
Clearing House,2020-09-30,0,0.001878949740268329
Clearing House,2020-10-31,0,0.0031231564722588624
Clearing House,2020-11-30,0,0.0011757229075094946
Clearing House,2020-12-31,0,0.0021970788515353634
Cominbank,2020-07-31,0,0.003923424677816454
Cominbank,2020-08-31,0,0.0039356106917164116
Cominbank,2020-09-30,0,0.003826043409685546
Cominbank,2020-10-31,0,0.0037627956362502844
Cominbank,2020-11-30,0,0.003261835609349329
Cominbank,2020-12-31,0,0.002011439498286448
Concord,2020-07-31,0,0.002870420213846629
Concord,2020-08-31,0,0.0028119634070104165
Concord,2020-09-30,0,0.0011850425107130802
Concord,2020-10-31,0,0.004342831064731713
Concord,2020-11-30,0,0.0016502273964495195
Concord,2020-12-31,0,0.0016394349640701882
Credit Europe Bank,2020-07-31,0,0.002829628471090447
Credit Europe Bank,2020-08-31,0,0.002872506024873917
Credit Europe Bank,2020-09-30,0,0.002223534306420103
Credit Europe Bank,2020-10-31,0,0.0038897585187158217
Credit Europe Bank,2020-11-30,0,0.001248751558401595
Credit Europe Bank,2020-12-31,0,0.001289126220980003
Crystalbank,2020-07-31,0,0.0031826503415354045
Crystalbank,2020-08-31,0,0.0028185052009056075
Crystalbank,2020-09-30,0,0.0019770650858872544
Crystalbank,2020-10-31,0,0.004530260202029267
Crystalbank,2020-11-30,0,0.0023039729138479817
Crystalbank,2020-12-31,0,0.0025569169113579503
Deutsche Bank DBU,2020-07-31,0,0.003708400562002187
Deutsche Bank DBU,2020-08-31,0,0.0031517656808445365
Deutsche Bank DBU,2020-09-30,0,0.0014338066789435118
Deutsche Bank DBU,2020-10-31,0,0.005423200335958799
Deutsche Bank DBU,2020-11-30,0,0.0021930542237681996
Deutsche Bank DBU,2020-12-31,0,0.0030935449569769883
FUIB,2020-07-31,0,0.0024341079173710598
FUIB,2020-08-31,0,0.002233688615726494
FUIB,2020-09-30,0,0.0011456864269595887
FUIB,2020-10-31,0,0.0026704846953504147
FUIB,2020-11-30,0,0.0006778246210087244
FUIB,2020-12-31,0,0.0007613482261029519
First Investment Bank,2020-07-31,0,0.002710108806408269
First Investment Bank,2020-08-31,0,0.0025944093610973428
First Investment Bank,2020-09-30,0,0.001477639743693472
First Investment Bank,2020-10-31,0,0.003328976784127871
First Investment Bank,2020-11-30,0,0.0012737001554595907
First Investment Bank,2020-12-31,0,0.0015824790417200158
Forward Bank,2020-07-31,0,0.002414538001003904
Forward Bank,2020-08-31,0,0.0019813050119587027
Forward Bank,2020-09-30,0,0.001832844682439231
Forward Bank,2020-10-31,0,0.0028443274303099684
Forward Bank,2020-11-30,0,0.0006834384043620527
Forward Bank,2020-12-31,0,0.0014142330117836931
ING Bank Ukraine,2020-07-31,0,0.0025769498413530834
ING Bank Ukraine,2020-08-31,0,0.002918880828341347
ING Bank Ukraine,2020-09-30,0,0.0014832068247888303
ING Bank Ukraine,2020-10-31,0,0.00389089419374151
ING Bank Ukraine,2020-11-30,0,0.0012266450165025085
ING Bank Ukraine,2020-12-31,0,0.0009960325914495076
Idea Bank,2020-07-31,0,0.0024554465713165917
Idea Bank,2020-08-31,0,0.0022651293371433842
Idea Bank,2020-09-30,0,0.0019742405874185356
Idea Bank,2020-10-31,0,0.0033175549949785855
Idea Bank,2020-11-30,0,0.0008090827618384296
Idea Bank,2020-12-31,0,0.0015688495550640982
Industrialbank,2020-07-31,0,0.00264829559890995
Industrialbank,2020-08-31,0,0.0025102323909796903
Industrialbank,2020-09-30,0,0.0016256426908720426
Industrialbank,2020-10-31,0,0.0036740659123786525
Industrialbank,2020-11-30,0,0.0012597468432858432
Industrialbank,2020-12-31,0,0.001682962882494381
Lviv,2020-07-31,0,0.002735768382359268
Lviv,2020-08-31,0,0.0026002340009155978
Lviv,2020-09-30,0,0.0016351265090968985
Lviv,2020-10-31,0,0.003255219796118436
Lviv,2020-11-30,0,0.0010810648123811533
Lviv,2020-12-31,0,0.0013636920499392434
MTB Bank,2020-07-31,0,0.0028138495875605295
MTB Bank,2020-08-31,0,0.0025835857764817498
MTB Bank,2020-09-30,0,0.0013007145618674316
MTB Bank,2020-10-31,0,0.0033184818452896064
MTB Bank,2020-11-30,0,0.0013211917234664805
MTB Bank,2020-12-31,0,0.001635474443626463
Megabank,2020-07-31,0,0.002651233466080467
Megabank,2020-08-31,0,0.0024495825698708147
Megabank,2020-09-30,0,0.001673602153996816
Megabank,2020-10-31,0,0.0035949616210283076
Megabank,2020-11-30,0,0.0011919770902947813
Megabank,2020-12-31,0,0.001744112241435106
MetaBank,2020-07-31,0,0.002788835227385483
MetaBank,2020-08-31,0,0.0027211677937340607
MetaBank,2020-09-30,0,0.001984513998830401
MetaBank,2020-10-31,0,0.003911554045633484
MetaBank,2020-11-30,0,0.0011681358468859455
MetaBank,2020-12-31,0,0.0011817723576761905
Misto Bank,2020-07-31,0,0.006940426583047456
Misto Bank,2020-08-31,0,0.0038495559772646556
Misto Bank,2020-09-30,0,0.0023820840980151477
Misto Bank,2020-10-31,0,0.0021192808018920192
Misto Bank,2020-11-30,0,0.0010616047760805532
Misto Bank,2020-12-31,1,0.0021342013364549707
Motor-Bank,2020-07-31,0,0.0027142472772131838
Motor-Bank,2020-08-31,0,0.002726852715922502
Motor-Bank,2020-09-30,0,0.0011570795239880104
Motor-Bank,2020-10-31,0,0.003707449882523227
Motor-Bank,2020-11-30,0,0.0017024722649441456
Motor-Bank,2020-12-31,0,0.001984533603953158
OKCI Bank,2020-07-31,0,0.002579301423713649
OKCI Bank,2020-08-31,0,0.002788067340532348
OKCI Bank,2020-09-30,0,0.0017781976705832981
OKCI Bank,2020-10-31,0,0.0036764677702412004
OKCI Bank,2020-11-30,0,0.002307357154292148
OKCI Bank,2020-12-31,0,0.0024662707451664724
OTP Bank,2020-07-31,0,0.0025037843938911656
OTP Bank,2020-08-31,0,0.0021963748418446544
OTP Bank,2020-09-30,0,0.0011557867337549784
OTP Bank,2020-10-31,0,0.0031387591872334393
OTP Bank,2020-11-30,0,0.0007567010563478269
OTP Bank,2020-12-31,0,0.0009305274919879866
Oschadbank,2020-07-31,0,0.003923424677816454
Oschadbank,2020-08-31,0,0.0039356106917164116
Oschadbank,2020-09-30,0,0.003826043409685546
Oschadbank,2020-10-31,0,0.0037627956362502844
Oschadbank,2020-11-30,0,0.003261835609349329
Oschadbank,2020-12-31,0,0.002011439498286448
Piraeus Bank ICB,2020-07-31,0,0.0029105119915184274
Piraeus Bank ICB,2020-08-31,0,0.00276545355415457
Piraeus Bank ICB,2020-09-30,0,0.002026308420219434
Piraeus Bank ICB,2020-10-31,0,0.003925482487529499
Piraeus Bank ICB,2020-11-30,0,0.001566320910110436
Piraeus Bank ICB,2020-12-31,0,0.0024466227456423867
Pivdenny Bank,2020-07-31,0,0.0027645876605231724
Pivdenny Bank,2020-08-31,0,0.002601470175368675
Pivdenny Bank,2020-09-30,0,0.0014310039485134877
Pivdenny Bank,2020-10-31,0,0.0033912953112451446
Pivdenny Bank,2020-11-30,0,0.0011764413260427532
Pivdenny Bank,2020-12-31,0,0.0014555596964884814
Policombank,2020-07-31,0,0.0026418337793652933
Policombank,2020-08-31,0,0.002766694172946328
Policombank,2020-09-30,0,0.0016247994820245218
Policombank,2020-10-31,0,0.0034966555494605487
Policombank,2020-11-30,0,0.0015155861583506897
Policombank,2020-12-31,0,0.002346778316039827
Poltava-Bank,2020-07-31,0,0.0028137674797215355
Poltava-Bank,2020-08-31,0,0.0024715630389518946
Poltava-Bank,2020-09-30,0,0.0015342300397802066
Poltava-Bank,2020-10-31,0,0.003863898355736924
Poltava-Bank,2020-11-30,0,0.0010638139813478591
Poltava-Bank,2020-12-31,0,0.0013835830946310498
Pravex Bank,2020-07-31,0,0.0027732066933804735
Pravex Bank,2020-08-31,0,0.0030474882059768216
Pravex Bank,2020-09-30,0,0.002114785922909097
Pravex Bank,2020-10-31,0,0.004899718850592081
Pravex Bank,2020-11-30,0,0.002803481000548553
Pravex Bank,2020-12-31,0,0.003291733951026276
PrivatBank,2020-07-31,0,0.014842229394432015
PrivatBank,2020-08-31,0,0.02182747497007982
PrivatBank,2020-09-30,0,0.01625176586829733
PrivatBank,2020-10-31,0,0.011311077225095632
PrivatBank,2020-11-30,0,0.012333843855611046
PrivatBank,2020-12-31,0,0.0181137810209733
RWS Bank,2020-07-31,0,0.002805035387031427
RWS Bank,2020-08-31,0,0.0023424564682447157
RWS Bank,2020-09-30,0,0.0012201398132896247
RWS Bank,2020-10-31,0,0.0044573680576844915
RWS Bank,2020-11-30,0,0.0024346717673611813
RWS Bank,2020-12-31,0,0.0013740780869656859
Radabank,2020-07-31,0,0.002991602856441515
Radabank,2020-08-31,0,0.002879738881061139
Radabank,2020-09-30,0,0.0015815663307074286
Radabank,2020-10-31,0,0.004701307004746757
Radabank,2020-11-30,0,0.00177566504510463
Radabank,2020-12-31,0,0.002538561598364037
Raiffeisen Bank,2020-07-31,0,0.0024654816319485745
Raiffeisen Bank,2020-08-31,0,0.0021933166411145146
Raiffeisen Bank,2020-09-30,0,0.0009877268145713027
Raiffeisen Bank,2020-10-31,0,0.003029287781711959
Raiffeisen Bank,2020-11-30,0,0.0007225349541682355
Raiffeisen Bank,2020-12-31,0,0.0004974338283379495
SEB Corporate Bank,2020-07-31,0,0.0026975189076895163
SEB Corporate Bank,2020-08-31,0,0.002595044556449435
SEB Corporate Bank,2020-09-30,0,0.001646563604301566
SEB Corporate Bank,2020-10-31,0,0.0034691170122474317
SEB Corporate Bank,2020-11-30,0,0.001251329408830445
SEB Corporate Bank,2020-12-31,0,0.0012436264449328701
Sberbank,2020-07-31,0,0.018145712828696127
Sberbank,2020-08-31,0,0.017424650550507778
Sberbank,2020-09-30,0,0.015412022189643564
Sberbank,2020-10-31,0,0.010822074194099772
Sberbank,2020-11-30,0,0.008683696176011143
Sberbank,2020-12-31,0,0.021127634637804173
Sense Bank,2020-07-31,0,0.003923424677816454
Sense Bank,2020-08-31,0,0.0039356106917164116
Sense Bank,2020-09-30,0,0.003826043409685546
Sense Bank,2020-10-31,0,0.0037627956362502844
Sense Bank,2020-11-30,0,0.003261835609349329
Sense Bank,2020-12-31,0,0.002011439498286448
Sky Bank,2020-07-31,0,0.0024033209625801415
Sky Bank,2020-08-31,0,0.0021426179547921107
Sky Bank,2020-09-30,0,0.0014880417324372244
Sky Bank,2020-10-31,0,0.002361201321613853
Sky Bank,2020-11-30,0,0.0009819861893135824
Sky Bank,2020-12-31,0,0.0009176021261262737
TAScombank,2020-07-31,0,0.0026747189654323833
TAScombank,2020-08-31,0,0.0024387470987756424
TAScombank,2020-09-30,0,0.0015429638513356535
TAScombank,2020-10-31,0,0.0035107480599937545
TAScombank,2020-11-30,0,0.0011525243998663176
TAScombank,2020-12-31,0,0.0014053875683748495
Trust-Capital,2020-07-31,0,0.001999830751167312
Trust-Capital,2020-08-31,0,0.0025978409647904412
Trust-Capital,2020-09-30,0,0.001012519709248033
Trust-Capital,2020-10-31,0,0.002393369096843832
Trust-Capital,2020-11-30,0,0.0016623285391766153
Trust-Capital,2020-12-31,0,0.00131237536882813
UkrSibbank,2020-07-31,0,0.0024058500330013124
UkrSibbank,2020-08-31,0,0.002215824901167365
UkrSibbank,2020-09-30,0,0.0011408044224107835
UkrSibbank,2020-10-31,0,0.0036325982215968796
UkrSibbank,2020-11-30,0,0.0008865947566960746
UkrSibbank,2020-12-31,0,0.0010442451709136665
Ukrainian Bank for Reconstruction and Development,2020-07-31,0,0.0025109333067859408
Ukrainian Bank for Reconstruction and Development,2020-08-31,0,0.0034101139399523115
Ukrainian Bank for Reconstruction and Development,2020-09-30,0,0.003243816519466972
Ukrainian Bank for Reconstruction and Development,2020-10-31,0,0.00486523631446345
Ukrainian Bank for Reconstruction and Development,2020-11-30,0,0.005735481762431353
Ukrainian Bank for Reconstruction and Development,2020-12-31,0,0.004602561932068131
Ukrainian Capital Bank,2020-07-31,0,0.0025749915259992077
Ukrainian Capital Bank,2020-08-31,0,0.0028293540037436188
Ukrainian Capital Bank,2020-09-30,0,0.0021895731595118315
Ukrainian Capital Bank,2020-10-31,0,0.0038855154792247337
Ukrainian Capital Bank,2020-11-30,0,0.0016170486358630738
Ukrainian Capital Bank,2020-12-31,0,0.0021054621570486005
Ukrconstinvestbank,2020-07-31,0,0.003099034019459671
Ukrconstinvestbank,2020-08-31,0,0.0032650812201724063
Ukrconstinvestbank,2020-09-30,0,0.0011448919947164898
Ukrconstinvestbank,2020-10-31,0,0.0044663550926027735
Ukrconstinvestbank,2020-11-30,0,0.002615024336862026
Ukrconstinvestbank,2020-12-31,0,0.0033783856388291964
Ukreximbank,2020-07-31,0,0.002657559045255032
Ukreximbank,2020-08-31,0,0.002479832886466654
Ukreximbank,2020-09-30,0,0.002265815731221451
Ukreximbank,2020-10-31,0,0.003053640797158018
Ukreximbank,2020-11-30,0,0.0011840096843525954
Ukreximbank,2020-12-31,0,0.005643584839701495
Ukrgasbank,2020-07-31,0,0.003025450667224785
Ukrgasbank,2020-08-31,0,0.002630479055155879
Ukrgasbank,2020-09-30,0,0.0016860819776131943
Ukrgasbank,2020-10-31,0,0.0035312618739548546
Ukrgasbank,2020-11-30,0,0.0012349625328097224
Ukrgasbank,2020-12-31,0,0.001929085240632702
Universal Bank,2020-07-31,0,0.0023513887607371485
Universal Bank,2020-08-31,0,0.0022246958289877314
Universal Bank,2020-09-30,0,0.0013420599207060943
Universal Bank,2020-10-31,0,0.0030242037877481085
Universal Bank,2020-11-30,0,0.0007337442818000136
Universal Bank,2020-12-31,0,0.0009627163569707975
Zemelny Capital,2020-07-31,0,0.0025410116583223325
Zemelny Capital,2020-08-31,0,0.002554182507306715
Zemelny Capital,2020-09-30,0,0.001610658536709145
Zemelny Capital,2020-10-31,0,0.0033803749150620992
Zemelny Capital,2020-11-30,0,0.0010796830608521847
Zemelny Capital,2020-12-31,0,0.0013417720036007807
