bank_name,date_m,y_true,y_prob
BTA Bank,2020-12-31,0,0.07481767039211114
Bank 3/4,2020-07-31,0,0.0028633198065265587
Bank 3/4,2020-08-31,0,0.0033341314680276255
Bank 3/4,2020-09-30,0,0.0019865048301181184
Bank 3/4,2020-10-31,0,0.010046177650303523
Bank 3/4,2020-11-30,0,0.003640581068653668
Bank 3/4,2020-12-31,0,0.0015617761022609306
Bank Alliance,2020-07-31,0,0.002962153008989216
Bank Alliance,2020-08-31,0,0.0027225440801368524
Bank Alliance,2020-09-30,0,0.0012957953740553205
Bank Alliance,2020-10-31,0,0.0037491924635876792
Bank Alliance,2020-11-30,0,0.0014716773817009074
Bank Alliance,2020-12-31,0,0.0013124119250247726
Bank Avangard,2020-07-31,0,0.0032147597743552338
Bank Avangard,2020-08-31,0,0.0036000059384465907
Bank Avangard,2020-09-30,0,0.0023651709845467143
Bank Avangard,2020-10-31,0,0.006860864039348398
Bank Avangard,2020-11-30,0,0.0024328878469617446
Bank Avangard,2020-12-31,0,0.002587431023541003
Bank Credit Dnipro,2020-07-31,0,0.00395472811138298
Bank Credit Dnipro,2020-08-31,0,0.0036236345412838486
Bank Credit Dnipro,2020-09-30,0,0.003679756437849455
Bank Credit Dnipro,2020-10-31,0,0.017238074718450548
Bank Credit Dnipro,2020-11-30,0,0.0028800506606211085
Bank Credit Dnipro,2020-12-31,0,0.006277891555534943
Bank Grant,2020-07-31,0,0.0028635489973204095
Bank Grant,2020-08-31,0,0.0025903533403400566
Bank Grant,2020-09-30,0,0.001697470736835855
Bank Grant,2020-10-31,0,0.005176428794566914
Bank Grant,2020-11-30,0,0.002268964589589629
Bank Grant,2020-12-31,0,0.001316947824016236
Bank Portal,2020-07-31,0,0.0026630359818306257
Bank Portal,2020-08-31,0,0.005426054115827668
Bank Portal,2020-09-30,0,0.0023504628506783986
Bank Portal,2020-10-31,0,0.010893480468366693
Bank Portal,2020-11-30,0,0.0018480865392156338
Bank Portal,2020-12-31,0,0.001259688583971982
Bank Sich,2020-07-31,0,0.003874045549680742
Bank Sich,2020-08-31,0,0.0038765909705809043
Bank Sich,2020-09-30,0,0.0037230096029913892
Bank Sich,2020-10-31,0,0.007469204046648932
Bank Sich,2020-11-30,0,0.00266163551785317
Bank Sich,2020-12-31,0,0.0024174473529293052
Bank for Investments and Savings,2020-07-31,0,0.003869565506230729
Bank for Investments and Savings,2020-08-31,0,0.002933843011315914
Bank for Investments and Savings,2020-09-30,0,0.0020210621906015195
Bank for Investments and Savings,2020-10-31,0,0.007992711905177774
Bank for Investments and Savings,2020-11-30,0,0.0027748770088446796
Bank for Investments and Savings,2020-12-31,0,0.0024973174990414637
COMINVESTBANK,2020-07-31,0,0.0029552858619403617
COMINVESTBANK,2020-08-31,0,0.002773000222418026
COMINVESTBANK,2020-09-30,0,0.0021466269084433514
COMINVESTBANK,2020-10-31,0,0.004174998903087325
COMINVESTBANK,2020-11-30,0,0.0028885096624149554
COMINVESTBANK,2020-12-31,0,0.0050908212204778345
Citibank,2020-07-31,0,0.0024649484327245335
Citibank,2020-08-31,0,0.00214616109222622
Citibank,2020-09-30,0,0.0009183382034805361
Citibank,2020-10-31,0,0.00216750061315844
Citibank,2020-11-30,0,0.0005825979805262765
Citibank,2020-12-31,0,0.00029270790494773395
Clearing House,2020-07-31,0,0.0032398222474485402
Clearing House,2020-08-31,0,0.0032738073713047453
Clearing House,2020-09-30,0,0.0022657122346091754
Clearing House,2020-10-31,0,0.006050951495929218
Clearing House,2020-11-30,0,0.0014598766715012898
Clearing House,2020-12-31,0,0.002352159444351904
Cominbank,2020-07-31,0,0.003945527949426999
Cominbank,2020-08-31,0,0.003966172688221182
Cominbank,2020-09-30,0,0.0038594423144260384
Cominbank,2020-10-31,0,0.0037762575708819857
Cominbank,2020-11-30,0,0.003287283269712133
Cominbank,2020-12-31,0,0.0020301256305569992
Concord,2020-07-31,0,0.002996641574767183
Concord,2020-08-31,0,0.003144006977616996
Concord,2020-09-30,0,0.0016107462097711713
Concord,2020-10-31,0,0.013410805738829648
Concord,2020-11-30,0,0.00197041493256788
Concord,2020-12-31,0,0.0017496294940393213
Credit Europe Bank,2020-07-31,0,0.003661071892831098
Credit Europe Bank,2020-08-31,0,0.0036316254837465384
Credit Europe Bank,2020-09-30,0,0.0023536158134916853
Credit Europe Bank,2020-10-31,0,0.020359394195639084
Credit Europe Bank,2020-11-30,0,0.0015147265550454296
Credit Europe Bank,2020-12-31,0,0.0014493556484161446
Crystalbank,2020-07-31,0,0.0034424363513291616
Crystalbank,2020-08-31,0,0.002992349912109465
Crystalbank,2020-09-30,0,0.0021615908756179238
Crystalbank,2020-10-31,0,0.004743504195987978
Crystalbank,2020-11-30,0,0.0024238457116976357
Crystalbank,2020-12-31,0,0.002909661412747015
Deutsche Bank DBU,2020-07-31,0,0.00397206481944524
Deutsche Bank DBU,2020-08-31,0,0.0034578718065824497
Deutsche Bank DBU,2020-09-30,0,0.0018318754405047633
Deutsche Bank DBU,2020-10-31,0,0.006322460938764175
Deutsche Bank DBU,2020-11-30,0,0.00228760630394498
Deutsche Bank DBU,2020-12-31,0,0.0032997077610885154
FUIB,2020-07-31,0,0.0027741820992705428
FUIB,2020-08-31,0,0.002463373782586322
FUIB,2020-09-30,0,0.0013570477750156583
FUIB,2020-10-31,0,0.0039060037756127306
FUIB,2020-11-30,0,0.0013981490593183844
FUIB,2020-12-31,0,0.0008350037806096813
First Investment Bank,2020-07-31,0,0.0032164093026085497
First Investment Bank,2020-08-31,0,0.0028118103314676724
First Investment Bank,2020-09-30,0,0.001654421947272059
First Investment Bank,2020-10-31,0,0.004763127339532568
First Investment Bank,2020-11-30,0,0.002237279171731372
First Investment Bank,2020-12-31,0,0.0016344944028221081
Forward Bank,2020-07-31,0,0.0025543253811447053
Forward Bank,2020-08-31,0,0.0020969428770376388
Forward Bank,2020-09-30,0,0.002067762321547148
Forward Bank,2020-10-31,0,0.004264826985744945
Forward Bank,2020-11-30,0,0.0010997093084052566
Forward Bank,2020-12-31,0,0.00201306024970622
ING Bank Ukraine,2020-07-31,0,0.0027160095086231646
ING Bank Ukraine,2020-08-31,0,0.003119808371337438
ING Bank Ukraine,2020-09-30,0,0.0015886354500378366
ING Bank Ukraine,2020-10-31,0,0.007427624783170139
ING Bank Ukraine,2020-11-30,0,0.004379736356123498
ING Bank Ukraine,2020-12-31,0,0.001196731398726272
Idea Bank,2020-07-31,0,0.0034739928060204105
Idea Bank,2020-08-31,0,0.002625724414537739
Idea Bank,2020-09-30,0,0.00218912186497579
Idea Bank,2020-10-31,0,0.015265286557573624
Idea Bank,2020-11-30,0,0.00108946561522835
Idea Bank,2020-12-31,0,0.0017989843629988192
Industrialbank,2020-07-31,0,0.002670398871095667
Industrialbank,2020-08-31,0,0.0025407941365269975
Industrialbank,2020-09-30,0,0.0016590415957017295
Industrialbank,2020-10-31,0,0.010422227488027165
Industrialbank,2020-11-30,0,0.0017336412649564615
Industrialbank,2020-12-31,0,0.0017349922686762684
Lviv,2020-07-31,0,0.002990964758279733
Lviv,2020-08-31,0,0.0026903136931032876
Lviv,2020-09-30,0,0.0017321253283610087
Lviv,2020-10-31,0,0.003656155402097417
Lviv,2020-11-30,0,0.0016986339404253487
Lviv,2020-12-31,0,0.0014635804184722023
MTB Bank,2020-07-31,0,0.00296419126163284
MTB Bank,2020-08-31,0,0.002730498659640358
MTB Bank,2020-09-30,0,0.0014234155648958002
MTB Bank,2020-10-31,0,0.0036002187614313902
MTB Bank,2020-11-30,0,0.0014223359257926223
MTB Bank,2020-12-31,0,0.0018231686126823268
Megabank,2020-07-31,0,0.0030137857059195565
Megabank,2020-08-31,0,0.002563948455467401
Megabank,2020-09-30,0,0.0018476505420682223
Megabank,2020-10-31,0,0.004960314619888296
Megabank,2020-11-30,0,0.0013880703728574998
Megabank,2020-12-31,0,0.003502061144005356
MetaBank,2020-07-31,0,0.002907280676761045
MetaBank,2020-08-31,0,0.002785512317225025
MetaBank,2020-09-30,0,0.0021129047129080487
MetaBank,2020-10-31,0,0.005321802975723513
MetaBank,2020-11-30,0,0.0022182864342871755
MetaBank,2020-12-31,0,0.0013587865667475773
Misto Bank,2020-07-31,0,0.007189707111191527
Misto Bank,2020-08-31,0,0.0045813118435508275
Misto Bank,2020-09-30,0,0.002834542227414375
Misto Bank,2020-10-31,0,0.003822582901448819
Misto Bank,2020-11-30,0,0.006693502644055801
Misto Bank,2020-12-31,1,0.002383845797820049
Motor-Bank,2020-07-31,0,0.0027980531344897266
Motor-Bank,2020-08-31,0,0.002838858786103964
Motor-Bank,2020-09-30,0,0.0012431703769689
Motor-Bank,2020-10-31,0,0.004001409088753438
Motor-Bank,2020-11-30,0,0.001866138269443062
Motor-Bank,2020-12-31,0,0.002069880683702302
OKCI Bank,2020-07-31,0,0.0026336008953739437
OKCI Bank,2020-08-31,0,0.0028753664027726753
OKCI Bank,2020-09-30,0,0.0019261808728309922
OKCI Bank,2020-10-31,0,0.03321650657480311
OKCI Bank,2020-11-30,0,0.0037449396677267633
OKCI Bank,2020-12-31,0,0.002795496400376349
OTP Bank,2020-07-31,0,0.0034788522398708733
OTP Bank,2020-08-31,0,0.002375989444355698
OTP Bank,2020-09-30,0,0.0013248846888223782
OTP Bank,2020-10-31,0,0.006296312028078486
OTP Bank,2020-11-30,0,0.0009921934166224693
OTP Bank,2020-12-31,0,0.0010960259492149124
Oschadbank,2020-07-31,0,0.003945527949426999
Oschadbank,2020-08-31,0,0.003966172688221182
Oschadbank,2020-09-30,0,0.0038594423144260384
Oschadbank,2020-10-31,0,0.0037762575708819857
Oschadbank,2020-11-30,0,0.003287283269712133
Oschadbank,2020-12-31,0,0.0020301256305569992
Piraeus Bank ICB,2020-07-31,0,0.0031002356802031085
Piraeus Bank ICB,2020-08-31,0,0.00314415747409209
Piraeus Bank ICB,2020-09-30,0,0.002287981111158051
Piraeus Bank ICB,2020-10-31,0,0.040609001630748445
Piraeus Bank ICB,2020-11-30,0,0.004907586884312188
Piraeus Bank ICB,2020-12-31,0,0.004821896792617195
Pivdenny Bank,2020-07-31,0,0.0028987090837821437
Pivdenny Bank,2020-08-31,0,0.0026881600751965874
Pivdenny Bank,2020-09-30,0,0.0016865806488712426
Pivdenny Bank,2020-10-31,0,0.01147806994612253
Pivdenny Bank,2020-11-30,0,0.001516940461187643
Pivdenny Bank,2020-12-31,0,0.0016403142571625182
Policombank,2020-07-31,0,0.0031597767803718453
Policombank,2020-08-31,0,0.0031205047534455955
Policombank,2020-09-30,0,0.0017569932946749124
Policombank,2020-10-31,0,0.005354561312324218
Policombank,2020-11-30,0,0.002713926857969913
Policombank,2020-12-31,0,0.0028410297509462693
Poltava-Bank,2020-07-31,0,0.0032145090177296658
Poltava-Bank,2020-08-31,0,0.003605406881254419
Poltava-Bank,2020-09-30,0,0.001898532087296365
Poltava-Bank,2020-10-31,0,0.0042473648516553365
Poltava-Bank,2020-11-30,0,0.001558674777760848
Poltava-Bank,2020-12-31,0,0.0014705612485584705
Pravex Bank,2020-07-31,0,0.002913742916618521
Pravex Bank,2020-08-31,0,0.003309297888339301
Pravex Bank,2020-09-30,0,0.002385499181325217
Pravex Bank,2020-10-31,0,0.011718542241418856
Pravex Bank,2020-11-30,0,0.004384360672364246
Pravex Bank,2020-12-31,0,0.0035592466279089573
PrivatBank,2020-07-31,0,0.015272141396879454
PrivatBank,2020-08-31,0,0.02222392436332161
PrivatBank,2020-09-30,0,0.01726988140201594
PrivatBank,2020-10-31,0,0.013946377042874714
PrivatBank,2020-11-30,0,0.01299842500044839
PrivatBank,2020-12-31,0,0.018405097997371996
RWS Bank,2020-07-31,0,0.0028646213811584996
RWS Bank,2020-08-31,0,0.0026189685109149923
RWS Bank,2020-09-30,0,0.0014949186789897494
RWS Bank,2020-10-31,0,0.005054133315877354
RWS Bank,2020-11-30,0,0.0026224601150980215
RWS Bank,2020-12-31,0,0.0014279446558578756
Radabank,2020-07-31,0,0.005408923429593421
Radabank,2020-08-31,0,0.003551561991449709
Radabank,2020-09-30,0,0.0021036345942619184
Radabank,2020-10-31,0,0.008569990366935506
Radabank,2020-11-30,0,0.00228579337655
Radabank,2020-12-31,0,0.0026324445743138255
Raiffeisen Bank,2020-07-31,0,0.0032488300165254393
Raiffeisen Bank,2020-08-31,0,0.002461856922127869
Raiffeisen Bank,2020-09-30,0,0.00132726283695517
Raiffeisen Bank,2020-10-31,0,0.0032724994301446715
Raiffeisen Bank,2020-11-30,0,0.0008732687299768263
Raiffeisen Bank,2020-12-31,0,0.0006686464681290564
SEB Corporate Bank,2020-07-31,0,0.0030540930982552988
SEB Corporate Bank,2020-08-31,0,0.0029978285752199872
SEB Corporate Bank,2020-09-30,0,0.0018588362090983862
SEB Corporate Bank,2020-10-31,0,0.003869337138337554
SEB Corporate Bank,2020-11-30,0,0.0017665842807946417
SEB Corporate Bank,2020-12-31,0,0.0013567488465873658
Sberbank,2020-07-31,0,0.019085742889037853
Sberbank,2020-08-31,0,0.019110438463677673
Sberbank,2020-09-30,0,0.01650081948301174
Sberbank,2020-10-31,0,0.013221227341961848
Sberbank,2020-11-30,0,0.009479177720097208
Sberbank,2020-12-31,0,0.02154107038076337
Sense Bank,2020-07-31,0,0.003945527949426999
Sense Bank,2020-08-31,0,0.003966172688221182
Sense Bank,2020-09-30,0,0.0038594423144260384
Sense Bank,2020-10-31,0,0.0037762575708819857
Sense Bank,2020-11-30,0,0.003287283269712133
Sense Bank,2020-12-31,0,0.0020301256305569992
Sky Bank,2020-07-31,0,0.00256628642042031
Sky Bank,2020-08-31,0,0.0024259051609026093
Sky Bank,2020-09-30,0,0.001838269146678159
Sky Bank,2020-10-31,0,0.012686812707027087
Sky Bank,2020-11-30,0,0.001904559669600273
Sky Bank,2020-12-31,0,0.000976930170922484
TAScombank,2020-07-31,0,0.002839579029576995
TAScombank,2020-08-31,0,0.0025685410670507687
TAScombank,2020-09-30,0,0.0017338075056108461
TAScombank,2020-10-31,0,0.003738412806648488
TAScombank,2020-11-30,0,0.0019895760134234193
TAScombank,2020-12-31,0,0.0015134609742009852
Trust-Capital,2020-07-31,0,0.0026237982119170357
Trust-Capital,2020-08-31,0,0.004000668590028726
Trust-Capital,2020-09-30,0,0.0019678587493977343
Trust-Capital,2020-10-31,0,0.008460109689792114
Trust-Capital,2020-11-30,0,0.0033717355528304046
Trust-Capital,2020-12-31,0,0.0020403776832574856
UkrSibbank,2020-07-31,0,0.002679691100691999
UkrSibbank,2020-08-31,0,0.002917863375913666
UkrSibbank,2020-09-30,0,0.0024231523094251483
UkrSibbank,2020-10-31,0,0.02964622168327189
UkrSibbank,2020-11-30,0,0.0013123450092155922
UkrSibbank,2020-12-31,0,0.001164501665365517
Ukrainian Bank for Reconstruction and Development,2020-07-31,0,0.002603602951236342
Ukrainian Bank for Reconstruction and Development,2020-08-31,0,0.003701290637094137
Ukrainian Bank for Reconstruction and Development,2020-09-30,0,0.003668621643820836
Ukrainian Bank for Reconstruction and Development,2020-10-31,0,0.05185175728570773
Ukrainian Bank for Reconstruction and Development,2020-11-30,0,0.01316537829612427
Ukrainian Bank for Reconstruction and Development,2020-12-31,0,0.006905741795258601
Ukrainian Capital Bank,2020-07-31,0,0.0026735075777808595
Ukrainian Capital Bank,2020-08-31,0,0.0029674794790832486
Ukrainian Capital Bank,2020-09-30,0,0.00247369819168288
Ukrainian Capital Bank,2020-10-31,0,0.010395583940196415
Ukrainian Capital Bank,2020-11-30,0,0.005191480963563667
Ukrainian Capital Bank,2020-12-31,0,0.0026515900835020344
Ukrconstinvestbank,2020-07-31,0,0.0044198067089149095
Ukrconstinvestbank,2020-08-31,0,0.0039673603551671766
Ukrconstinvestbank,2020-09-30,0,0.0018201237293046758
Ukrconstinvestbank,2020-10-31,0,0.006384174279835446
Ukrconstinvestbank,2020-11-30,0,0.0032916553930427417
Ukrconstinvestbank,2020-12-31,0,0.0035074113451990796
Ukreximbank,2020-07-31,0,0.0028380019996343893
Ukreximbank,2020-08-31,0,0.002710864034334774
Ukreximbank,2020-09-30,0,0.0026901462897373904
Ukreximbank,2020-10-31,0,0.010788581405186069
Ukreximbank,2020-11-30,0,0.004243248053609169
Ukreximbank,2020-12-31,0,0.0066329800945272265
Ukrgasbank,2020-07-31,0,0.004192228170482416
Ukrgasbank,2020-08-31,0,0.00423038120803035
Ukrgasbank,2020-09-30,0,0.005729471014644224
Ukrgasbank,2020-10-31,0,0.043548697194620456
Ukrgasbank,2020-11-30,0,0.0020427407862772685
Ukrgasbank,2020-12-31,0,0.002328615194031848
Universal Bank,2020-07-31,0,0.002661366305342059
Universal Bank,2020-08-31,0,0.0023934877286740587
Universal Bank,2020-09-30,0,0.0015517519830611731
Universal Bank,2020-10-31,0,0.010141059875070541
Universal Bank,2020-11-30,0,0.0017920764903865721
Universal Bank,2020-12-31,0,0.0010608155039338119
Zemelny Capital,2020-07-31,0,0.0027111520352538815
Zemelny Capital,2020-08-31,0,0.002794278676829262
Zemelny Capital,2020-09-30,0,0.0021386535197919516
Zemelny Capital,2020-10-31,0,0.004651159388854671
Zemelny Capital,2020-11-30,0,0.0015813201210772157
Zemelny Capital,2020-12-31,0,0.0014863055085529277
