bank_name,date_m,year_month,split,y,p
Concord,2022-12-31,2022-12,test,0,0.3450971808342622
Credit Europe Bank,2022-12-31,2022-12,test,0,0.0035817393160186323
Crystalbank,2022-12-31,2022-12,test,0,0.2786843634826979
Deutsche Bank DBU,2022-12-31,2022-12,test,0,0.017606859212137886
FUIB,2022-12-31,2022-12,test,0,0.07568060204454742
First Investment Bank,2022-12-31,2022-12,test,0,0.04323583589935716
Forward Bank,2022-12-31,2022-12,test,0,0.9916403474003591
ING Bank Ukraine,2022-12-31,2022-12,test,0,0.03379115021223363
Idea Bank,2022-12-31,2022-12,test,0,0.9756027561696409
Industrialbank,2022-12-31,2022-12,test,0,0.09001919874039938
Lviv,2022-12-31,2022-12,test,0,0.021943104873112566
MTB Bank,2022-12-31,2022-12,test,0,0.05738856402896462
MetaBank,2022-12-31,2022-12,test,0,0.08544642971033631
Motor-Bank,2022-12-31,2022-12,test,0,0.01799399501441806
OKCI Bank,2022-12-31,2022-12,test,0,0.11657021297965282
OTP Bank,2022-12-31,2022-12,test,0,0.052714017968379885
Oschadbank,2022-12-31,2022-12,test,0,1.1097597338408418e-05
Piraeus Bank ICB,2022-12-31,2022-12,test,0,0.022750445385088774
Pivdenny Bank,2022-12-31,2022-12,test,0,0.06389706878759246
Policombank,2022-12-31,2022-12,test,0,0.021443645500505943
Poltava-Bank,2022-12-31,2022-12,test,0,0.0714894493611648
Pravex Bank,2022-12-31,2022-12,test,0,0.4476541373191268
PrivatBank,2022-12-31,2022-12,test,0,0.01664015283079854
RWS Bank,2022-12-31,2022-12,test,0,0.028719545330251044
Radabank,2022-12-31,2022-12,test,0,0.09687982003445711
Raiffeisen Bank,2022-12-31,2022-12,test,0,0.01874013537555662
SEB Corporate Bank,2022-12-31,2022-12,test,0,0.05103867673261044
Sense Bank,2022-12-31,2022-12,test,0,0.7174808018237046
Sky Bank,2022-12-31,2022-12,test,0,0.5175534756820264
TAScombank,2022-12-31,2022-12,test,0,0.05230587580782771
Trust-Capital,2022-12-31,2022-12,test,0,0.012732567491662074
UkrSibbank,2022-12-31,2022-12,test,0,0.034825084239026714
Ukrainian Bank for Reconstruction and Development,2022-12-31,2022-12,test,0,0.00012044785360953601
Ukrainian Capital Bank,2022-12-31,2022-12,test,0,0.21003974778288761
Ukrconstinvestbank,2022-12-31,2022-12,test,0,0.0014120104164748555
Ukreximbank,2022-12-31,2022-12,test,0,0.02188052461942305
Ukrgasbank,2022-12-31,2022-12,test,0,0.6196313386127666
Universal Bank,2022-12-31,2022-12,test,0,0.029433935909745405
A-Bank,2023-01-31,2023-01,test,0,0.0109725511556152
ALPARI BANK,2023-01-31,2023-01,test,1,1.277044318603992e-05
AP Bank,2023-01-31,2023-01,test,0,0.005618709640842775
Accordbank,2023-01-31,2023-01,test,1,0.06823596006125626
Altbank,2023-01-31,2023-01,test,0,0.010314789972407276
Asvio Bank,2023-01-31,2023-01,test,0,0.02551130835628028
BTA Bank,2023-01-31,2023-01,test,0,3.3263922312759294e-06
Bank 3/4,2023-01-31,2023-01,test,0,0.03383976806576515
Bank Alliance,2023-01-31,2023-01,test,0,0.3548432836035589
Bank Avangard,2023-01-31,2023-01,test,1,0.21075585626120863
Bank Credit Dnipro,2023-01-31,2023-01,test,0,0.2147271101434933
Bank Grant,2023-01-31,2023-01,test,0,0.3346349386732635
Bank Portal,2023-01-31,2023-01,test,0,0.000871198254663363
Bank for Investments and Savings,2023-01-31,2023-01,test,0,0.020844457852535716
COMINVESTBANK,2023-01-31,2023-01,test,1,0.052801787281336804
Citibank,2023-01-31,2023-01,test,0,0.005915397707474333
Clearing House,2023-01-31,2023-01,test,0,0.01286847389749618
Cominbank,2023-01-31,2023-01,test,0,5.849323676988065e-06
Concord,2023-01-31,2023-01,test,1,0.035388732539625135
Credit Europe Bank,2023-01-31,2023-01,test,0,0.004134667126974207
Crystalbank,2023-01-31,2023-01,test,0,0.045133513824051376
Deutsche Bank DBU,2023-01-31,2023-01,test,0,0.01132986526477443
FUIB,2023-01-31,2023-01,test,0,0.09128230871790066
First Investment Bank,2023-01-31,2023-01,test,0,0.7477727873277786
Forward Bank,2023-01-31,2023-01,test,1,0.9999994879366485
ING Bank Ukraine,2023-01-31,2023-01,test,0,0.027459832169804927
Idea Bank,2023-01-31,2023-01,test,0,0.9550455764460137
Industrialbank,2023-01-31,2023-01,test,0,0.029547546012956557
Lviv,2023-01-31,2023-01,test,0,0.0013740160721639385
MTB Bank,2023-01-31,2023-01,test,0,0.008848802842906615
MetaBank,2023-01-31,2023-01,test,0,0.05739115648029464
Motor-Bank,2023-01-31,2023-01,test,0,0.0029849356521513618
OKCI Bank,2023-01-31,2023-01,test,0,0.6822648837306766
OTP Bank,2023-01-31,2023-01,test,0,0.014124030971908697
Oschadbank,2023-01-31,2023-01,test,0,1.1097597338408418e-05
Piraeus Bank ICB,2023-01-31,2023-01,test,0,0.009550298181746908
Pivdenny Bank,2023-01-31,2023-01,test,0,0.0559565301034928
Policombank,2023-01-31,2023-01,test,0,0.013468597743568012
Poltava-Bank,2023-01-31,2023-01,test,0,0.052680004659213235
Pravex Bank,2023-01-31,2023-01,test,0,0.0329984827167659
PrivatBank,2023-01-31,2023-01,test,0,0.002798548294176606
RWS Bank,2023-01-31,2023-01,test,1,0.024599940850154496
Radabank,2023-01-31,2023-01,test,1,0.029331618723616573
Raiffeisen Bank,2023-01-31,2023-01,test,0,0.02372649626550534
SEB Corporate Bank,2023-01-31,2023-01,test,0,0.005747937065201729
Sense Bank,2023-01-31,2023-01,test,0,0.9999989315889168
Sky Bank,2023-01-31,2023-01,test,0,0.6215346551453407
TAScombank,2023-01-31,2023-01,test,0,0.03384861709439958
Trust-Capital,2023-01-31,2023-01,test,0,0.007850885076783151
UkrSibbank,2023-01-31,2023-01,test,0,0.01106658408647025
Ukrainian Bank for Reconstruction and Development,2023-01-31,2023-01,test,0,1.2629002565869625e-05
Ukrainian Capital Bank,2023-01-31,2023-01,test,0,0.059688875275586625
Ukrconstinvestbank,2023-01-31,2023-01,test,0,0.00692384080994171
Ukreximbank,2023-01-31,2023-01,test,0,1.7156939220062662e-19
Ukrgasbank,2023-01-31,2023-01,test,0,0.13499957199634888
Universal Bank,2023-01-31,2023-01,test,0,0.011606903366740903
A-Bank,2023-02-28,2023-02,test,0,0.06289046217597016
AP Bank,2023-02-28,2023-02,test,0,0.01256790749150629
Altbank,2023-02-28,2023-02,test,0,0.09021303962373904
Asvio Bank,2023-02-28,2023-02,test,0,0.07154953824615236
BTA Bank,2023-02-28,2023-02,test,0,0.05325396346559211
Bank 3/4,2023-02-28,2023-02,test,0,0.5169046825844669
Bank Alliance,2023-02-28,2023-02,test,0,0.4217011154003036
Bank Credit Dnipro,2023-02-28,2023-02,test,0,0.38038432187516674
Bank Grant,2023-02-28,2023-02,test,0,0.2123709507074018
Bank Portal,2023-02-28,2023-02,test,0,0.00015553224488497214
Bank for Investments and Savings,2023-02-28,2023-02,test,0,0.20071767860902703
Citibank,2023-02-28,2023-02,test,0,0.994601650195978
Clearing House,2023-02-28,2023-02,test,0,0.9705739876957926
Cominbank,2023-02-28,2023-02,test,0,0.9976709210831035
Credit Europe Bank,2023-02-28,2023-02,test,0,0.5870004355447365
Crystalbank,2023-02-28,2023-02,test,0,0.3778379181156141
Deutsche Bank DBU,2023-02-28,2023-02,test,0,0.9649677390427964
FUIB,2023-02-28,2023-02,test,0,0.12599382026995248
First Investment Bank,2023-02-28,2023-02,test,0,0.29587900744226137
ING Bank Ukraine,2023-02-28,2023-02,test,0,0.4831678940430164
Idea Bank,2023-02-28,2023-02,test,0,0.15026698087516768
Industrialbank,2023-02-28,2023-02,test,0,0.6751599381244703
Lviv,2023-02-28,2023-02,test,0,0.2736806403069312
MTB Bank,2023-02-28,2023-02,test,0,0.06262326691355452
MetaBank,2023-02-28,2023-02,test,0,0.07769356465064567
Motor-Bank,2023-02-28,2023-02,test,0,0.011776216202175852
OKCI Bank,2023-02-28,2023-02,test,0,0.9499608405686693
OTP Bank,2023-02-28,2023-02,test,0,0.05867770754153046
Oschadbank,2023-02-28,2023-02,test,0,5.743064750784923e-06
Piraeus Bank ICB,2023-02-28,2023-02,test,0,0.019449421787169983
Pivdenny Bank,2023-02-28,2023-02,test,0,0.20988103327127397
Policombank,2023-02-28,2023-02,test,0,0.014686484690022211
Poltava-Bank,2023-02-28,2023-02,test,0,0.13700505677653083
Pravex Bank,2023-02-28,2023-02,test,0,0.02667934004210161
PrivatBank,2023-02-28,2023-02,test,1,0.9843830096265522
Raiffeisen Bank,2023-02-28,2023-02,test,0,0.36233621869311494
SEB Corporate Bank,2023-02-28,2023-02,test,0,0.6893439901286922
Sense Bank,2023-02-28,2023-02,test,0,0.000919576414040148
Sky Bank,2023-02-28,2023-02,test,0,0.7956434641464717
TAScombank,2023-02-28,2023-02,test,0,0.19148915670888672
Trust-Capital,2023-02-28,2023-02,test,0,0.06459718530644568
UkrSibbank,2023-02-28,2023-02,test,0,0.849398622957208
Ukrainian Bank for Reconstruction and Development,2023-02-28,2023-02,test,0,0.012560804639216454
Ukrainian Capital Bank,2023-02-28,2023-02,test,0,0.14972887084706327
Ukrconstinvestbank,2023-02-28,2023-02,test,1,0.40163863319189264
Ukreximbank,2023-02-28,2023-02,test,0,8.246275270434483e-12
Ukrgasbank,2023-02-28,2023-02,test,0,0.0014888300756812573
Universal Bank,2023-02-28,2023-02,test,0,0.7943692225980508
A-Bank,2023-03-31,2023-03,test,0,0.40509612348056706
AP Bank,2023-03-31,2023-03,test,0,0.008430248155071441
Altbank,2023-03-31,2023-03,test,0,0.08511639233473424
Asvio Bank,2023-03-31,2023-03,test,0,0.04747753522850179
BTA Bank,2023-03-31,2023-03,test,0,0.26854317224236285
Bank 3/4,2023-03-31,2023-03,test,0,0.538455982329952
Bank Alliance,2023-03-31,2023-03,test,0,0.2462542331992004
Bank Credit Dnipro,2023-03-31,2023-03,test,0,0.6223142466055229
Bank Grant,2023-03-31,2023-03,test,0,0.410527828603092
Bank Portal,2023-03-31,2023-03,test,0,8.427092610656694e-05
Bank for Investments and Savings,2023-03-31,2023-03,test,0,0.39744422480319264
Citibank,2023-03-31,2023-03,test,0,0.8113427254266706
Clearing House,2023-03-31,2023-03,test,0,0.9625024427486955
Cominbank,2023-03-31,2023-03,test,0,0.0012306684125913965
Credit Europe Bank,2023-03-31,2023-03,test,0,0.3203451175642807
Crystalbank,2023-03-31,2023-03,test,0,0.18333149646321528
Deutsche Bank DBU,2023-03-31,2023-03,test,0,0.8631440978861704
FUIB,2023-03-31,2023-03,test,0,0.1643105622071297
First Investment Bank,2023-03-31,2023-03,test,0,0.7071091196180779
ING Bank Ukraine,2023-03-31,2023-03,test,0,0.4548347079389378
Idea Bank,2023-03-31,2023-03,test,0,0.2751276452763818
Industrialbank,2023-03-31,2023-03,test,0,0.9846712865719158
Lviv,2023-03-31,2023-03,test,0,0.15201609270125088
MTB Bank,2023-03-31,2023-03,test,0,0.09634502182431721
MetaBank,2023-03-31,2023-03,test,0,0.0961566899621842
Motor-Bank,2023-03-31,2023-03,test,0,0.08265307063268401
OKCI Bank,2023-03-31,2023-03,test,0,0.9817704956939797
OTP Bank,2023-03-31,2023-03,test,0,0.22177022253726297
Oschadbank,2023-03-31,2023-03,test,0,3.879519786053616e-05
Piraeus Bank ICB,2023-03-31,2023-03,test,0,0.011408243155904463
Pivdenny Bank,2023-03-31,2023-03,test,0,0.05168233082454717
Policombank,2023-03-31,2023-03,test,0,0.011485972953281022
Poltava-Bank,2023-03-31,2023-03,test,0,0.048740338891323766
Pravex Bank,2023-03-31,2023-03,test,0,0.015590757211561083
Raiffeisen Bank,2023-03-31,2023-03,test,0,0.048402478273284304
SEB Corporate Bank,2023-03-31,2023-03,test,0,0.49871555915461013
Sense Bank,2023-03-31,2023-03,test,0,0.00047671300546708124
Sky Bank,2023-03-31,2023-03,test,0,0.07717291030450732
TAScombank,2023-03-31,2023-03,test,0,0.142736769643532
Trust-Capital,2023-03-31,2023-03,test,0,0.10468736016207876
UkrSibbank,2023-03-31,2023-03,test,0,0.4663468808793429
Ukrainian Bank for Reconstruction and Development,2023-03-31,2023-03,test,0,0.08445417590395357
Ukrainian Capital Bank,2023-03-31,2023-03,test,0,0.6202438479596217
Ukreximbank,2023-03-31,2023-03,test,0,1.4891757267029545e-26
Ukrgasbank,2023-03-31,2023-03,test,0,0.0004296894147743035
Universal Bank,2023-03-31,2023-03,test,0,0.5651983898487634
A-Bank,2023-04-30,2023-04,test,0,0.00024366412611290944
AP Bank,2023-04-30,2023-04,test,0,5.503269142724081e-07
Altbank,2023-04-30,2023-04,test,0,4.4360761545329295e-05
Asvio Bank,2023-04-30,2023-04,test,0,2.2891094267417692e-05
BTA Bank,2023-04-30,2023-04,test,0,3.417781686455569e-06
Bank 3/4,2023-04-30,2023-04,test,0,0.0015723872732764455
Bank Alliance,2023-04-30,2023-04,test,0,8.901485339260784e-05
Bank Credit Dnipro,2023-04-30,2023-04,test,0,0.0008228257682487849
Bank Grant,2023-04-30,2023-04,test,0,5.337582348786432e-06
Bank Portal,2023-04-30,2023-04,test,0,3.059277252124351e-09
Bank for Investments and Savings,2023-04-30,2023-04,test,0,0.00033082617652191264
Citibank,2023-04-30,2023-04,test,0,0.0004043220275799866
Clearing House,2023-04-30,2023-04,test,0,0.07641076591899963
Cominbank,2023-04-30,2023-04,test,0,1.0072516989155417e-05
Credit Europe Bank,2023-04-30,2023-04,test,0,0.0002918007510390891
Crystalbank,2023-04-30,2023-04,test,0,6.835626849781456e-09
Deutsche Bank DBU,2023-04-30,2023-04,test,0,0.00013221818236368844
FUIB,2023-04-30,2023-04,test,0,2.7812335783151834e-05
First Investment Bank,2023-04-30,2023-04,test,0,2.3622274519499888e-07
ING Bank Ukraine,2023-04-30,2023-04,test,0,0.0011484477088872438
Idea Bank,2023-04-30,2023-04,test,0,3.0273384747744055e-09
Industrialbank,2023-04-30,2023-04,test,0,0.0009160401640838674
Lviv,2023-04-30,2023-04,test,0,5.022000697158868e-05
MTB Bank,2023-04-30,2023-04,test,0,0.0003067218096047887
MetaBank,2023-04-30,2023-04,test,0,0.00027965613525486604
Motor-Bank,2023-04-30,2023-04,test,0,8.880245251295473e-07
OKCI Bank,2023-04-30,2023-04,test,0,0.0001521374472867462
OTP Bank,2023-04-30,2023-04,test,0,0.0001474661135591974
Oschadbank,2023-04-30,2023-04,test,0,0.0010154356029513526
Piraeus Bank ICB,2023-04-30,2023-04,test,0,9.295317432115211e-07
Pivdenny Bank,2023-04-30,2023-04,test,0,2.586247597286517e-05
Policombank,2023-04-30,2023-04,test,0,7.741629394488338e-06
Poltava-Bank,2023-04-30,2023-04,test,0,4.66590057001668e-05
Pravex Bank,2023-04-30,2023-04,test,0,6.514730277709683e-08
Raiffeisen Bank,2023-04-30,2023-04,test,0,2.780955462372486e-05
SEB Corporate Bank,2023-04-30,2023-04,test,0,0.0005953498522209037
