bank_name,date_m,year_month,split,y,p
OKCI Bank,2022-09-30,2022-09,test,0,1.4406241593561849e-08
OTP Bank,2022-09-30,2022-09,test,0,1.1438014961554415e-08
Oschadbank,2022-09-30,2022-09,test,0,9.043956407549002e-10
Piraeus Bank ICB,2022-09-30,2022-09,test,0,1.0861967014328046e-07
Pivdenny Bank,2022-09-30,2022-09,test,0,1.707593266835997e-08
Policombank,2022-09-30,2022-09,test,0,5.886586240100202e-09
Poltava-Bank,2022-09-30,2022-09,test,0,1.2499557618435504e-08
Pravex Bank,2022-09-30,2022-09,test,0,8.74855154083104e-08
PrivatBank,2022-09-30,2022-09,test,0,2.3053982873843875e-07
RWS Bank,2022-09-30,2022-09,test,0,3.1172176697518615e-08
Radabank,2022-09-30,2022-09,test,0,9.720283947043169e-09
Raiffeisen Bank,2022-09-30,2022-09,test,0,2.0068186945742667e-08
SEB Corporate Bank,2022-09-30,2022-09,test,0,1.1732404685031466e-08
Sense Bank,2022-09-30,2022-09,test,0,9.043956407549002e-10
Sky Bank,2022-09-30,2022-09,test,0,2.2289825674416606e-08
TAScombank,2022-09-30,2022-09,test,0,2.512911736730195e-08
Trust-Capital,2022-09-30,2022-09,test,0,1.4103375030268945e-09
UkrSibbank,2022-09-30,2022-09,test,0,1.4659349886909077e-08
Ukrainian Bank for Reconstruction and Development,2022-09-30,2022-09,test,0,2.759733580645745e-08
Ukrainian Capital Bank,2022-09-30,2022-09,test,0,1.4488506517067099e-07
Ukrconstinvestbank,2022-09-30,2022-09,test,0,8.786179198048225e-10
Ukreximbank,2022-09-30,2022-09,test,0,4.823128205793355e-06
Ukrgasbank,2022-09-30,2022-09,test,0,5.5407490880859034e-08
Universal Bank,2022-09-30,2022-09,test,0,2.731918969615933e-08
A-Bank,2022-10-31,2022-10,test,0,9.59921305601752e-05
ALPARI BANK,2022-10-31,2022-10,test,0,5.934227112611887e-09
AP Bank,2022-10-31,2022-10,test,0,0.00020174651496230456
Accordbank,2022-10-31,2022-10,test,0,7.110850045866681e-05
Alfa-Bank,2022-10-31,2022-10,test,0,0.00039080634105822756
Altbank,2022-10-31,2022-10,test,0,4.331720621607707e-05
Asvio Bank,2022-10-31,2022-10,test,0,7.255779377073691e-05
BTA Bank,2022-10-31,2022-10,test,0,1.413833854719391e-06
Bank 3/4,2022-10-31,2022-10,test,0,0.00044887835567801796
Bank Alliance,2022-10-31,2022-10,test,0,0.00041736347478829876
Bank Avangard,2022-10-31,2022-10,test,0,0.002823549592988543
Bank Credit Dnipro,2022-10-31,2022-10,test,0,0.0007046491265803132
Bank Grant,2022-10-31,2022-10,test,0,3.557373689544224e-05
Bank Portal,2022-10-31,2022-10,test,0,1.6302933377439515e-08
Bank Sich,2022-10-31,2022-10,test,1,3.460795165474539e-14
Bank for Investments and Savings,2022-10-31,2022-10,test,0,0.0005163821785563018
COMINVESTBANK,2022-10-31,2022-10,test,0,0.00032051626067383714
Citibank,2022-10-31,2022-10,test,0,5.997798968544825e-06
Clearing House,2022-10-31,2022-10,test,0,0.00146314956303464
Cominbank,2022-10-31,2022-10,test,0,2.552108312713718e-08
Concord,2022-10-31,2022-10,test,0,0.00021716189086133165
Credit Europe Bank,2022-10-31,2022-10,test,0,1.644128231693865e-06
Crystalbank,2022-10-31,2022-10,test,0,0.0003637104927511905
Deutsche Bank DBU,2022-10-31,2022-10,test,0,3.031358817630427e-05
FUIB,2022-10-31,2022-10,test,0,0.00025111381341817897
First Investment Bank,2022-10-31,2022-10,test,0,0.002245400528231427
Forward Bank,2022-10-31,2022-10,test,0,0.0027107679628977656
ING Bank Ukraine,2022-10-31,2022-10,test,0,0.0001484086154838694
Idea Bank,2022-10-31,2022-10,test,0,0.04757068732691193
Industrialbank,2022-10-31,2022-10,test,0,0.00023785634586733664
Lviv,2022-10-31,2022-10,test,0,0.0001179599824493033
MTB Bank,2022-10-31,2022-10,test,0,9.273964302471912e-05
MetaBank,2022-10-31,2022-10,test,0,0.00028089354270664806
Motor-Bank,2022-10-31,2022-10,test,0,0.00010069172529943813
OKCI Bank,2022-10-31,2022-10,test,0,1.54086657183764e-07
OTP Bank,2022-10-31,2022-10,test,0,4.396222715289623e-05
Oschadbank,2022-10-31,2022-10,test,0,2.552108312713718e-08
Piraeus Bank ICB,2022-10-31,2022-10,test,0,6.949286703724761e-05
Pivdenny Bank,2022-10-31,2022-10,test,0,0.0001291586044528029
Policombank,2022-10-31,2022-10,test,0,1.5053919781620952e-05
Poltava-Bank,2022-10-31,2022-10,test,0,0.00014725656099922596
Pravex Bank,2022-10-31,2022-10,test,0,0.0003318746386811521
PrivatBank,2022-10-31,2022-10,test,0,0.0002264543252341709
RWS Bank,2022-10-31,2022-10,test,0,5.74958774753877e-05
Radabank,2022-10-31,2022-10,test,0,0.00013858471557064584
Raiffeisen Bank,2022-10-31,2022-10,test,0,7.301727718229942e-05
SEB Corporate Bank,2022-10-31,2022-10,test,0,0.0003179898042402227
Sense Bank,2022-10-31,2022-10,test,0,2.552108312713718e-08
Sky Bank,2022-10-31,2022-10,test,0,0.036873568420343665
TAScombank,2022-10-31,2022-10,test,0,0.00017799686186774073
Trust-Capital,2022-10-31,2022-10,test,0,1.9665975908530388e-05
UkrSibbank,2022-10-31,2022-10,test,0,8.96078552047536e-05
Ukrainian Bank for Reconstruction and Development,2022-10-31,2022-10,test,0,0.00015619893358273347
Ukrainian Capital Bank,2022-10-31,2022-10,test,0,0.0007250273198079642
Ukrconstinvestbank,2022-10-31,2022-10,test,0,1.899216579268001e-05
Ukreximbank,2022-10-31,2022-10,test,0,0.9999999999999956
Ukrgasbank,2022-10-31,2022-10,test,0,0.0018320625726852967
Universal Bank,2022-10-31,2022-10,test,0,6.852916692081905e-05
A-Bank,2022-11-30,2022-11,test,0,0.0051810094900598454
ALPARI BANK,2022-11-30,2022-11,test,0,1.099999194066956e-06
AP Bank,2022-11-30,2022-11,test,0,0.009757512233216982
Accordbank,2022-11-30,2022-11,test,0,0.0015247105316857014
Alfa-Bank,2022-11-30,2022-11,test,1,0.0017688523388420397
Altbank,2022-11-30,2022-11,test,0,0.0007901588488565302
Asvio Bank,2022-11-30,2022-11,test,0,0.002168231048838124
BTA Bank,2022-11-30,2022-11,test,0,1.1003591912648259e-06
Bank 3/4,2022-11-30,2022-11,test,0,0.0009465493417658515
Bank Alliance,2022-11-30,2022-11,test,0,0.014208913336549988
Bank Avangard,2022-11-30,2022-11,test,0,0.04688235628827687
Bank Credit Dnipro,2022-11-30,2022-11,test,0,0.02374444066775789
Bank Grant,2022-11-30,2022-11,test,0,0.0007819952302172407
Bank Portal,2022-11-30,2022-11,test,0,6.5329586300895695e-06
Bank for Investments and Savings,2022-11-30,2022-11,test,0,0.00484143903889427
COMINVESTBANK,2022-11-30,2022-11,test,0,0.009999208256535832
Citibank,2022-11-30,2022-11,test,0,0.0005054100322200843
Clearing House,2022-11-30,2022-11,test,0,6.595736707932254e-08
Cominbank,2022-11-30,2022-11,test,0,4.563659360157995e-07
Concord,2022-11-30,2022-11,test,0,0.016995835260436677
Credit Europe Bank,2022-11-30,2022-11,test,0,0.00011207470784317142
Crystalbank,2022-11-30,2022-11,test,0,0.02146777901721335
Deutsche Bank DBU,2022-11-30,2022-11,test,0,0.0005192298327399205
FUIB,2022-11-30,2022-11,test,0,0.006949127034258373
First Investment Bank,2022-11-30,2022-11,test,0,0.02376639010621037
Forward Bank,2022-11-30,2022-11,test,0,0.05178099412883652
ING Bank Ukraine,2022-11-30,2022-11,test,0,0.0014935426412337526
Idea Bank,2022-11-30,2022-11,test,0,0.9764175757699691
Industrialbank,2022-11-30,2022-11,test,0,0.007060190490236737
Lviv,2022-11-30,2022-11,test,0,0.0025323152849791144
MTB Bank,2022-11-30,2022-11,test,0,0.0007162307151062099
MetaBank,2022-11-30,2022-11,test,0,0.00221546276189272
Motor-Bank,2022-11-30,2022-11,test,0,0.0020991791985748146
OKCI Bank,2022-11-30,2022-11,test,0,0.00013188249632929125
OTP Bank,2022-11-30,2022-11,test,0,0.0038116574725599373
Oschadbank,2022-11-30,2022-11,test,0,4.563659360157995e-07
Piraeus Bank ICB,2022-11-30,2022-11,test,0,0.0016872289925148876
Pivdenny Bank,2022-11-30,2022-11,test,0,0.007018908719690825
Policombank,2022-11-30,2022-11,test,0,0.000673775695363934
Poltava-Bank,2022-11-30,2022-11,test,0,0.0013611132115642082
Pravex Bank,2022-11-30,2022-11,test,0,0.12005391581735488
PrivatBank,2022-11-30,2022-11,test,0,0.012915738896490371
RWS Bank,2022-11-30,2022-11,test,0,0.0011067167436862185
Radabank,2022-11-30,2022-11,test,0,0.0034916965527356817
Raiffeisen Bank,2022-11-30,2022-11,test,0,0.0016366181882804967
SEB Corporate Bank,2022-11-30,2022-11,test,0,0.013702690518417457
Sense Bank,2022-11-30,2022-11,test,0,4.563659360157995e-07
Sky Bank,2022-11-30,2022-11,test,0,0.01637802333818883
TAScombank,2022-11-30,2022-11,test,0,0.006317937520006402
Trust-Capital,2022-11-30,2022-11,test,0,7.025949497180899e-05
UkrSibbank,2022-11-30,2022-11,test,0,0.00278065193263063
Ukrainian Bank for Reconstruction and Development,2022-11-30,2022-11,test,0,0.0003244526555553233
Ukrainian Capital Bank,2022-11-30,2022-11,test,0,0.0010005642220459452
Ukrconstinvestbank,2022-11-30,2022-11,test,0,0.001146345861770009
Ukreximbank,2022-11-30,2022-11,test,0,0.9999999999999412
Ukrgasbank,2022-11-30,2022-11,test,0,0.14310783953991538
Universal Bank,2022-11-30,2022-11,test,0,0.002102604702198741
A-Bank,2022-12-31,2022-12,test,0,0.001729648655231424
ALPARI BANK,2022-12-31,2022-12,test,0,4.877223445692941e-08
AP Bank,2022-12-31,2022-12,test,0,0.0019100274306683485
Accordbank,2022-12-31,2022-12,test,0,0.0006588933143779279
Altbank,2022-12-31,2022-12,test,0,0.0030175206729577005
Asvio Bank,2022-12-31,2022-12,test,0,0.0010969650301739407
BTA Bank,2022-12-31,2022-12,test,0,2.9948457492117e-07
Bank 3/4,2022-12-31,2022-12,test,0,0.001335396478312693
Bank Alliance,2022-12-31,2022-12,test,0,0.004304730232921528
Bank Avangard,2022-12-31,2022-12,test,0,0.041340441984724134
Bank Credit Dnipro,2022-12-31,2022-12,test,0,0.009694689401149264
Bank Grant,2022-12-31,2022-12,test,0,0.0005060701724278805
Bank Portal,2022-12-31,2022-12,test,0,1.4933405206057488e-07
Bank for Investments and Savings,2022-12-31,2022-12,test,0,0.001281559741211783
COMINVESTBANK,2022-12-31,2022-12,test,0,0.008270475570087496
Citibank,2022-12-31,2022-12,test,0,0.00012350283610007556
Clearing House,2022-12-31,2022-12,test,0,0.0029533763341315486
Cominbank,2022-12-31,2022-12,test,0,5.966608361616187e-08
Concord,2022-12-31,2022-12,test,0,0.030942032186799136
Credit Europe Bank,2022-12-31,2022-12,test,0,0.00013032295124375373
Crystalbank,2022-12-31,2022-12,test,0,0.017348622896658016
Deutsche Bank DBU,2022-12-31,2022-12,test,0,0.0006991704925415738
FUIB,2022-12-31,2022-12,test,0,0.003471935849253975
First Investment Bank,2022-12-31,2022-12,test,0,0.0020291829811317965
Forward Bank,2022-12-31,2022-12,test,0,0.8723974084508613
ING Bank Ukraine,2022-12-31,2022-12,test,0,0.0014194519471650822
Idea Bank,2022-12-31,2022-12,test,0,0.6881003374436454
Industrialbank,2022-12-31,2022-12,test,0,0.004030483805330204
Lviv,2022-12-31,2022-12,test,0,0.0008532486809197424
MTB Bank,2022-12-31,2022-12,test,0,0.0023001909705465985
MetaBank,2022-12-31,2022-12,test,0,0.0032781061765691827
Motor-Bank,2022-12-31,2022-12,test,0,0.0008646179787272625
OKCI Bank,2022-12-31,2022-12,test,0,0.005580698756106381
OTP Bank,2022-12-31,2022-12,test,0,0.002175006949159814
Oschadbank,2022-12-31,2022-12,test,0,6.48035715792045e-06
Piraeus Bank ICB,2022-12-31,2022-12,test,0,0.000955081229414619
Pivdenny Bank,2022-12-31,2022-12,test,0,0.002869384197020709
Policombank,2022-12-31,2022-12,test,0,0.0008011008539516543
Poltava-Bank,2022-12-31,2022-12,test,0,0.002921585179079347
Pravex Bank,2022-12-31,2022-12,test,0,0.0381989217378625
PrivatBank,2022-12-31,2022-12,test,0,0.0009402151462135082
RWS Bank,2022-12-31,2022-12,test,0,0.0015716670322880905
Radabank,2022-12-31,2022-12,test,0,0.0046496919400927745
Raiffeisen Bank,2022-12-31,2022-12,test,0,0.0007715435256686789
SEB Corporate Bank,2022-12-31,2022-12,test,0,0.002071740695069646
Sense Bank,2022-12-31,2022-12,test,0,0.8516450075458952
Sky Bank,2022-12-31,2022-12,test,0,0.07205301227549661
TAScombank,2022-12-31,2022-12,test,0,0.0022026103715779453
Trust-Capital,2022-12-31,2022-12,test,0,0.0006254095240237964
UkrSibbank,2022-12-31,2022-12,test,0,0.0014835765645302035
Ukrainian Bank for Reconstruction and Development,2022-12-31,2022-12,test,0,3.822639626657759e-06
Ukrainian Capital Bank,2022-12-31,2022-12,test,0,0.010184756409984841
Ukrconstinvestbank,2022-12-31,2022-12,test,0,7.785711486441004e-05
Ukreximbank,2022-12-31,2022-12,test,0,0.0021145744556611335
Ukrgasbank,2022-12-31,2022-12,test,0,0.06909548040055935
Universal Bank,2022-12-31,2022-12,test,0,0.001398610709853761
A-Bank,2023-01-31,2023-01,test,0,2.4676913318408206e-05
ALPARI BANK,2023-01-31,2023-01,test,1,2.120318411712791e-08
AP Bank,2023-01-31,2023-01,test,0,1.0451365857646257e-05
Accordbank,2023-01-31,2023-01,test,1,0.00020068611710305482
Altbank,2023-01-31,2023-01,test,0,2.0790240753633252e-05
Asvio Bank,2023-01-31,2023-01,test,0,4.920461179111541e-05
BTA Bank,2023-01-31,2023-01,test,0,4.167858172042411e-09
Bank 3/4,2023-01-31,2023-01,test,0,6.556312174204915e-05
Bank Alliance,2023-01-31,2023-01,test,0,0.0012255727402127297
Bank Avangard,2023-01-31,2023-01,test,1,0.00044922216347741085
Bank Credit Dnipro,2023-01-31,2023-01,test,0,0.00034063254635322834
Bank Grant,2023-01-31,2023-01,test,0,0.001236437540352829
Bank Portal,2023-01-31,2023-01,test,0,1.8471467593239896e-06
Bank for Investments and Savings,2023-01-31,2023-01,test,0,3.6823418180069745e-05
COMINVESTBANK,2023-01-31,2023-01,test,1,0.00011505818469661223
Citibank,2023-01-31,2023-01,test,0,9.665999075092072e-06
Clearing House,2023-01-31,2023-01,test,0,1.9589637585999227e-05
Cominbank,2023-01-31,2023-01,test,0,1.7176181740941178e-07
Concord,2023-01-31,2023-01,test,1,9.352556530002414e-05
Credit Europe Bank,2023-01-31,2023-01,test,0,7.731790909327284e-06
Crystalbank,2023-01-31,2023-01,test,0,9.451146445021523e-05
Deutsche Bank DBU,2023-01-31,2023-01,test,0,1.9832101366987902e-05
FUIB,2023-01-31,2023-01,test,0,0.00019268705524118202
First Investment Bank,2023-01-31,2023-01,test,0,0.009242590079652393
Forward Bank,2023-01-31,2023-01,test,1,0.9999255340520664
ING Bank Ukraine,2023-01-31,2023-01,test,0,5.004550458103364e-05
Idea Bank,2023-01-31,2023-01,test,0,0.06055652629982532
Industrialbank,2023-01-31,2023-01,test,0,5.659115695032112e-05
Lviv,2023-01-31,2023-01,test,0,2.0818329366428723e-06
MTB Bank,2023-01-31,2023-01,test,0,1.592100378879043e-05
MetaBank,2023-01-31,2023-01,test,0,9.532430810252017e-05
Motor-Bank,2023-01-31,2023-01,test,0,6.282973787264977e-06
OKCI Bank,2023-01-31,2023-01,test,0,0.0051496021251225986
OTP Bank,2023-01-31,2023-01,test,0,2.5650481393139168e-05
Oschadbank,2023-01-31,2023-01,test,0,2.0051350464078476e-07
Piraeus Bank ICB,2023-01-31,2023-01,test,0,1.7947872449556575e-05
Pivdenny Bank,2023-01-31,2023-01,test,0,0.00011387472796971745
Policombank,2023-01-31,2023-01,test,0,2.3255690760853597e-05
Poltava-Bank,2023-01-31,2023-01,test,0,9.853871285272536e-05
Pravex Bank,2023-01-31,2023-01,test,0,6.31359787745418e-05
PrivatBank,2023-01-31,2023-01,test,0,7.127224411735339e-06
RWS Bank,2023-01-31,2023-01,test,1,5.171487134246849e-05
Radabank,2023-01-31,2023-01,test,1,6.214628647995881e-05
Raiffeisen Bank,2023-01-31,2023-01,test,0,5.148980657206743e-05
SEB Corporate Bank,2023-01-31,2023-01,test,0,1.0582709566552746e-05
Sense Bank,2023-01-31,2023-01,test,0,0.9999934938932129
Sky Bank,2023-01-31,2023-01,test,0,0.0041794497006993
TAScombank,2023-01-31,2023-01,test,0,6.2776691687978e-05
Trust-Capital,2023-01-31,2023-01,test,0,1.6388523993062556e-05
UkrSibbank,2023-01-31,2023-01,test,0,2.029028210104783e-05
Ukrainian Bank for Reconstruction and Development,2023-01-31,2023-01,test,0,1.696624785289898e-08
Ukrainian Capital Bank,2023-01-31,2023-01,test,0,0.00010444170535628987
Ukrconstinvestbank,2023-01-31,2023-01,test,0,1.535973558467815e-05
Ukreximbank,2023-01-31,2023-01,test,0,2.958698378003835e-22
Ukrgasbank,2023-01-31,2023-01,test,0,0.00032837602053843745
Universal Bank,2023-01-31,2023-01,test,0,2.320089487827953e-05
A-Bank,2023-02-28,2023-02,test,0,5.3844910226101375e-05
AP Bank,2023-02-28,2023-02,test,0,1.1620846305535465e-05
Altbank,2023-02-28,2023-02,test,0,7.760572627683342e-05
Asvio Bank,2023-02-28,2023-02,test,0,5.170356129034259e-05
BTA Bank,2023-02-28,2023-02,test,0,4.667748205179032e-05
Bank 3/4,2023-02-28,2023-02,test,0,0.00073471308449335
Bank Alliance,2023-02-28,2023-02,test,0,0.0005619066624442367
Bank Credit Dnipro,2023-02-28,2023-02,test,0,0.0002736094344856577
Bank Grant,2023-02-28,2023-02,test,0,0.00023858435431715907
Bank Portal,2023-02-28,2023-02,test,0,7.763791594208379e-08
Bank for Investments and Savings,2023-02-28,2023-02,test,0,0.00016103963133573751
Citibank,2023-02-28,2023-02,test,0,0.18019144893189154
Clearing House,2023-02-28,2023-02,test,0,0.058609625993457454
Cominbank,2023-02-28,2023-02,test,0,0.12195971944864482
Credit Europe Bank,2023-02-28,2023-02,test,0,0.0012643608341218369
Crystalbank,2023-02-28,2023-02,test,0,0.00043720650007251355
Deutsche Bank DBU,2023-02-28,2023-02,test,0,0.025511981882335517
FUIB,2023-02-28,2023-02,test,0,9.901476746562042e-05
First Investment Bank,2023-02-28,2023-02,test,0,0.0005850239578138368
ING Bank Ukraine,2023-02-28,2023-02,test,0,0.0006942630156240568
Idea Bank,2023-02-28,2023-02,test,0,0.0002836629514589421
Industrialbank,2023-02-28,2023-02,test,0,0.001316913058354273
Lviv,2023-02-28,2023-02,test,0,0.00028972663981477947
MTB Bank,2023-02-28,2023-02,test,0,4.321058538827925e-05
MetaBank,2023-02-28,2023-02,test,0,4.8949356135487645e-05
Motor-Bank,2023-02-28,2023-02,test,0,8.491258371677816e-06
OKCI Bank,2023-02-28,2023-02,test,0,0.02343099581309454
OTP Bank,2023-02-28,2023-02,test,0,3.8322494111488626e-05
Oschadbank,2023-02-28,2023-02,test,0,7.83443660349415e-08
Piraeus Bank ICB,2023-02-28,2023-02,test,0,1.4869603319327024e-05
Pivdenny Bank,2023-02-28,2023-02,test,0,0.00019208086004016877
Policombank,2023-02-28,2023-02,test,0,8.932948478534648e-06
Poltava-Bank,2023-02-28,2023-02,test,0,0.00010592435969008196
Pravex Bank,2023-02-28,2023-02,test,0,2.4256853473867473e-05
PrivatBank,2023-02-28,2023-02,test,1,0.08066372242473657
Raiffeisen Bank,2023-02-28,2023-02,test,0,0.000472991336188119
SEB Corporate Bank,2023-02-28,2023-02,test,0,0.0021108044056958384
Sense Bank,2023-02-28,2023-02,test,0,4.218488946788646e-07
Sky Bank,2023-02-28,2023-02,test,0,0.0035253409104009275
TAScombank,2023-02-28,2023-02,test,0,0.00014957161416381007
Trust-Capital,2023-02-28,2023-02,test,0,5.506547528053115e-05
UkrSibbank,2023-02-28,2023-02,test,0,0.0053592937395098884
Ukrainian Bank for Reconstruction and Development,2023-02-28,2023-02,test,0,8.740446948719923e-06
Ukrainian Capital Bank,2023-02-28,2023-02,test,0,0.0001249351217881359
Ukrconstinvestbank,2023-02-28,2023-02,test,1,0.0006063412693968758
Ukreximbank,2023-02-28,2023-02,test,0,2.904234947412284e-14
Ukrgasbank,2023-02-28,2023-02,test,0,1.5474841578840557e-06
Universal Bank,2023-02-28,2023-02,test,0,0.003383179083017368
A-Bank,2023-03-31,2023-03,test,0,0.008630434590834428
AP Bank,2023-03-31,2023-03,test,0,0.00013628401084739733
Altbank,2023-03-31,2023-03,test,0,0.0013476205292371971
Asvio Bank,2023-03-31,2023-03,test,0,0.0005807527114946687
BTA Bank,2023-03-31,2023-03,test,0,0.004983310215419119
Bank 3/4,2023-03-31,2023-03,test,0,0.006506929693189551
Bank Alliance,2023-03-31,2023-03,test,0,0.0036711050698702524
Bank Credit Dnipro,2023-03-31,2023-03,test,0,0.02883178055723577
Bank Grant,2023-03-31,2023-03,test,0,0.011592786051558794
Bank Portal,2023-03-31,2023-03,test,0,7.009939453889885e-07
Bank for Investments and Savings,2023-03-31,2023-03,test,0,0.008003107263357734
Citibank,2023-03-31,2023-03,test,0,0.07476502379044915
Clearing House,2023-03-31,2023-03,test,0,0.45190354404072386
Cominbank,2023-03-31,2023-03,test,0,2.9133015619250322e-05
Credit Europe Bank,2023-03-31,2023-03,test,0,0.004652739199900203
Crystalbank,2023-03-31,2023-03,test,0,0.0027962183990692395
Deutsche Bank DBU,2023-03-31,2023-03,test,0,0.09014914937164836
FUIB,2023-03-31,2023-03,test,0,0.0025431267169756314
First Investment Bank,2023-03-31,2023-03,test,0,0.07493561740336252
ING Bank Ukraine,2023-03-31,2023-03,test,0,0.009465733319347377
Idea Bank,2023-03-31,2023-03,test,0,0.01259361981857566
Industrialbank,2023-03-31,2023-03,test,0,0.5323403492308091
Lviv,2023-03-31,2023-03,test,0,0.0027007538317832367
MTB Bank,2023-03-31,2023-03,test,0,0.0013353996563332156
MetaBank,2023-03-31,2023-03,test,0,0.0013137030923624493
Motor-Bank,2023-03-31,2023-03,test,0,0.0014612089058965493
OKCI Bank,2023-03-31,2023-03,test,0,0.5283626833956975
OTP Bank,2023-03-31,2023-03,test,0,0.0032378320697484817
Oschadbank,2023-03-31,2023-03,test,0,4.170453951407069e-06
Piraeus Bank ICB,2023-03-31,2023-03,test,0,0.00015262105397790152
Pivdenny Bank,2023-03-31,2023-03,test,0,0.0006684557257700143
Policombank,2023-03-31,2023-03,test,0,0.00012419594693923738
Poltava-Bank,2023-03-31,2023-03,test,0,0.0005808002469767904
Pravex Bank,2023-03-31,2023-03,test,0,0.0002453645846838192
Raiffeisen Bank,2023-03-31,2023-03,test,0,0.0006840134772555115
SEB Corporate Bank,2023-03-31,2023-03,test,0,0.015855967449200623
Sense Bank,2023-03-31,2023-03,test,0,3.505564473530491e-05
Sky Bank,2023-03-31,2023-03,test,0,0.0009158818738936597
TAScombank,2023-03-31,2023-03,test,0,0.0018048050142532178
Trust-Capital,2023-03-31,2023-03,test,0,0.0016399624691598978
UkrSibbank,2023-03-31,2023-03,test,0,0.015002516207524332
Ukrainian Bank for Reconstruction and Development,2023-03-31,2023-03,test,0,0.0011866277183995562
Ukrainian Capital Bank,2023-03-31,2023-03,test,0,0.020422412739370146
Ukreximbank,2023-03-31,2023-03,test,0,1.1857127080250104e-29
Ukrgasbank,2023-03-31,2023-03,test,0,6.8567991831942435e-06
Universal Bank,2023-03-31,2023-03,test,0,0.018276561035488085
A-Bank,2023-04-30,2023-04,test,0,0.00013833664661352254
AP Bank,2023-04-30,2023-04,test,0,2.6795601244711583e-07
Altbank,2023-04-30,2023-04,test,0,3.0867303182558365e-05
Asvio Bank,2023-04-30,2023-04,test,0,1.4363008251940248e-05
BTA Bank,2023-04-30,2023-04,test,0,1.4722057691551078e-06
Bank 3/4,2023-04-30,2023-04,test,0,0.0005544426541549396
Bank Alliance,2023-04-30,2023-04,test,0,4.724680942004432e-05
Bank Credit Dnipro,2023-04-30,2023-04,test,0,0.0006040549972250332
Bank Grant,2023-04-30,2023-04,test,0,2.5962819167219076e-06
Bank Portal,2023-04-30,2023-04,test,0,9.056398342897843e-10
Bank for Investments and Savings,2023-04-30,2023-04,test,0,0.00017930534886808136
Citibank,2023-04-30,2023-04,test,0,0.00020714734075916448
Clearing House,2023-04-30,2023-04,test,0,0.10906833636891652
Cominbank,2023-04-30,2023-04,test,0,4.604118961283621e-06
Credit Europe Bank,2023-04-30,2023-04,test,0,8.796611804237693e-05
Crystalbank,2023-04-30,2023-04,test,0,3.5214505189866354e-09
Deutsche Bank DBU,2023-04-30,2023-04,test,0,7.372907439834224e-05
FUIB,2023-04-30,2023-04,test,0,1.4771609935132565e-05
First Investment Bank,2023-04-30,2023-04,test,0,1.0926513316190103e-07
ING Bank Ukraine,2023-04-30,2023-04,test,0,0.0006309887466579073
Idea Bank,2023-04-30,2023-04,test,0,1.0017111294635838e-09
Industrialbank,2023-04-30,2023-04,test,0,0.0006308570381458731
Lviv,2023-04-30,2023-04,test,0,2.771924821316303e-05
MTB Bank,2023-04-30,2023-04,test,0,0.00016416657894781253
MetaBank,2023-04-30,2023-04,test,0,0.00016498188413157966
Motor-Bank,2023-04-30,2023-04,test,0,5.935824131224486e-07
