bank_name,date_m,year_month,split,y,p
Pravex Bank,2022-09-30,2022-09,test,0,3.259669817411817e-07
PrivatBank,2022-09-30,2022-09,test,0,2.9532355547792703e-09
RWS Bank,2022-09-30,2022-09,test,0,1.0371746367462821e-08
Radabank,2022-09-30,2022-09,test,0,1.300966686017145e-07
Raiffeisen Bank,2022-09-30,2022-09,test,0,1.4165615837424676e-07
SEB Corporate Bank,2022-09-30,2022-09,test,0,1.2649132533431802e-08
Sense Bank,2022-09-30,2022-09,test,0,3.882209628320762e-06
Sky Bank,2022-09-30,2022-09,test,0,5.047144316196691e-10
TAScombank,2022-09-30,2022-09,test,0,7.019713300050478e-07
Trust-Capital,2022-09-30,2022-09,test,0,5.5944765669910996e-08
UkrSibbank,2022-09-30,2022-09,test,0,6.140761159511286e-08
Ukrainian Bank for Reconstruction and Development,2022-09-30,2022-09,test,0,3.7938159157854415e-11
Ukrainian Capital Bank,2022-09-30,2022-09,test,0,3.0219537376181973e-07
Ukrconstinvestbank,2022-09-30,2022-09,test,0,2.5920463945989966e-09
Ukreximbank,2022-09-30,2022-09,test,0,5.191343495788139e-06
Universal Bank,2022-09-30,2022-09,test,0,2.0004571453217046e-07
A-Bank,2022-10-31,2022-10,test,0,6.8952198988868296e-06
ALPARI BANK,2022-10-31,2022-10,test,0,4.683694609555115e-12
AP Bank,2022-10-31,2022-10,test,0,5.563806750626225e-06
Accordbank,2022-10-31,2022-10,test,0,2.767787840041741e-06
Alfa-Bank,2022-10-31,2022-10,test,1,1.1758218754429564e-05
Altbank,2022-10-31,2022-10,test,0,4.43675802822393e-06
Asvio Bank,2022-10-31,2022-10,test,0,7.458716538207388e-06
BTA Bank,2022-10-31,2022-10,test,0,4.273321917400637e-12
Bank 3/4,2022-10-31,2022-10,test,0,6.995397996043258e-10
Bank Alliance,2022-10-31,2022-10,test,0,4.871058824310923e-05
Bank Avangard,2022-10-31,2022-10,test,0,2.933317612065339e-05
Bank Credit Dnipro,2022-10-31,2022-10,test,0,1.1184204993128319e-05
Bank Grant,2022-10-31,2022-10,test,0,9.196168510470404e-06
Bank Portal,2022-10-31,2022-10,test,0,5.399041096246234e-13
Bank for Investments and Savings,2022-10-31,2022-10,test,0,9.957760054010497e-06
COMINVESTBANK,2022-10-31,2022-10,test,0,1.2113718498304409e-05
Citibank,2022-10-31,2022-10,test,0,2.884551677359206e-07
Cominbank,2022-10-31,2022-10,test,0,3.882209628320762e-06
Concord,2022-10-31,2022-10,test,0,2.4694124548095527e-06
Credit Europe Bank,2022-10-31,2022-10,test,0,1.1614710038711503e-06
Crystalbank,2022-10-31,2022-10,test,0,1.9325711905293154e-06
Deutsche Bank DBU,2022-10-31,2022-10,test,0,2.5734484783551674e-06
FUIB,2022-10-31,2022-10,test,0,2.205325185394827e-05
First Investment Bank,2022-10-31,2022-10,test,0,0.0003519264726287165
Forward Bank,2022-10-31,2022-10,test,0,0.00026570632812562844
ING Bank Ukraine,2022-10-31,2022-10,test,0,4.892089537874227e-06
Idea Bank,2022-10-31,2022-10,test,0,0.0001922116031559384
Lviv,2022-10-31,2022-10,test,0,1.1382400372389336e-05
MTB Bank,2022-10-31,2022-10,test,0,1.6662474817047202e-06
MetaBank,2022-10-31,2022-10,test,0,3.4030556892360958e-06
Motor-Bank,2022-10-31,2022-10,test,0,1.1059776192661383e-06
OKCI Bank,2022-10-31,2022-10,test,0,8.606624863938782e-07
OTP Bank,2022-10-31,2022-10,test,0,4.384548584396245e-06
Oschadbank,2022-10-31,2022-10,test,0,3.882209628320762e-06
Piraeus Bank ICB,2022-10-31,2022-10,test,0,1.4124381032840529e-05
Policombank,2022-10-31,2022-10,test,0,1.4437207952816028e-05
Poltava-Bank,2022-10-31,2022-10,test,0,3.52382919545695e-05
Pravex Bank,2022-10-31,2022-10,test,0,5.734339943257352e-05
PrivatBank,2022-10-31,2022-10,test,0,5.423564147364143e-10
RWS Bank,2022-10-31,2022-10,test,0,2.9922599355512712e-06
Radabank,2022-10-31,2022-10,test,0,1.1569019511899985e-05
Raiffeisen Bank,2022-10-31,2022-10,test,0,5.312641568753061e-06
SEB Corporate Bank,2022-10-31,2022-10,test,0,6.694994419686412e-07
Sense Bank,2022-10-31,2022-10,test,0,3.882209628320762e-06
Sky Bank,2022-10-31,2022-10,test,0,0.00522692490269481
TAScombank,2022-10-31,2022-10,test,0,3.0662056295350806e-05
Trust-Capital,2022-10-31,2022-10,test,0,2.310258463208868e-06
UkrSibbank,2022-10-31,2022-10,test,0,2.7303041378652954e-06
Ukrainian Bank for Reconstruction and Development,2022-10-31,2022-10,test,0,3.162136979635622e-13
Ukrainian Capital Bank,2022-10-31,2022-10,test,0,3.5466731591083906e-05
Ukrconstinvestbank,2022-10-31,2022-10,test,0,2.112325154339414e-07
Ukreximbank,2022-10-31,2022-10,test,0,0.9999971090384251
Universal Bank,2022-10-31,2022-10,test,0,7.196975373773471e-06
A-Bank,2022-11-30,2022-11,test,0,7.792905507946977e-08
ALPARI BANK,2022-11-30,2022-11,test,0,1.0018104633364121e-11
AP Bank,2022-11-30,2022-11,test,0,2.4847439086144553e-08
Accordbank,2022-11-30,2022-11,test,0,9.45999712377676e-09
Altbank,2022-11-30,2022-11,test,0,1.9233093971511162e-09
Asvio Bank,2022-11-30,2022-11,test,0,2.8681463711176677e-08
BTA Bank,2022-11-30,2022-11,test,0,4.922481421627072e-07
Bank 3/4,2022-11-30,2022-11,test,0,5.6541246316488664e-12
Bank Alliance,2022-11-30,2022-11,test,0,2.0160496764303641e-07
Bank Avangard,2022-11-30,2022-11,test,0,3.4863526034141827e-07
Bank Credit Dnipro,2022-11-30,2022-11,test,0,1.4649788586241978e-07
Bank Grant,2022-11-30,2022-11,test,0,3.917424504575176e-08
Bank Portal,2022-11-30,2022-11,test,0,9.420334361501813e-13
Bank for Investments and Savings,2022-11-30,2022-11,test,0,3.8886473045523035e-08
COMINVESTBANK,2022-11-30,2022-11,test,0,2.4847795600140407e-07
Citibank,2022-11-30,2022-11,test,0,5.438629625027719e-09
Cominbank,2022-11-30,2022-11,test,0,3.882209628320762e-06
Concord,2022-11-30,2022-11,test,0,4.739305742745086e-09
Credit Europe Bank,2022-11-30,2022-11,test,0,8.718108969803016e-09
Crystalbank,2022-11-30,2022-11,test,0,7.473145827236549e-08
Deutsche Bank DBU,2022-11-30,2022-11,test,0,9.10696638596536e-09
FUIB,2022-11-30,2022-11,test,0,7.00335354610909e-08
First Investment Bank,2022-11-30,2022-11,test,0,8.082547279013662e-07
Forward Bank,2022-11-30,2022-11,test,0,1.455943832915816e-06
ING Bank Ukraine,2022-11-30,2022-11,test,0,1.0913442786271904e-08
Idea Bank,2022-11-30,2022-11,test,0,1.170795870881471e-05
Lviv,2022-11-30,2022-11,test,0,1.8323607307648246e-08
MTB Bank,2022-11-30,2022-11,test,0,1.9831164356706065e-08
MetaBank,2022-11-30,2022-11,test,0,2.5551897857732594e-08
Motor-Bank,2022-11-30,2022-11,test,0,1.2458713921876554e-08
OKCI Bank,2022-11-30,2022-11,test,0,5.2058957280259225e-09
OTP Bank,2022-11-30,2022-11,test,0,5.5992800549253604e-08
Oschadbank,2022-11-30,2022-11,test,0,3.882209628320762e-06
Piraeus Bank ICB,2022-11-30,2022-11,test,0,6.065413636173085e-08
Policombank,2022-11-30,2022-11,test,0,1.023790203203021e-07
Poltava-Bank,2022-11-30,2022-11,test,0,1.5010316086239222e-07
Pravex Bank,2022-11-30,2022-11,test,0,1.3057310341201455e-06
PrivatBank,2022-11-30,2022-11,test,0,6.299130328080978e-12
RWS Bank,2022-11-30,2022-11,test,0,4.521204455646004e-08
Radabank,2022-11-30,2022-11,test,0,6.688402146483583e-08
Raiffeisen Bank,2022-11-30,2022-11,test,0,3.580108012777199e-08
SEB Corporate Bank,2022-11-30,2022-11,test,0,5.7814434248702945e-08
Sense Bank,2022-11-30,2022-11,test,0,3.882209628320762e-06
Sky Bank,2022-11-30,2022-11,test,0,3.398503993336273e-09
TAScombank,2022-11-30,2022-11,test,0,2.4759466928230195e-07
Trust-Capital,2022-11-30,2022-11,test,0,1.1363130429942098e-07
UkrSibbank,2022-11-30,2022-11,test,0,3.141445893693796e-08
Ukrainian Bank for Reconstruction and Development,2022-11-30,2022-11,test,0,1.279032471038834e-14
Ukrainian Capital Bank,2022-11-30,2022-11,test,0,8.337238725982152e-08
Ukrconstinvestbank,2022-11-30,2022-11,test,0,1.0980761160250629e-09
Ukreximbank,2022-11-30,2022-11,test,0,0.002555891161583412
Universal Bank,2022-11-30,2022-11,test,0,3.080158928499261e-08
A-Bank,2022-12-31,2022-12,test,0,1.6103092597933833e-09
ALPARI BANK,2022-12-31,2022-12,test,1,1.0941967562570006e-16
AP Bank,2022-12-31,2022-12,test,0,4.04146035730419e-10
Accordbank,2022-12-31,2022-12,test,1,2.772889507026627e-10
Altbank,2022-12-31,2022-12,test,0,1.3039728188197461e-11
Asvio Bank,2022-12-31,2022-12,test,0,9.436103782208909e-10
BTA Bank,2022-12-31,2022-12,test,0,1.6035238212339848e-08
Bank 3/4,2022-12-31,2022-12,test,0,1.1991577368508565e-12
Bank Alliance,2022-12-31,2022-12,test,0,1.984513543623017e-11
Bank Avangard,2022-12-31,2022-12,test,1,3.902073551897269e-09
Bank Credit Dnipro,2022-12-31,2022-12,test,0,3.0830405174343392e-09
Bank Grant,2022-12-31,2022-12,test,0,2.9545846742447663e-10
Bank Portal,2022-12-31,2022-12,test,0,6.599462598471214e-13
Bank for Investments and Savings,2022-12-31,2022-12,test,0,6.651860285142628e-10
COMINVESTBANK,2022-12-31,2022-12,test,1,5.005701970826522e-09
Citibank,2022-12-31,2022-12,test,0,6.132241245283264e-11
Cominbank,2022-12-31,2022-12,test,0,3.1618819431759414e-10
Concord,2022-12-31,2022-12,test,1,1.4874515639440672e-10
Credit Europe Bank,2022-12-31,2022-12,test,0,4.670244249416471e-10
Crystalbank,2022-12-31,2022-12,test,0,6.537605321514174e-10
Deutsche Bank DBU,2022-12-31,2022-12,test,0,1.2065208989001057e-10
FUIB,2022-12-31,2022-12,test,0,2.622590792159253e-09
First Investment Bank,2022-12-31,2022-12,test,0,2.320755063206803e-09
Forward Bank,2022-12-31,2022-12,test,1,8.13922785880167e-07
ING Bank Ukraine,2022-12-31,2022-12,test,0,3.936223900055981e-10
Idea Bank,2022-12-31,2022-12,test,0,6.516279498948533e-08
Lviv,2022-12-31,2022-12,test,0,4.069082338248373e-10
MTB Bank,2022-12-31,2022-12,test,0,2.1008942915087105e-09
MetaBank,2022-12-31,2022-12,test,0,8.887335445077406e-09
Motor-Bank,2022-12-31,2022-12,test,0,1.997195432952717e-11
OKCI Bank,2022-12-31,2022-12,test,0,4.1874730649557643e-10
OTP Bank,2022-12-31,2022-12,test,0,8.651768477584063e-10
Oschadbank,2022-12-31,2022-12,test,0,3.882209628320762e-06
Piraeus Bank ICB,2022-12-31,2022-12,test,0,1.110155193902961e-09
Policombank,2022-12-31,2022-12,test,0,2.191881730484454e-09
Poltava-Bank,2022-12-31,2022-12,test,0,6.118152703393796e-10
Pravex Bank,2022-12-31,2022-12,test,0,8.60417966844804e-09
PrivatBank,2022-12-31,2022-12,test,0,9.561094511920383e-13
RWS Bank,2022-12-31,2022-12,test,1,2.433581461472149e-09
Radabank,2022-12-31,2022-12,test,1,2.8161478376263684e-09
Raiffeisen Bank,2022-12-31,2022-12,test,0,6.428713804132296e-10
SEB Corporate Bank,2022-12-31,2022-12,test,0,1.4040691554742046e-09
Sense Bank,2022-12-31,2022-12,test,0,2.793658091708584e-08
Sky Bank,2022-12-31,2022-12,test,0,5.473113977928985e-12
TAScombank,2022-12-31,2022-12,test,0,4.285237775341048e-09
Trust-Capital,2022-12-31,2022-12,test,0,5.868275868218397e-11
UkrSibbank,2022-12-31,2022-12,test,0,4.3953519658646124e-10
Ukrainian Bank for Reconstruction and Development,2022-12-31,2022-12,test,0,1.974170925595488e-12
Ukrainian Capital Bank,2022-12-31,2022-12,test,0,5.166874719178985e-09
Ukrconstinvestbank,2022-12-31,2022-12,test,0,1.9121294342123333e-13
Ukreximbank,2022-12-31,2022-12,test,0,4.204620864639506e-15
Universal Bank,2022-12-31,2022-12,test,0,5.055385742376692e-10
A-Bank,2023-01-31,2023-01,test,0,1.6051813855488668e-07
AP Bank,2023-01-31,2023-01,test,0,2.124143004677387e-08
Altbank,2023-01-31,2023-01,test,0,5.498604954979495e-10
Asvio Bank,2023-01-31,2023-01,test,0,1.4720641525155454e-07
BTA Bank,2023-01-31,2023-01,test,0,9.929604105331164e-07
Bank 3/4,2023-01-31,2023-01,test,0,3.4307160486353966e-08
Bank Alliance,2023-01-31,2023-01,test,0,1.2232196300199149e-06
Bank Credit Dnipro,2023-01-31,2023-01,test,0,6.590743027983467e-06
Bank Grant,2023-01-31,2023-01,test,0,1.1454679013021363e-05
Bank Portal,2023-01-31,2023-01,test,0,7.780687308449752e-12
Bank for Investments and Savings,2023-01-31,2023-01,test,0,4.65287040881197e-08
Citibank,2023-01-31,2023-01,test,0,1.4685521413588711e-08
Cominbank,2023-01-31,2023-01,test,0,0.00438963437493969
Credit Europe Bank,2023-01-31,2023-01,test,0,1.1889471735435036e-10
Crystalbank,2023-01-31,2023-01,test,0,2.9251099568479567e-07
Deutsche Bank DBU,2023-01-31,2023-01,test,0,5.8034433934263356e-08
FUIB,2023-01-31,2023-01,test,0,1.3771742846577095e-06
First Investment Bank,2023-01-31,2023-01,test,0,0.00015762901874476546
ING Bank Ukraine,2023-01-31,2023-01,test,0,1.5272795281175176e-06
Idea Bank,2023-01-31,2023-01,test,0,0.00018309483307797357
Lviv,2023-01-31,2023-01,test,0,1.6223739557971727e-07
MTB Bank,2023-01-31,2023-01,test,0,6.663301423707478e-08
MetaBank,2023-01-31,2023-01,test,0,6.347122400306757e-07
Motor-Bank,2023-01-31,2023-01,test,0,1.6180292546013178e-08
OKCI Bank,2023-01-31,2023-01,test,0,1.108872954923191e-07
OTP Bank,2023-01-31,2023-01,test,0,2.15758928350786e-07
Oschadbank,2023-01-31,2023-01,test,0,3.882209628320762e-06
Piraeus Bank ICB,2023-01-31,2023-01,test,0,2.3462002142134176e-07
Policombank,2023-01-31,2023-01,test,0,1.5300065093825473e-07
Poltava-Bank,2023-01-31,2023-01,test,0,8.904289074546884e-09
Pravex Bank,2023-01-31,2023-01,test,0,2.1168436959918442e-06
PrivatBank,2023-01-31,2023-01,test,1,2.6138587050187928e-11
Raiffeisen Bank,2023-01-31,2023-01,test,0,3.215624447807286e-07
SEB Corporate Bank,2023-01-31,2023-01,test,0,1.001881913761632e-09
Sense Bank,2023-01-31,2023-01,test,0,0.0917798221946047
Sky Bank,2023-01-31,2023-01,test,0,1.5054523754635904e-06
TAScombank,2023-01-31,2023-01,test,0,5.69398326636726e-07
Trust-Capital,2023-01-31,2023-01,test,0,3.068943883526103e-08
UkrSibbank,2023-01-31,2023-01,test,0,1.0373129740527006e-07
Ukrainian Bank for Reconstruction and Development,2023-01-31,2023-01,test,0,9.168227724563415e-08
Ukrainian Capital Bank,2023-01-31,2023-01,test,0,6.002130751025559e-07
Ukrconstinvestbank,2023-01-31,2023-01,test,1,1.3007134776005202e-10
Ukreximbank,2023-01-31,2023-01,test,0,4.67026549644768e-37
Universal Bank,2023-01-31,2023-01,test,0,1.1138506417454323e-07
A-Bank,2023-02-28,2023-02,test,0,1.9846025701309076e-07
AP Bank,2023-02-28,2023-02,test,0,1.5434428385905884e-10
Altbank,2023-02-28,2023-02,test,0,3.0667146982850886e-09
Asvio Bank,2023-02-28,2023-02,test,0,4.735769499557019e-07
BTA Bank,2023-02-28,2023-02,test,0,1.4993938592679104e-06
Bank 3/4,2023-02-28,2023-02,test,0,2.7297324284897847e-06
Bank Alliance,2023-02-28,2023-02,test,0,2.3799434477328512e-06
Bank Credit Dnipro,2023-02-28,2023-02,test,0,1.1647674085187325e-06
Bank Grant,2023-02-28,2023-02,test,0,1.150548697242299e-09
Bank Portal,2023-02-28,2023-02,test,0,2.4628350346597723e-15
Bank for Investments and Savings,2023-02-28,2023-02,test,0,3.353048931766455e-08
Citibank,2023-02-28,2023-02,test,0,0.0005092385879294267
Cominbank,2023-02-28,2023-02,test,0,6.037451600870517e-05
Credit Europe Bank,2023-02-28,2023-02,test,0,8.881130893855348e-12
Crystalbank,2023-02-28,2023-02,test,0,1.0403450657384142e-06
Deutsche Bank DBU,2023-02-28,2023-02,test,0,0.00020283952424586052
FUIB,2023-02-28,2023-02,test,0,8.632922818865209e-08
First Investment Bank,2023-02-28,2023-02,test,0,9.802243154437592e-12
ING Bank Ukraine,2023-02-28,2023-02,test,0,8.866245449110447e-07
Idea Bank,2023-02-28,2023-02,test,0,1.5186825914230794e-12
Lviv,2023-02-28,2023-02,test,0,4.201247965138191e-06
MTB Bank,2023-02-28,2023-02,test,0,4.647846616494643e-08
MetaBank,2023-02-28,2023-02,test,0,1.6830373261734885e-07
Motor-Bank,2023-02-28,2023-02,test,0,6.178106575791575e-08
OKCI Bank,2023-02-28,2023-02,test,0,1.0298300785950543e-07
OTP Bank,2023-02-28,2023-02,test,0,1.0729798378163636e-07
Oschadbank,2023-02-28,2023-02,test,0,4.2056188910275857e-10
Piraeus Bank ICB,2023-02-28,2023-02,test,0,2.114499948916584e-09
Policombank,2023-02-28,2023-02,test,0,3.003871091711556e-08
Poltava-Bank,2023-02-28,2023-02,test,0,7.916247967703691e-08
Pravex Bank,2023-02-28,2023-02,test,0,7.133012594596219e-10
Raiffeisen Bank,2023-02-28,2023-02,test,0,5.357956099664166e-07
SEB Corporate Bank,2023-02-28,2023-02,test,0,3.9709127093660845e-07
Sense Bank,2023-02-28,2023-02,test,0,3.857053788120109e-13
Sky Bank,2023-02-28,2023-02,test,0,7.577256671232015e-08
TAScombank,2023-02-28,2023-02,test,0,2.84262031890166e-07
Trust-Capital,2023-02-28,2023-02,test,0,3.5773062339110035e-06
UkrSibbank,2023-02-28,2023-02,test,0,4.7697059292935464e-05
Ukrainian Bank for Reconstruction and Development,2023-02-28,2023-02,test,0,4.601445195636583e-06
Ukrainian Capital Bank,2023-02-28,2023-02,test,0,2.343043646806448e-07
Ukreximbank,2023-02-28,2023-02,test,0,9.800812272810577e-26
Universal Bank,2023-02-28,2023-02,test,0,6.7444573081514445e-06
A-Bank,2023-03-31,2023-03,test,0,1.9326043702923812e-11
AP Bank,2023-03-31,2023-03,test,0,1.8570679632037022e-13
Altbank,2023-03-31,2023-03,test,0,2.3047794396188316e-13
Asvio Bank,2023-03-31,2023-03,test,0,8.676155797605745e-11
BTA Bank,2023-03-31,2023-03,test,0,5.987403714403736e-09
Bank 3/4,2023-03-31,2023-03,test,0,1.7729564765677296e-08
Bank Alliance,2023-03-31,2023-03,test,0,4.5965851412109116e-11
Bank Credit Dnipro,2023-03-31,2023-03,test,0,6.419113172544227e-10
Bank Grant,2023-03-31,2023-03,test,0,4.257777149668007e-11
Bank Portal,2023-03-31,2023-03,test,0,1.6315368968951967e-18
Bank for Investments and Savings,2023-03-31,2023-03,test,0,3.349704816974763e-11
Citibank,2023-03-31,2023-03,test,0,8.676517659466899e-10
Cominbank,2023-03-31,2023-03,test,0,7.856311717660162e-12
Credit Europe Bank,2023-03-31,2023-03,test,0,8.339070475368285e-12
Crystalbank,2023-03-31,2023-03,test,0,2.2430145029682106e-11
Deutsche Bank DBU,2023-03-31,2023-03,test,0,4.5095154942542955e-10
FUIB,2023-03-31,2023-03,test,0,6.526499376880524e-12
First Investment Bank,2023-03-31,2023-03,test,0,2.1176086907076346e-17
ING Bank Ukraine,2023-03-31,2023-03,test,0,1.161100613429719e-10
Idea Bank,2023-03-31,2023-03,test,0,4.93259640147458e-15
Lviv,2023-03-31,2023-03,test,0,2.0518900887238545e-10
MTB Bank,2023-03-31,2023-03,test,0,2.7628529985600366e-11
MetaBank,2023-03-31,2023-03,test,0,1.2343745464086739e-11
Motor-Bank,2023-03-31,2023-03,test,0,2.2449898826463234e-11
OKCI Bank,2023-03-31,2023-03,test,0,6.90348517174238e-10
OTP Bank,2023-03-31,2023-03,test,0,8.354010118151417e-12
Oschadbank,2023-03-31,2023-03,test,0,4.417385435588146e-10
Piraeus Bank ICB,2023-03-31,2023-03,test,0,9.97671731682383e-13
Policombank,2023-03-31,2023-03,test,0,1.069790996671688e-11
Poltava-Bank,2023-03-31,2023-03,test,0,9.864611958042777e-12
Pravex Bank,2023-03-31,2023-03,test,0,1.088522336288551e-12
Raiffeisen Bank,2023-03-31,2023-03,test,0,7.772351455777162e-12
SEB Corporate Bank,2023-03-31,2023-03,test,0,7.825207022400329e-10
Sense Bank,2023-03-31,2023-03,test,0,1.8721837733532328e-17
Sky Bank,2023-03-31,2023-03,test,0,6.498599611770193e-13
TAScombank,2023-03-31,2023-03,test,0,3.698652068130272e-11
Trust-Capital,2023-03-31,2023-03,test,0,5.20193236369788e-10
UkrSibbank,2023-03-31,2023-03,test,0,2.2626528312816668e-10
Ukrainian Bank for Reconstruction and Development,2023-03-31,2023-03,test,0,3.878740273074236e-09
Ukrainian Capital Bank,2023-03-31,2023-03,test,0,1.1515525788639304e-12
Ukreximbank,2023-03-31,2023-03,test,0,7.928227765358054e-17
Universal Bank,2023-03-31,2023-03,test,0,5.400868969504692e-11
A-Bank,2023-04-30,2023-04,test,0,1.339139092187022e-11
AP Bank,2023-04-30,2023-04,test,0,1.4033461585066762e-12
Altbank,2023-04-30,2023-04,test,0,1.9603668318140573e-12
Asvio Bank,2023-04-30,2023-04,test,0,2.897839352280237e-12
BTA Bank,2023-04-30,2023-04,test,0,1.828452546535732e-11
Bank 3/4,2023-04-30,2023-04,test,0,1.933991539091699e-08
Bank Alliance,2023-04-30,2023-04,test,0,6.068999927580637e-12
Bank Credit Dnipro,2023-04-30,2023-04,test,0,2.5583976026837394e-09
Bank Grant,2023-04-30,2023-04,test,0,6.106832068016426e-12
Bank Portal,2023-04-30,2023-04,test,0,5.4363501769258156e-14
Bank for Investments and Savings,2023-04-30,2023-04,test,0,2.0126585609889393e-11
Citibank,2023-04-30,2023-04,test,0,1.6068637652172777e-11
Cominbank,2023-04-30,2023-04,test,0,8.554595218140118e-12
Credit Europe Bank,2023-04-30,2023-04,test,0,6.901819007201468e-11
Crystalbank,2023-04-30,2023-04,test,0,9.141856796599946e-13
Deutsche Bank DBU,2023-04-30,2023-04,test,0,1.6018859262772353e-11
FUIB,2023-04-30,2023-04,test,0,5.304379069242931e-12
First Investment Bank,2023-04-30,2023-04,test,0,2.0679650848656783e-17
ING Bank Ukraine,2023-04-30,2023-04,test,0,1.474745699323093e-12
Idea Bank,2023-04-30,2023-04,test,0,2.644012271898772e-15
Lviv,2023-04-30,2023-04,test,0,4.4263087528053384e-11
MTB Bank,2023-04-30,2023-04,test,0,5.3603931531722466e-11
MetaBank,2023-04-30,2023-04,test,0,3.630870361906288e-11
Motor-Bank,2023-04-30,2023-04,test,0,5.313271427177485e-12
OKCI Bank,2023-04-30,2023-04,test,0,2.0921095543577564e-10
OTP Bank,2023-04-30,2023-04,test,0,1.5133414963345676e-11
Oschadbank,2023-04-30,2023-04,test,0,2.4988235315070177e-09
Piraeus Bank ICB,2023-04-30,2023-04,test,0,1.7979371793850091e-12
Policombank,2023-04-30,2023-04,test,0,4.452042865273997e-11
Poltava-Bank,2023-04-30,2023-04,test,0,6.47644596616427e-12
Pravex Bank,2023-04-30,2023-04,test,0,1.415608171733085e-12
Raiffeisen Bank,2023-04-30,2023-04,test,0,6.161104131265866e-12
SEB Corporate Bank,2023-04-30,2023-04,test,0,3.008527491484807e-11
Sense Bank,2023-04-30,2023-04,test,0,3.638278918717518e-15
Sky Bank,2023-04-30,2023-04,test,0,1.479383158009156e-10
TAScombank,2023-04-30,2023-04,test,0,7.01707722459747e-11
Trust-Capital,2023-04-30,2023-04,test,0,1.865772003294073e-10
UkrSibbank,2023-04-30,2023-04,test,0,1.3460400833680841e-11
Ukrainian Bank for Reconstruction and Development,2023-04-30,2023-04,test,0,1.4499010708497109e-11
Ukrainian Capital Bank,2023-04-30,2023-04,test,0,3.189123437134477e-14
Ukreximbank,2023-04-30,2023-04,test,0,1.0445321144011293e-19
Universal Bank,2023-04-30,2023-04,test,0,1.526451142147838e-11
A-Bank,2023-05-31,2023-05,test,0,7.740378817163237e-11
AP Bank,2023-05-31,2023-05,test,0,2.180709338028041e-12
Altbank,2023-05-31,2023-05,test,0,3.2441462637098505e-12
Asvio Bank,2023-05-31,2023-05,test,0,5.87816691001922e-12
BTA Bank,2023-05-31,2023-05,test,0,4.1271700107084064e-10
Bank 3/4,2023-05-31,2023-05,test,0,9.798409686004774e-08
Bank Alliance,2023-05-31,2023-05,test,0,4.188107857586283e-11
Bank Credit Dnipro,2023-05-31,2023-05,test,0,6.392999870015397e-09
Bank Grant,2023-05-31,2023-05,test,0,3.0655265859152475e-11
Bank Portal,2023-05-31,2023-05,test,0,2.8967111879742254e-13
Bank for Investments and Savings,2023-05-31,2023-05,test,0,1.2576487904047568e-11
Citibank,2023-05-31,2023-05,test,0,2.9427107271456743e-12
