bank_name,date_m,year_month,split,y,p
Pivdenny Bank,2022-10-31,2022-10,test,0,0.0006736807492740959
Policombank,2022-10-31,2022-10,test,0,0.0002608951523304745
Poltava-Bank,2022-10-31,2022-10,test,0,0.00017561609904382026
Pravex Bank,2022-10-31,2022-10,test,0,0.0007835362058080953
PrivatBank,2022-10-31,2022-10,test,0,0.0017577654837251013
RWS Bank,2022-10-31,2022-10,test,0,0.0003197781891646666
Radabank,2022-10-31,2022-10,test,0,0.0006446155591857502
Raiffeisen Bank,2022-10-31,2022-10,test,0,0.00022834649176477144
SEB Corporate Bank,2022-10-31,2022-10,test,0,0.0007799478312367018
Sense Bank,2022-10-31,2022-10,test,0,0.00039604079196115736
Sky Bank,2022-10-31,2022-10,test,0,0.013370972540289674
TAScombank,2022-10-31,2022-10,test,0,0.0006548604336634983
Trust-Capital,2022-10-31,2022-10,test,0,0.0009683952152450855
UkrSibbank,2022-10-31,2022-10,test,0,0.0005292060359460173
Ukrainian Bank for Reconstruction and Development,2022-10-31,2022-10,test,0,0.016223496313574334
Ukrainian Capital Bank,2022-10-31,2022-10,test,0,0.00027175797535955497
Ukrconstinvestbank,2022-10-31,2022-10,test,0,0.00029429471336510647
Ukreximbank,2022-10-31,2022-10,test,0,0.016590322774305114
Ukrgasbank,2022-10-31,2022-10,test,0,0.000419856291290605
Universal Bank,2022-10-31,2022-10,test,0,0.0007913178058888022
A-Bank,2022-11-30,2022-11,test,0,0.0009560224855071427
ALPARI BANK,2022-11-30,2022-11,test,0,0.0019488212237714385
AP Bank,2022-11-30,2022-11,test,0,0.000869654034861807
Accordbank,2022-11-30,2022-11,test,0,0.0010804563702150802
Alfa-Bank,2022-11-30,2022-11,test,1,0.0010499170443991099
Altbank,2022-11-30,2022-11,test,0,0.00017857897677196974
Asvio Bank,2022-11-30,2022-11,test,0,0.0003751893408219668
BTA Bank,2022-11-30,2022-11,test,0,0.0013059880046646958
Bank 3/4,2022-11-30,2022-11,test,0,0.0014256791610689407
Bank Alliance,2022-11-30,2022-11,test,0,0.0020331396914529693
Bank Avangard,2022-11-30,2022-11,test,0,0.001208898282214021
Bank Credit Dnipro,2022-11-30,2022-11,test,0,0.0007066372787455999
Bank Grant,2022-11-30,2022-11,test,0,0.0004357985922987782
Bank Portal,2022-11-30,2022-11,test,0,0.0019005990726017289
Bank for Investments and Savings,2022-11-30,2022-11,test,0,0.0021994621767626506
COMINVESTBANK,2022-11-30,2022-11,test,0,0.0006586524018878726
Citibank,2022-11-30,2022-11,test,0,0.0017970728194564574
Clearing House,2022-11-30,2022-11,test,0,0.0017674998831290578
Cominbank,2022-11-30,2022-11,test,0,0.00039604079196115736
Concord,2022-11-30,2022-11,test,0,0.00291875800438587
Credit Europe Bank,2022-11-30,2022-11,test,0,0.011978058668678522
Crystalbank,2022-11-30,2022-11,test,0,0.0005208058768004543
Deutsche Bank DBU,2022-11-30,2022-11,test,0,0.00047110646930667983
FUIB,2022-11-30,2022-11,test,0,0.0007236603641247091
First Investment Bank,2022-11-30,2022-11,test,0,0.011563679790509646
Forward Bank,2022-11-30,2022-11,test,0,0.0015103722844186612
ING Bank Ukraine,2022-11-30,2022-11,test,0,0.0011550596128897656
Idea Bank,2022-11-30,2022-11,test,0,0.02338817975531836
Industrialbank,2022-11-30,2022-11,test,0,0.0012781900110956008
Lviv,2022-11-30,2022-11,test,0,0.0004944988039970273
MTB Bank,2022-11-30,2022-11,test,0,0.00028239279791232905
MetaBank,2022-11-30,2022-11,test,0,0.0020818868202977735
Motor-Bank,2022-11-30,2022-11,test,0,0.00027347580734031355
OKCI Bank,2022-11-30,2022-11,test,0,0.0014151178158355376
OTP Bank,2022-11-30,2022-11,test,0,0.0008730771255805393
Oschadbank,2022-11-30,2022-11,test,0,0.00039604079196115736
Piraeus Bank ICB,2022-11-30,2022-11,test,0,0.0012403150187146436
Pivdenny Bank,2022-11-30,2022-11,test,0,0.0007649530357567397
Policombank,2022-11-30,2022-11,test,0,0.000644169287522206
Poltava-Bank,2022-11-30,2022-11,test,0,0.0001649281287281586
Pravex Bank,2022-11-30,2022-11,test,0,0.0025623657529210875
PrivatBank,2022-11-30,2022-11,test,0,0.00209863482759205
RWS Bank,2022-11-30,2022-11,test,0,0.00022452735682741774
Radabank,2022-11-30,2022-11,test,0,0.0008954234413123291
Raiffeisen Bank,2022-11-30,2022-11,test,0,0.0002196242151694511
SEB Corporate Bank,2022-11-30,2022-11,test,0,0.0007681748487150208
Sense Bank,2022-11-30,2022-11,test,0,0.00039604079196115736
Sky Bank,2022-11-30,2022-11,test,0,0.009846628520898572
TAScombank,2022-11-30,2022-11,test,0,0.0005922616556739528
Trust-Capital,2022-11-30,2022-11,test,0,0.0019125306973648366
UkrSibbank,2022-11-30,2022-11,test,0,0.0008312615772552092
Ukrainian Bank for Reconstruction and Development,2022-11-30,2022-11,test,0,0.004942732246113438
Ukrainian Capital Bank,2022-11-30,2022-11,test,0,0.0003346294704245979
Ukrconstinvestbank,2022-11-30,2022-11,test,0,0.00045735239124496753
Ukreximbank,2022-11-30,2022-11,test,0,0.017618676361489217
Ukrgasbank,2022-11-30,2022-11,test,0,0.0007060900763797936
Universal Bank,2022-11-30,2022-11,test,0,0.0011132180106046695
A-Bank,2022-12-31,2022-12,test,0,0.0010872137128223804
ALPARI BANK,2022-12-31,2022-12,test,0,0.0020546489545922495
AP Bank,2022-12-31,2022-12,test,0,0.0007483615102511065
Accordbank,2022-12-31,2022-12,test,0,0.0009539869948639624
Altbank,2022-12-31,2022-12,test,0,0.00026564335957918455
Asvio Bank,2022-12-31,2022-12,test,0,0.0004090228055873489
BTA Bank,2022-12-31,2022-12,test,0,0.0007823516821716112
Bank 3/4,2022-12-31,2022-12,test,0,0.0029575353353232447
Bank Alliance,2022-12-31,2022-12,test,0,0.010258478448637342
Bank Avangard,2022-12-31,2022-12,test,0,0.0009036092174855464
Bank Credit Dnipro,2022-12-31,2022-12,test,0,0.0007093968106532104
Bank Grant,2022-12-31,2022-12,test,0,0.0003892103288839136
Bank Portal,2022-12-31,2022-12,test,0,0.0013392592979615326
Bank for Investments and Savings,2022-12-31,2022-12,test,0,0.001142320384358925
COMINVESTBANK,2022-12-31,2022-12,test,0,0.0014550221308208653
Citibank,2022-12-31,2022-12,test,0,0.0007366721796084867
Clearing House,2022-12-31,2022-12,test,0,0.003615491187141119
Cominbank,2022-12-31,2022-12,test,0,0.0009885488301264187
Concord,2022-12-31,2022-12,test,0,0.003398868924292327
Credit Europe Bank,2022-12-31,2022-12,test,0,0.015900056249248208
Crystalbank,2022-12-31,2022-12,test,0,0.0006598394370244684
Deutsche Bank DBU,2022-12-31,2022-12,test,0,0.00050465380437103
FUIB,2022-12-31,2022-12,test,0,0.0007106489021668374
First Investment Bank,2022-12-31,2022-12,test,0,0.011912783841636078
Forward Bank,2022-12-31,2022-12,test,0,0.010776506739671916
ING Bank Ukraine,2022-12-31,2022-12,test,0,0.0022807493015327726
Idea Bank,2022-12-31,2022-12,test,0,0.02627427934191686
Industrialbank,2022-12-31,2022-12,test,0,0.000785864717790288
Lviv,2022-12-31,2022-12,test,0,0.0005229238899179004
MTB Bank,2022-12-31,2022-12,test,0,0.0003349084143353049
MetaBank,2022-12-31,2022-12,test,0,0.0016738818608731708
Motor-Bank,2022-12-31,2022-12,test,0,0.00017172765519237265
OKCI Bank,2022-12-31,2022-12,test,0,0.002088816741410778
OTP Bank,2022-12-31,2022-12,test,0,0.0011571074554761105
Oschadbank,2022-12-31,2022-12,test,0,0.00039604079196115736
Piraeus Bank ICB,2022-12-31,2022-12,test,0,0.0007321030911180909
Pivdenny Bank,2022-12-31,2022-12,test,0,0.0007750579647407745
Policombank,2022-12-31,2022-12,test,0,0.0006406213548228847
Poltava-Bank,2022-12-31,2022-12,test,0,0.0002726794862945094
Pravex Bank,2022-12-31,2022-12,test,0,0.0022595816393263233
PrivatBank,2022-12-31,2022-12,test,0,0.004137225847797783
RWS Bank,2022-12-31,2022-12,test,0,0.0002670739927103085
Radabank,2022-12-31,2022-12,test,0,0.000996306031196182
Raiffeisen Bank,2022-12-31,2022-12,test,0,0.00039782271381685435
SEB Corporate Bank,2022-12-31,2022-12,test,0,0.0006114516855779238
Sense Bank,2022-12-31,2022-12,test,0,0.000938340000103556
Sky Bank,2022-12-31,2022-12,test,0,0.01197952888075869
TAScombank,2022-12-31,2022-12,test,0,0.00037420956764990426
Trust-Capital,2022-12-31,2022-12,test,0,0.0025114985365794667
UkrSibbank,2022-12-31,2022-12,test,0,0.001151916406751164
Ukrainian Bank for Reconstruction and Development,2022-12-31,2022-12,test,0,0.0024485905815818734
Ukrainian Capital Bank,2022-12-31,2022-12,test,0,0.0005325583263017706
Ukrconstinvestbank,2022-12-31,2022-12,test,0,0.0006700530529365734
Ukreximbank,2022-12-31,2022-12,test,0,0.005115379373985584
Ukrgasbank,2022-12-31,2022-12,test,0,0.00034090039988069143
Universal Bank,2022-12-31,2022-12,test,0,0.001217822548874805
A-Bank,2023-01-31,2023-01,test,0,0.00103329135009214
ALPARI BANK,2023-01-31,2023-01,test,1,0.004196616892552291
AP Bank,2023-01-31,2023-01,test,0,0.0010475748936736133
Accordbank,2023-01-31,2023-01,test,1,0.001948159161955337
Altbank,2023-01-31,2023-01,test,0,0.00035318038017276033
Asvio Bank,2023-01-31,2023-01,test,0,0.00046981480488516203
BTA Bank,2023-01-31,2023-01,test,0,0.0020803260233853375
Bank 3/4,2023-01-31,2023-01,test,0,0.004452905631052674
Bank Alliance,2023-01-31,2023-01,test,0,0.011144842731563069
Bank Avangard,2023-01-31,2023-01,test,1,0.002193070076660676
Bank Credit Dnipro,2023-01-31,2023-01,test,0,0.001346832186366493
Bank Grant,2023-01-31,2023-01,test,0,0.006699054570685161
Bank Portal,2023-01-31,2023-01,test,0,0.0027689369711117176
Bank for Investments and Savings,2023-01-31,2023-01,test,0,0.0008412014057421369
COMINVESTBANK,2023-01-31,2023-01,test,1,0.0012964965587798157
Citibank,2023-01-31,2023-01,test,0,0.0010827745776298633
Clearing House,2023-01-31,2023-01,test,0,0.0029246049638893164
Cominbank,2023-01-31,2023-01,test,0,0.0012826659692739147
Concord,2023-01-31,2023-01,test,1,0.003209500377634003
Credit Europe Bank,2023-01-31,2023-01,test,0,0.019767738345021886
Crystalbank,2023-01-31,2023-01,test,0,0.0005150458640649043
Deutsche Bank DBU,2023-01-31,2023-01,test,0,0.0008004966174047662
FUIB,2023-01-31,2023-01,test,0,0.0007901396649777372
First Investment Bank,2023-01-31,2023-01,test,0,0.016316673561991586
Forward Bank,2023-01-31,2023-01,test,1,0.0163828140404405
ING Bank Ukraine,2023-01-31,2023-01,test,0,0.0008139804333962123
Idea Bank,2023-01-31,2023-01,test,0,0.01740422798954196
Industrialbank,2023-01-31,2023-01,test,0,0.0017134556912143297
Lviv,2023-01-31,2023-01,test,0,0.0005059624949215855
MTB Bank,2023-01-31,2023-01,test,0,0.0003826934722640694
MetaBank,2023-01-31,2023-01,test,0,0.004587385102176182
Motor-Bank,2023-01-31,2023-01,test,0,0.00036421743201196804
OKCI Bank,2023-01-31,2023-01,test,0,0.000902297176206899
OTP Bank,2023-01-31,2023-01,test,0,0.001493173840247603
Oschadbank,2023-01-31,2023-01,test,0,0.00039604079196115736
Piraeus Bank ICB,2023-01-31,2023-01,test,0,0.0005668757286775119
Pivdenny Bank,2023-01-31,2023-01,test,0,0.0017643953073601206
Policombank,2023-01-31,2023-01,test,0,0.0006800546563699917
Poltava-Bank,2023-01-31,2023-01,test,0,0.0005848186796918791
Pravex Bank,2023-01-31,2023-01,test,0,0.0018515365959155972
PrivatBank,2023-01-31,2023-01,test,0,0.005653374761582492
RWS Bank,2023-01-31,2023-01,test,1,0.0003504396014049937
Radabank,2023-01-31,2023-01,test,1,0.0016034609801186157
Raiffeisen Bank,2023-01-31,2023-01,test,0,0.0018961489318768713
SEB Corporate Bank,2023-01-31,2023-01,test,0,0.0006762516120568503
Sense Bank,2023-01-31,2023-01,test,0,0.0022512364725248268
Sky Bank,2023-01-31,2023-01,test,0,0.007559694123647636
TAScombank,2023-01-31,2023-01,test,0,0.0004149645330151239
Trust-Capital,2023-01-31,2023-01,test,0,0.001469948790226282
UkrSibbank,2023-01-31,2023-01,test,0,0.001162772793400468
Ukrainian Bank for Reconstruction and Development,2023-01-31,2023-01,test,0,0.003271715362935514
Ukrainian Capital Bank,2023-01-31,2023-01,test,0,0.0008589413380711727
Ukrconstinvestbank,2023-01-31,2023-01,test,0,0.0008045260984493482
Ukreximbank,2023-01-31,2023-01,test,0,0.012553098095560985
Ukrgasbank,2023-01-31,2023-01,test,0,0.00044403011974396305
Universal Bank,2023-01-31,2023-01,test,0,0.001614730279207854
A-Bank,2023-02-28,2023-02,test,0,0.001983621796080754
AP Bank,2023-02-28,2023-02,test,0,0.010966574923607917
Altbank,2023-02-28,2023-02,test,0,0.0006102825746862498
Asvio Bank,2023-02-28,2023-02,test,0,0.0006324467565409829
BTA Bank,2023-02-28,2023-02,test,0,0.0035600266475491926
Bank 3/4,2023-02-28,2023-02,test,0,0.002998223745385775
Bank Alliance,2023-02-28,2023-02,test,0,0.006766253923117495
Bank Credit Dnipro,2023-02-28,2023-02,test,0,0.005380772158510501
Bank Grant,2023-02-28,2023-02,test,0,0.018481574526763092
Bank Portal,2023-02-28,2023-02,test,0,0.0049177441204100395
Bank for Investments and Savings,2023-02-28,2023-02,test,0,0.0033279570932545723
Citibank,2023-02-28,2023-02,test,0,0.005493429868653841
Clearing House,2023-02-28,2023-02,test,0,0.007062452607096745
Cominbank,2023-02-28,2023-02,test,0,0.0022577996906511305
Credit Europe Bank,2023-02-28,2023-02,test,0,0.07287358634142341
Crystalbank,2023-02-28,2023-02,test,0,0.0010711273250298744
Deutsche Bank DBU,2023-02-28,2023-02,test,0,0.001174157744478173
FUIB,2023-02-28,2023-02,test,0,0.0036530120261899714
First Investment Bank,2023-02-28,2023-02,test,0,0.01881142581700151
ING Bank Ukraine,2023-02-28,2023-02,test,0,0.002814801160528143
Idea Bank,2023-02-28,2023-02,test,0,0.050252522467362504
Industrialbank,2023-02-28,2023-02,test,0,0.001414869114360287
Lviv,2023-02-28,2023-02,test,0,0.0010288409948693415
MTB Bank,2023-02-28,2023-02,test,0,0.0005101909691576554
MetaBank,2023-02-28,2023-02,test,0,0.004300967223644387
Motor-Bank,2023-02-28,2023-02,test,0,0.00037112954042788337
OKCI Bank,2023-02-28,2023-02,test,0,0.005668036486973841
OTP Bank,2023-02-28,2023-02,test,0,0.010395764426647237
Oschadbank,2023-02-28,2023-02,test,0,0.0011506595689356569
Piraeus Bank ICB,2023-02-28,2023-02,test,0,0.0034168315496318105
Pivdenny Bank,2023-02-28,2023-02,test,0,0.003937187730034861
Policombank,2023-02-28,2023-02,test,0,0.002130796372654203
Poltava-Bank,2023-02-28,2023-02,test,0,0.0013402783833127633
Pravex Bank,2023-02-28,2023-02,test,0,0.010478601183363044
PrivatBank,2023-02-28,2023-02,test,1,0.009445136794091197
Raiffeisen Bank,2023-02-28,2023-02,test,0,0.002711125420732219
SEB Corporate Bank,2023-02-28,2023-02,test,0,0.0010579651597398248
Sense Bank,2023-02-28,2023-02,test,0,0.013287061187052262
Sky Bank,2023-02-28,2023-02,test,0,0.024839425334526145
TAScombank,2023-02-28,2023-02,test,0,0.0005994084088337949
Trust-Capital,2023-02-28,2023-02,test,0,0.0009543510006874195
UkrSibbank,2023-02-28,2023-02,test,0,0.009021397901762481
Ukrainian Bank for Reconstruction and Development,2023-02-28,2023-02,test,0,0.006889700041788466
Ukrainian Capital Bank,2023-02-28,2023-02,test,0,0.002791791642162365
Ukrconstinvestbank,2023-02-28,2023-02,test,1,0.0017184101112072238
Ukreximbank,2023-02-28,2023-02,test,0,0.03339737072254443
Ukrgasbank,2023-02-28,2023-02,test,0,0.007282639560385822
Universal Bank,2023-02-28,2023-02,test,0,0.0014113162401382185
A-Bank,2023-03-31,2023-03,test,0,0.0024127856608359443
AP Bank,2023-03-31,2023-03,test,0,0.014276971494456656
Altbank,2023-03-31,2023-03,test,0,0.0007391957453251581
Asvio Bank,2023-03-31,2023-03,test,0,0.0010101831454824438
BTA Bank,2023-03-31,2023-03,test,0,0.0033441946604856163
Bank 3/4,2023-03-31,2023-03,test,0,0.00493071844145197
Bank Alliance,2023-03-31,2023-03,test,0,0.004449733469242152
Bank Credit Dnipro,2023-03-31,2023-03,test,0,0.008229995459938985
Bank Grant,2023-03-31,2023-03,test,0,0.008029805518562944
Bank Portal,2023-03-31,2023-03,test,0,0.004206001993152956
Bank for Investments and Savings,2023-03-31,2023-03,test,0,0.002014045974190129
Citibank,2023-03-31,2023-03,test,0,0.006027961678964772
Clearing House,2023-03-31,2023-03,test,0,0.00847007860020828
Cominbank,2023-03-31,2023-03,test,0,0.0009534805222693574
Credit Europe Bank,2023-03-31,2023-03,test,0,0.06302911667973922
Crystalbank,2023-03-31,2023-03,test,0,0.0012669697710755358
Deutsche Bank DBU,2023-03-31,2023-03,test,0,0.001645254629799392
FUIB,2023-03-31,2023-03,test,0,0.0036977172398120974
First Investment Bank,2023-03-31,2023-03,test,0,0.024060313178223804
ING Bank Ukraine,2023-03-31,2023-03,test,0,0.0015473307945842766
Idea Bank,2023-03-31,2023-03,test,0,0.05861253222434244
Industrialbank,2023-03-31,2023-03,test,0,0.006351375870316489
Lviv,2023-03-31,2023-03,test,0,0.0007985298965132734
MTB Bank,2023-03-31,2023-03,test,0,0.00037745668082687423
MetaBank,2023-03-31,2023-03,test,0,0.0029625540214886052
Motor-Bank,2023-03-31,2023-03,test,0,0.005375060129018654
OKCI Bank,2023-03-31,2023-03,test,0,0.00785233127767272
OTP Bank,2023-03-31,2023-03,test,0,0.0091442752884101
Oschadbank,2023-03-31,2023-03,test,0,0.0016844043958007856
Piraeus Bank ICB,2023-03-31,2023-03,test,0,0.007400925910176587
Pivdenny Bank,2023-03-31,2023-03,test,0,0.0035646150239084158
Policombank,2023-03-31,2023-03,test,0,0.0032212286458778517
Poltava-Bank,2023-03-31,2023-03,test,0,0.0016584937022972998
Pravex Bank,2023-03-31,2023-03,test,0,0.00817079684946373
Raiffeisen Bank,2023-03-31,2023-03,test,0,0.0025563402722571346
SEB Corporate Bank,2023-03-31,2023-03,test,0,0.0011973659136351794
Sense Bank,2023-03-31,2023-03,test,0,0.012648190965538071
Sky Bank,2023-03-31,2023-03,test,0,0.012389132571851853
TAScombank,2023-03-31,2023-03,test,0,0.0004591572947831126
Trust-Capital,2023-03-31,2023-03,test,0,0.0010488710053395502
UkrSibbank,2023-03-31,2023-03,test,0,0.009228402955153328
Ukrainian Bank for Reconstruction and Development,2023-03-31,2023-03,test,0,0.006773891487044285
Ukrainian Capital Bank,2023-03-31,2023-03,test,0,0.004793199403017367
Ukreximbank,2023-03-31,2023-03,test,0,0.01182604859427799
Ukrgasbank,2023-03-31,2023-03,test,0,0.008063112135490023
Universal Bank,2023-03-31,2023-03,test,0,0.001304841803664457
A-Bank,2023-04-30,2023-04,test,0,0.0007100577154296323
AP Bank,2023-04-30,2023-04,test,0,0.002087567336456286
Altbank,2023-04-30,2023-04,test,0,0.003042978773883132
Asvio Bank,2023-04-30,2023-04,test,0,0.0006089988392668406
BTA Bank,2023-04-30,2023-04,test,0,0.001018498702620926
Bank 3/4,2023-04-30,2023-04,test,0,0.0031456164846451946
Bank Alliance,2023-04-30,2023-04,test,0,0.0030009687847035995
Bank Credit Dnipro,2023-04-30,2023-04,test,0,0.003565597115000864
Bank Grant,2023-04-30,2023-04,test,0,0.002581528804996166
Bank Portal,2023-04-30,2023-04,test,0,0.0022551362137306907
Bank for Investments and Savings,2023-04-30,2023-04,test,0,0.0006956167504789101
Citibank,2023-04-30,2023-04,test,0,0.0032220439526685907
Clearing House,2023-04-30,2023-04,test,0,0.006533443828950164
Cominbank,2023-04-30,2023-04,test,0,0.0003546273564285209
Credit Europe Bank,2023-04-30,2023-04,test,0,0.014306082486461076
Crystalbank,2023-04-30,2023-04,test,0,0.0007683450547322031
Deutsche Bank DBU,2023-04-30,2023-04,test,0,0.0005600702429958633
FUIB,2023-04-30,2023-04,test,0,0.002958595674779894
First Investment Bank,2023-04-30,2023-04,test,0,0.008352630743798448
ING Bank Ukraine,2023-04-30,2023-04,test,0,0.0009334249510655385
Idea Bank,2023-04-30,2023-04,test,0,0.013034211148399713
Industrialbank,2023-04-30,2023-04,test,0,0.01016263746110779
Lviv,2023-04-30,2023-04,test,0,0.0007856345279836696
MTB Bank,2023-04-30,2023-04,test,0,0.0003199472379506852
MetaBank,2023-04-30,2023-04,test,0,0.0021543234244600557
Motor-Bank,2023-04-30,2023-04,test,0,0.003485141838349379
OKCI Bank,2023-04-30,2023-04,test,0,0.004376621066407786
OTP Bank,2023-04-30,2023-04,test,0,0.002297761441374311
Oschadbank,2023-04-30,2023-04,test,0,0.0032367720330295836
Piraeus Bank ICB,2023-04-30,2023-04,test,0,0.001371203893257128
Pivdenny Bank,2023-04-30,2023-04,test,0,0.0011682695544383674
Policombank,2023-04-30,2023-04,test,0,0.0012886309380627891
Poltava-Bank,2023-04-30,2023-04,test,0,0.0007360440994547021
Pravex Bank,2023-04-30,2023-04,test,0,0.0026306988209099805
Raiffeisen Bank,2023-04-30,2023-04,test,0,0.0023256087456575954
