bank_name,date_m,year_month,split,y,p
Piraeus Bank ICB,2022-09-30,2022-09,test,0,0.0006223695289943831
Pivdenny Bank,2022-09-30,2022-09,test,0,0.00011172900833451392
Policombank,2022-09-30,2022-09,test,0,3.197194282666316e-05
Poltava-Bank,2022-09-30,2022-09,test,0,7.954796128946403e-05
Pravex Bank,2022-09-30,2022-09,test,0,0.0005451406158480724
PrivatBank,2022-09-30,2022-09,test,0,0.0011896829231303947
RWS Bank,2022-09-30,2022-09,test,0,0.00018219078097304856
Radabank,2022-09-30,2022-09,test,0,5.9887788819428435e-05
Raiffeisen Bank,2022-09-30,2022-09,test,0,0.00012294858393489694
SEB Corporate Bank,2022-09-30,2022-09,test,0,7.845774780818853e-05
Sense Bank,2022-09-30,2022-09,test,0,1.1070229603333082e-05
Sky Bank,2022-09-30,2022-09,test,0,0.00011851658181365754
TAScombank,2022-09-30,2022-09,test,0,0.00016481012214728644
Trust-Capital,2022-09-30,2022-09,test,0,1.004844479261727e-05
UkrSibbank,2022-09-30,2022-09,test,0,9.30059641151869e-05
Ukrainian Bank for Reconstruction and Development,2022-09-30,2022-09,test,0,0.00015363646925606192
Ukrainian Capital Bank,2022-09-30,2022-09,test,0,0.000836411313890377
Ukrconstinvestbank,2022-09-30,2022-09,test,0,4.534106660774521e-06
Ukreximbank,2022-09-30,2022-09,test,0,0.023087127805238052
Ukrgasbank,2022-09-30,2022-09,test,0,0.0003760679017423301
Universal Bank,2022-09-30,2022-09,test,0,0.00017918850758152108
A-Bank,2022-10-31,2022-10,test,0,0.17101582218464306
ALPARI BANK,2022-10-31,2022-10,test,0,1.6436845617307076e-05
AP Bank,2022-10-31,2022-10,test,0,0.3161854015229289
Accordbank,2022-10-31,2022-10,test,0,0.11740022932998607
Alfa-Bank,2022-10-31,2022-10,test,0,0.4482182667816385
Altbank,2022-10-31,2022-10,test,0,0.08254362573659701
Asvio Bank,2022-10-31,2022-10,test,0,0.1318451148633604
BTA Bank,2022-10-31,2022-10,test,0,0.002674914735835718
Bank 3/4,2022-10-31,2022-10,test,0,0.4646350487470837
Bank Alliance,2022-10-31,2022-10,test,0,0.5092801806202109
Bank Avangard,2022-10-31,2022-10,test,0,0.839725282882551
Bank Credit Dnipro,2022-10-31,2022-10,test,0,0.5348001020751921
Bank Grant,2022-10-31,2022-10,test,0,0.07792535918708669
Bank Portal,2022-10-31,2022-10,test,0,6.684566856706415e-05
Bank Sich,2022-10-31,2022-10,test,1,2.8009740811911715e-11
Bank for Investments and Savings,2022-10-31,2022-10,test,0,0.5307610267986326
COMINVESTBANK,2022-10-31,2022-10,test,0,0.39471221341933604
Citibank,2022-10-31,2022-10,test,0,0.014330148741973314
Clearing House,2022-10-31,2022-10,test,0,0.7473977825434814
Cominbank,2022-10-31,2022-10,test,0,1.1070229603333082e-05
Concord,2022-10-31,2022-10,test,0,0.33409132479249026
Credit Europe Bank,2022-10-31,2022-10,test,0,0.003484550878731623
Crystalbank,2022-10-31,2022-10,test,0,0.4139843048089514
Deutsche Bank DBU,2022-10-31,2022-10,test,0,0.06639161750568112
FUIB,2022-10-31,2022-10,test,0,0.3596888960732849
First Investment Bank,2022-10-31,2022-10,test,0,0.7989593890768274
Forward Bank,2022-10-31,2022-10,test,0,0.8596478838426782
ING Bank Ukraine,2022-10-31,2022-10,test,0,0.23786920732037695
Idea Bank,2022-10-31,2022-10,test,0,0.9895972306032935
Industrialbank,2022-10-31,2022-10,test,0,0.34893858135436057
Lviv,2022-10-31,2022-10,test,0,0.23238801972906117
MTB Bank,2022-10-31,2022-10,test,0,0.16999011393679245
MetaBank,2022-10-31,2022-10,test,0,0.41467024901107274
Motor-Bank,2022-10-31,2022-10,test,0,0.1872422805388326
OKCI Bank,2022-10-31,2022-10,test,0,0.00030879871731718226
OTP Bank,2022-10-31,2022-10,test,0,0.09828647991896687
Oschadbank,2022-10-31,2022-10,test,0,1.1070229603333082e-05
Piraeus Bank ICB,2022-10-31,2022-10,test,0,0.13982479773089546
Pivdenny Bank,2022-10-31,2022-10,test,0,0.22469211333034417
Policombank,2022-10-31,2022-10,test,0,0.03560392518738553
Poltava-Bank,2022-10-31,2022-10,test,0,0.2583855324966651
Pravex Bank,2022-10-31,2022-10,test,0,0.4280470411944057
PrivatBank,2022-10-31,2022-10,test,0,0.2693394784064145
RWS Bank,2022-10-31,2022-10,test,0,0.10673559377990542
Radabank,2022-10-31,2022-10,test,0,0.23350047450033537
Raiffeisen Bank,2022-10-31,2022-10,test,0,0.14082444174055772
SEB Corporate Bank,2022-10-31,2022-10,test,0,0.4307547407001429
Sense Bank,2022-10-31,2022-10,test,0,1.1070229603333082e-05
Sky Bank,2022-10-31,2022-10,test,0,0.9857341341433702
TAScombank,2022-10-31,2022-10,test,0,0.2873755780919259
Trust-Capital,2022-10-31,2022-10,test,0,0.04139851640755394
UkrSibbank,2022-10-31,2022-10,test,0,0.16265313937419962
Ukrainian Bank for Reconstruction and Development,2022-10-31,2022-10,test,0,0.1945924734826328
Ukrainian Capital Bank,2022-10-31,2022-10,test,0,0.607052060830719
Ukrconstinvestbank,2022-10-31,2022-10,test,0,0.029814287631232016
Ukreximbank,2022-10-31,2022-10,test,0,1.0
Ukrgasbank,2022-10-31,2022-10,test,0,0.7968063142706043
Universal Bank,2022-10-31,2022-10,test,0,0.13604348192836213
A-Bank,2022-11-30,2022-11,test,0,0.5566253474587299
ALPARI BANK,2022-11-30,2022-11,test,0,0.00041016078529161485
AP Bank,2022-11-30,2022-11,test,0,0.737310114746257
Accordbank,2022-11-30,2022-11,test,0,0.21901109338883087
Alfa-Bank,2022-11-30,2022-11,test,1,0.33112701043483783
Altbank,2022-11-30,2022-11,test,0,0.15197674705796188
Asvio Bank,2022-11-30,2022-11,test,0,0.35579889843987594
BTA Bank,2022-11-30,2022-11,test,0,0.0003845774024608724
Bank 3/4,2022-11-30,2022-11,test,0,0.18908115909646078
Bank Alliance,2022-11-30,2022-11,test,0,0.7867857693543167
Bank Avangard,2022-11-30,2022-11,test,0,0.9378353010400384
Bank Credit Dnipro,2022-11-30,2022-11,test,0,0.8185736879810822
Bank Grant,2022-11-30,2022-11,test,0,0.1796812598721721
Bank Portal,2022-11-30,2022-11,test,0,0.0019499870586477687
Bank for Investments and Savings,2022-11-30,2022-11,test,0,0.5486981447451162
COMINVESTBANK,2022-11-30,2022-11,test,0,0.7193827188395117
Citibank,2022-11-30,2022-11,test,0,0.14210324358112775
Clearing House,2022-11-30,2022-11,test,0,1.778639071540726e-05
Cominbank,2022-11-30,2022-11,test,0,1.1070229603333082e-05
Concord,2022-11-30,2022-11,test,0,0.7656435864571377
Credit Europe Bank,2022-11-30,2022-11,test,0,0.030519126945916943
Crystalbank,2022-11-30,2022-11,test,0,0.8372085336067662
Deutsche Bank DBU,2022-11-30,2022-11,test,0,0.12809011289554464
FUIB,2022-11-30,2022-11,test,0,0.6442538618109073
First Investment Bank,2022-11-30,2022-11,test,0,0.8369081050420446
Forward Bank,2022-11-30,2022-11,test,0,0.9361049601574448
ING Bank Ukraine,2022-11-30,2022-11,test,0,0.2814309380704317
Idea Bank,2022-11-30,2022-11,test,0,0.999867644814088
Industrialbank,2022-11-30,2022-11,test,0,0.6556933930766883
Lviv,2022-11-30,2022-11,test,0,0.4387484392198739
MTB Bank,2022-11-30,2022-11,test,0,0.15116102175909366
MetaBank,2022-11-30,2022-11,test,0,0.39905840234121503
Motor-Bank,2022-11-30,2022-11,test,0,0.3413226245416543
OKCI Bank,2022-11-30,2022-11,test,0,0.029895356033409547
OTP Bank,2022-11-30,2022-11,test,0,0.4990971321855415
Oschadbank,2022-11-30,2022-11,test,0,1.1070229603333082e-05
Piraeus Bank ICB,2022-11-30,2022-11,test,0,0.3214757525868251
Pivdenny Bank,2022-11-30,2022-11,test,0,0.6521398352434712
Policombank,2022-11-30,2022-11,test,0,0.17253089428483726
Poltava-Bank,2022-11-30,2022-11,test,0,0.2864572308497915
Pravex Bank,2022-11-30,2022-11,test,0,0.9676964214660991
PrivatBank,2022-11-30,2022-11,test,0,0.7086125778097192
RWS Bank,2022-11-30,2022-11,test,0,0.2106197220382704
Radabank,2022-11-30,2022-11,test,0,0.4625311182402649
Raiffeisen Bank,2022-11-30,2022-11,test,0,0.3086167256749726
SEB Corporate Bank,2022-11-30,2022-11,test,0,0.8033898729036897
Sense Bank,2022-11-30,2022-11,test,0,1.1070229603333082e-05
Sky Bank,2022-11-30,2022-11,test,0,0.7790388169702148
TAScombank,2022-11-30,2022-11,test,0,0.6270050594399194
Trust-Capital,2022-11-30,2022-11,test,0,0.01718521723542915
UkrSibbank,2022-11-30,2022-11,test,0,0.4319220320059145
Ukrainian Bank for Reconstruction and Development,2022-11-30,2022-11,test,0,0.06297874733338095
Ukrainian Capital Bank,2022-11-30,2022-11,test,0,0.22255471149490189
Ukrconstinvestbank,2022-11-30,2022-11,test,0,0.19055412908665517
Ukreximbank,2022-11-30,2022-11,test,0,0.9999999999999971
Ukrgasbank,2022-11-30,2022-11,test,0,0.9767547213031675
Universal Bank,2022-11-30,2022-11,test,0,0.3543011580775471
A-Bank,2022-12-31,2022-12,test,0,0.044599446884140144
ALPARI BANK,2022-12-31,2022-12,test,0,2.3460253149878045e-06
AP Bank,2022-12-31,2022-12,test,0,0.05680656352128261
Accordbank,2022-12-31,2022-12,test,0,0.01228446372793483
Altbank,2022-12-31,2022-12,test,0,0.07956311909734787
Asvio Bank,2022-12-31,2022-12,test,0,0.031427729257480615
BTA Bank,2022-12-31,2022-12,test,0,1.3058613482018613e-05
Bank 3/4,2022-12-31,2022-12,test,0,0.03578619156826999
Bank Alliance,2022-12-31,2022-12,test,0,0.1051256291444817
Bank Avangard,2022-12-31,2022-12,test,0,0.5846769444554778
Bank Credit Dnipro,2022-12-31,2022-12,test,0,0.20134635556473318
Bank Grant,2022-12-31,2022-12,test,0,0.01477161768533547
Bank Portal,2022-12-31,2022-12,test,0,6.29576877953459e-06
Bank for Investments and Savings,2022-12-31,2022-12,test,0,0.041565470728648454
COMINVESTBANK,2022-12-31,2022-12,test,0,0.19361611410916293
Citibank,2022-12-31,2022-12,test,0,0.0044260392059895445
Clearing House,2022-12-31,2022-12,test,0,0.1047765511684092
Cominbank,2022-12-31,2022-12,test,0,5.9536694415041744e-08
Concord,2022-12-31,2022-12,test,0,0.3923811547293675
Credit Europe Bank,2022-12-31,2022-12,test,0,0.004756362131593665
Crystalbank,2022-12-31,2022-12,test,0,0.32505637117017255
Deutsche Bank DBU,2022-12-31,2022-12,test,0,0.021442940733551307
FUIB,2022-12-31,2022-12,test,0,0.09218034419409905
First Investment Bank,2022-12-31,2022-12,test,0,0.052934742946882773
Forward Bank,2022-12-31,2022-12,test,0,0.9931925991114284
ING Bank Ukraine,2022-12-31,2022-12,test,0,0.04254678581465512
Idea Bank,2022-12-31,2022-12,test,0,0.9808771780245861
Industrialbank,2022-12-31,2022-12,test,0,0.10957468575760917
Lviv,2022-12-31,2022-12,test,0,0.026632044116903605
MTB Bank,2022-12-31,2022-12,test,0,0.07065054515598766
MetaBank,2022-12-31,2022-12,test,0,0.10652103784919187
Motor-Bank,2022-12-31,2022-12,test,0,0.021585974024412247
OKCI Bank,2022-12-31,2022-12,test,0,0.14744480895494466
OTP Bank,2022-12-31,2022-12,test,0,0.06633178209991983
Oschadbank,2022-12-31,2022-12,test,0,1.1070229603333082e-05
Piraeus Bank ICB,2022-12-31,2022-12,test,0,0.029406536888036572
Pivdenny Bank,2022-12-31,2022-12,test,0,0.0780053956655621
Policombank,2022-12-31,2022-12,test,0,0.027309677312051858
Poltava-Bank,2022-12-31,2022-12,test,0,0.08904394440485155
Pravex Bank,2022-12-31,2022-12,test,0,0.5138695945266121
PrivatBank,2022-12-31,2022-12,test,0,0.021020075232804344
RWS Bank,2022-12-31,2022-12,test,0,0.03403923227847925
Radabank,2022-12-31,2022-12,test,0,0.11911761229974357
Raiffeisen Bank,2022-12-31,2022-12,test,0,0.02293526793858494
SEB Corporate Bank,2022-12-31,2022-12,test,0,0.06370854488384864
Sense Bank,2022-12-31,2022-12,test,0,0.7436583082328174
Sky Bank,2022-12-31,2022-12,test,0,0.5806112290364742
TAScombank,2022-12-31,2022-12,test,0,0.06442852210900582
Trust-Capital,2022-12-31,2022-12,test,0,0.016859363747858156
UkrSibbank,2022-12-31,2022-12,test,0,0.04308463674550626
Ukrainian Bank for Reconstruction and Development,2022-12-31,2022-12,test,0,0.0001300776103424484
Ukrainian Capital Bank,2022-12-31,2022-12,test,0,0.2526770111115324
Ukrconstinvestbank,2022-12-31,2022-12,test,0,0.001720347945662131
Ukreximbank,2022-12-31,2022-12,test,0,0.04947163030380432
Ukrgasbank,2022-12-31,2022-12,test,0,0.697214505105873
Universal Bank,2022-12-31,2022-12,test,0,0.03648318248385062
A-Bank,2023-01-31,2023-01,test,0,0.013884713496180137
ALPARI BANK,2023-01-31,2023-01,test,1,1.7297870365430875e-05
AP Bank,2023-01-31,2023-01,test,0,0.007282105692740595
Accordbank,2023-01-31,2023-01,test,1,0.08658882967385552
Altbank,2023-01-31,2023-01,test,0,0.012997263735653204
Asvio Bank,2023-01-31,2023-01,test,0,0.033888400642698276
BTA Bank,2023-01-31,2023-01,test,0,4.280477168539422e-06
Bank 3/4,2023-01-31,2023-01,test,0,0.042766986204922884
Bank Alliance,2023-01-31,2023-01,test,0,0.4098294264162068
Bank Avangard,2023-01-31,2023-01,test,1,0.25190171561819585
Bank Credit Dnipro,2023-01-31,2023-01,test,0,0.25168772054155664
Bank Grant,2023-01-31,2023-01,test,0,0.3913476937716406
Bank Portal,2023-01-31,2023-01,test,0,0.0010795845982048316
Bank for Investments and Savings,2023-01-31,2023-01,test,0,0.02709985442655097
COMINVESTBANK,2023-01-31,2023-01,test,1,0.06787895612574041
Citibank,2023-01-31,2023-01,test,0,0.007257587614262156
Clearing House,2023-01-31,2023-01,test,0,0.01630879839694079
Cominbank,2023-01-31,2023-01,test,0,6.112795239973912e-06
Concord,2023-01-31,2023-01,test,1,0.04320790050318595
Credit Europe Bank,2023-01-31,2023-01,test,0,0.005452561294323507
Crystalbank,2023-01-31,2023-01,test,0,0.05708945303893787
Deutsche Bank DBU,2023-01-31,2023-01,test,0,0.014013801207776582
FUIB,2023-01-31,2023-01,test,0,0.11448529223343275
First Investment Bank,2023-01-31,2023-01,test,0,0.7942441523856361
Forward Bank,2023-01-31,2023-01,test,1,0.9999996384151184
ING Bank Ukraine,2023-01-31,2023-01,test,0,0.035193954795456145
Idea Bank,2023-01-31,2023-01,test,0,0.9669529230204261
Industrialbank,2023-01-31,2023-01,test,0,0.03732844347359902
Lviv,2023-01-31,2023-01,test,0,0.00168732937813482
MTB Bank,2023-01-31,2023-01,test,0,0.011226901017410395
MetaBank,2023-01-31,2023-01,test,0,0.07294351065233486
Motor-Bank,2023-01-31,2023-01,test,0,0.0036768692024650327
OKCI Bank,2023-01-31,2023-01,test,0,0.7358030374964103
OTP Bank,2023-01-31,2023-01,test,0,0.01825867333014501
Oschadbank,2023-01-31,2023-01,test,0,1.1070229603333082e-05
Piraeus Bank ICB,2023-01-31,2023-01,test,0,0.012664591380629184
Pivdenny Bank,2023-01-31,2023-01,test,0,0.0697010255831426
Policombank,2023-01-31,2023-01,test,0,0.01763564978391978
Poltava-Bank,2023-01-31,2023-01,test,0,0.0668185738366047
Pravex Bank,2023-01-31,2023-01,test,0,0.04370047714007387
PrivatBank,2023-01-31,2023-01,test,0,0.0036348628895673156
RWS Bank,2023-01-31,2023-01,test,1,0.03106670506836045
Radabank,2023-01-31,2023-01,test,1,0.037214257471478086
Raiffeisen Bank,2023-01-31,2023-01,test,0,0.02934522861836655
SEB Corporate Bank,2023-01-31,2023-01,test,0,0.00708165719418436
Sense Bank,2023-01-31,2023-01,test,0,0.9999991441309195
Sky Bank,2023-01-31,2023-01,test,0,0.6710001357166707
TAScombank,2023-01-31,2023-01,test,0,0.04318295966588466
Trust-Capital,2023-01-31,2023-01,test,0,0.010850839666157177
UkrSibbank,2023-01-31,2023-01,test,0,0.013930167925945902
Ukrainian Bank for Reconstruction and Development,2023-01-31,2023-01,test,0,1.4673537279441101e-05
Ukrainian Capital Bank,2023-01-31,2023-01,test,0,0.07652144203963016
Ukrconstinvestbank,2023-01-31,2023-01,test,0,0.008843273069327697
Ukreximbank,2023-01-31,2023-01,test,0,3.721206950422488e-19
Ukrgasbank,2023-01-31,2023-01,test,0,0.18176080482714937
Universal Bank,2023-01-31,2023-01,test,0,0.014728346981285648
A-Bank,2023-02-28,2023-02,test,0,0.08375806721186
AP Bank,2023-02-28,2023-02,test,0,0.01777358973562007
Altbank,2023-02-28,2023-02,test,0,0.11743510419991382
Asvio Bank,2023-02-28,2023-02,test,0,0.09743330410655782
BTA Bank,2023-02-28,2023-02,test,0,0.08429561152882345
Bank 3/4,2023-02-28,2023-02,test,0,0.5875348282752618
Bank Alliance,2023-02-28,2023-02,test,0,0.4978649510644081
Bank Credit Dnipro,2023-02-28,2023-02,test,0,0.44215548249500713
Bank Grant,2023-02-28,2023-02,test,0,0.2762721267611573
Bank Portal,2023-02-28,2023-02,test,0,0.0002063343674764245
Bank for Investments and Savings,2023-02-28,2023-02,test,0,0.2579017879467367
Citibank,2023-02-28,2023-02,test,0,0.9960242435436467
Clearing House,2023-02-28,2023-02,test,0,0.9751680556632806
Cominbank,2023-02-28,2023-02,test,0,0.9981975907097308
Credit Europe Bank,2023-02-28,2023-02,test,0,0.6820405404348215
Crystalbank,2023-02-28,2023-02,test,0,0.45595796596022126
Deutsche Bank DBU,2023-02-28,2023-02,test,0,0.9743573044550085
FUIB,2023-02-28,2023-02,test,0,0.16569382859716844
First Investment Bank,2023-02-28,2023-02,test,0,0.39694602478041924
ING Bank Ukraine,2023-02-28,2023-02,test,0,0.5640185684639297
Idea Bank,2023-02-28,2023-02,test,0,0.2203933007087014
Industrialbank,2023-02-28,2023-02,test,0,0.740450096355415
Lviv,2023-02-28,2023-02,test,0,0.3344084245483982
MTB Bank,2023-02-28,2023-02,test,0,0.08257089784261722
MetaBank,2023-02-28,2023-02,test,0,0.10303019781916839
Motor-Bank,2023-02-28,2023-02,test,0,0.015785987634647124
OKCI Bank,2023-02-28,2023-02,test,0,0.9600518859049084
OTP Bank,2023-02-28,2023-02,test,0,0.07914159960922632
Oschadbank,2023-02-28,2023-02,test,0,6.022818176054023e-06
Piraeus Bank ICB,2023-02-28,2023-02,test,0,0.02797998906688317
Pivdenny Bank,2023-02-28,2023-02,test,0,0.2649794555881897
Policombank,2023-02-28,2023-02,test,0,0.020392268847639807
Poltava-Bank,2023-02-28,2023-02,test,0,0.17742736202631948
Pravex Bank,2023-02-28,2023-02,test,0,0.03972836754189153
PrivatBank,2023-02-28,2023-02,test,1,0.9891487579684033
Raiffeisen Bank,2023-02-28,2023-02,test,0,0.43357497241078724
SEB Corporate Bank,2023-02-28,2023-02,test,0,0.7445419502055005
Sense Bank,2023-02-28,2023-02,test,0,0.0015163170487597513
Sky Bank,2023-02-28,2023-02,test,0,0.8386275059822323
TAScombank,2023-02-28,2023-02,test,0,0.2462369610565731
Trust-Capital,2023-02-28,2023-02,test,0,0.09198956500102025
UkrSibbank,2023-02-28,2023-02,test,0,0.8856076215159948
Ukrainian Bank for Reconstruction and Development,2023-02-28,2023-02,test,0,0.01832538095924264
Ukrainian Capital Bank,2023-02-28,2023-02,test,0,0.19454739581333585
Ukrconstinvestbank,2023-02-28,2023-02,test,1,0.48027332774548187
Ukreximbank,2023-02-28,2023-02,test,0,2.273042670296055e-11
Ukrgasbank,2023-02-28,2023-02,test,0,0.0023845567843173033
Universal Bank,2023-02-28,2023-02,test,0,0.8428374779138835
A-Bank,2023-03-31,2023-03,test,0,0.494518516109261
AP Bank,2023-03-31,2023-03,test,0,0.012180586459009372
Altbank,2023-03-31,2023-03,test,0,0.11396619282584919
Asvio Bank,2023-03-31,2023-03,test,0,0.06732382514493589
BTA Bank,2023-03-31,2023-03,test,0,0.3778905362406387
Bank 3/4,2023-03-31,2023-03,test,0,0.5936925981062373
Bank Alliance,2023-03-31,2023-03,test,0,0.31369942707602244
Bank Credit Dnipro,2023-03-31,2023-03,test,0,0.6948589668183404
Bank Grant,2023-03-31,2023-03,test,0,0.5116550328489279
Bank Portal,2023-03-31,2023-03,test,0,0.00011505783977251899
Bank for Investments and Savings,2023-03-31,2023-03,test,0,0.4849186463532091
Citibank,2023-03-31,2023-03,test,0,0.8574591235885473
Clearing House,2023-03-31,2023-03,test,0,0.9694662193707738
Cominbank,2023-03-31,2023-03,test,0,0.0016649345636315978
Credit Europe Bank,2023-03-31,2023-03,test,0,0.4060330456148953
Crystalbank,2023-03-31,2023-03,test,0,0.24048980228652198
Deutsche Bank DBU,2023-03-31,2023-03,test,0,0.8999420512852214
FUIB,2023-03-31,2023-03,test,0,0.22038449554224335
First Investment Bank,2023-03-31,2023-03,test,0,0.8020336526767463
ING Bank Ukraine,2023-03-31,2023-03,test,0,0.5440772962994853
Idea Bank,2023-03-31,2023-03,test,0,0.39089795113222764
Industrialbank,2023-03-31,2023-03,test,0,0.9896132308774236
Lviv,2023-03-31,2023-03,test,0,0.1947457107211859
MTB Bank,2023-03-31,2023-03,test,0,0.12892177544689212
MetaBank,2023-03-31,2023-03,test,0,0.13101180163793574
Motor-Bank,2023-03-31,2023-03,test,0,0.10982517290803342
OKCI Bank,2023-03-31,2023-03,test,0,0.9861539076963969
OTP Bank,2023-03-31,2023-03,test,0,0.289166534429278
Oschadbank,2023-03-31,2023-03,test,0,4.299821880355188e-05
Piraeus Bank ICB,2023-03-31,2023-03,test,0,0.01674149692282912
Pivdenny Bank,2023-03-31,2023-03,test,0,0.0702956017804522
Policombank,2023-03-31,2023-03,test,0,0.016422715017894416
Poltava-Bank,2023-03-31,2023-03,test,0,0.06714118198689355
Pravex Bank,2023-03-31,2023-03,test,0,0.023667858180310426
Raiffeisen Bank,2023-03-31,2023-03,test,0,0.06550812910620754
SEB Corporate Bank,2023-03-31,2023-03,test,0,0.5759907373723712
Sense Bank,2023-03-31,2023-03,test,0,0.0008591741897435115
Sky Bank,2023-03-31,2023-03,test,0,0.1039217278362986
TAScombank,2023-03-31,2023-03,test,0,0.19056204593464773
Trust-Capital,2023-03-31,2023-03,test,0,0.1492485630105395
UkrSibbank,2023-03-31,2023-03,test,0,0.5515604227586923
Ukrainian Bank for Reconstruction and Development,2023-03-31,2023-03,test,0,0.12744882368376942
Ukrainian Capital Bank,2023-03-31,2023-03,test,0,0.6952599600992169
Ukreximbank,2023-03-31,2023-03,test,0,2.4748747759605912e-26
Ukrgasbank,2023-03-31,2023-03,test,0,0.000694141088301822
Universal Bank,2023-03-31,2023-03,test,0,0.6510629214663787
A-Bank,2023-04-30,2023-04,test,0,0.00035316046113832846
AP Bank,2023-04-30,2023-04,test,0,7.709854343289159e-07
Altbank,2023-04-30,2023-04,test,0,6.132368446650867e-05
Asvio Bank,2023-04-30,2023-04,test,0,3.2192254244131125e-05
BTA Bank,2023-04-30,2023-04,test,0,5.401135679015528e-06
Bank 3/4,2023-04-30,2023-04,test,0,0.0020507590114185632
Bank Alliance,2023-04-30,2023-04,test,0,0.00012418888563159634
Bank Credit Dnipro,2023-04-30,2023-04,test,0,0.0011471807911795804
Bank Grant,2023-04-30,2023-04,test,0,7.698863426772865e-06
Bank Portal,2023-04-30,2023-04,test,0,4.1117961272403895e-09
Bank for Investments and Savings,2023-04-30,2023-04,test,0,0.00047365921586508576
Citibank,2023-04-30,2023-04,test,0,0.0005655290985147526
Clearing House,2023-04-30,2023-04,test,0,0.09343190819848454
Cominbank,2023-04-30,2023-04,test,0,1.3756482353263097e-05
Credit Europe Bank,2023-04-30,2023-04,test,0,0.00040788959886644025
Crystalbank,2023-04-30,2023-04,test,0,8.901320921207718e-09
Deutsche Bank DBU,2023-04-30,2023-04,test,0,0.00018306867747291627
FUIB,2023-04-30,2023-04,test,0,3.9344235510221955e-05
First Investment Bank,2023-04-30,2023-04,test,0,3.40262055905981e-07
ING Bank Ukraine,2023-04-30,2023-04,test,0,0.0016258169188767722
Idea Bank,2023-04-30,2023-04,test,0,4.4612466045898484e-09
Industrialbank,2023-04-30,2023-04,test,0,0.0012571088001437586
Lviv,2023-04-30,2023-04,test,0,6.764558264644341e-05
MTB Bank,2023-04-30,2023-04,test,0,0.0004356260684928988
MetaBank,2023-04-30,2023-04,test,0,0.0004021859953963859
Motor-Bank,2023-04-30,2023-04,test,0,1.2101091939963842e-06
OKCI Bank,2023-04-30,2023-04,test,0,0.00020738036734449386
OTP Bank,2023-04-30,2023-04,test,0,0.0002119831536610957
Oschadbank,2023-04-30,2023-04,test,0,0.0012785374722038918
Piraeus Bank ICB,2023-04-30,2023-04,test,0,1.3229987753776384e-06
Pivdenny Bank,2023-04-30,2023-04,test,0,3.571653207707562e-05
Policombank,2023-04-30,2023-04,test,0,1.0961475165751603e-05
Poltava-Bank,2023-04-30,2023-04,test,0,6.571369083342393e-05
Pravex Bank,2023-04-30,2023-04,test,0,9.227108176375534e-08
Raiffeisen Bank,2023-04-30,2023-04,test,0,3.882382579646822e-05
SEB Corporate Bank,2023-04-30,2023-04,test,0,0.0008277996006409344
